Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
criccicracci,,,1.0,1.0,1.0,0
M5SValtellina,,,-1.0,-1.0,-1.0,0
FoielliPaolo,,,-1.0,-1.0,-1.0,0
Marco07331211,,,1.0,1.0,1.0,0
assurdbanipal,,,-1.0,-1.0,-1.0,0
GioGalgano,,,,1.0,,
Josjosmar59,,,1.0,1.0,1.0,0
bellettifilippo,-1.0,-1.0,1.0,1.0,1.0,0
fraurolo121,,,0.0,0.0,0.0,0
riccardovincen3,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
cuoreeacciaio,,,-1.0,-1.0,-1.0,0
Kasper_carlo,,,-1.0,-1.0,-1.0,0
ValeMameli,,,-0.2963534296601742,-0.17471965554114308,-0.2963534296601742,6.081688705951556
vic24g,-1.0,-0.9464285714285714,-0.013381516816582827,-0.0007920532790646689,0.33334845376836708,16.707025352371588
DOcastaldo,,,0.4329446603907973,0.4329240959404016,0.4329446603907973,0.0010282225197860706
vpthevoice,,,1.0,1.0,1.0,0
Giovannella58,,,1.0,1.0,1.0,0
CarlaGhizzani,,,-1.0,-1.0,-1.0,0
maxwolf63,,,0.0,0.0,0.0,0
StranoAlex,,,1.0,1.0,1.0,0
simonott15,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
Keope,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
newsincloud,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
GaiaGaudenzi,,,1.0,1.0,1.0,0
Sissi_Massari,,,1.0,1.0,1.0,0
jommas82,,,,-1.0,,
Jazzpas,,,1.0,1.0,1.0,0
RaffyB_68,,,0.6291720104722033,0.6286578993031069,0.6291720104722033,0.025705558454819366
XMERIDIO78,-1.0,-0.9821428571428572,-0.19166821230089606,-0.19243673503217704,0.08372809788452007,13.808241645834856
G_bonincontro,-1.0,-1.0,1.0,1.0,1.0,0
a_melchionno,,,1.0,1.0,1.0,0
gigisch88,,,1.0,1.0,1.0,0
FLoxLo,,,1.0,1.0,1.0,0
Silvioilmacca,,,1.0,1.0,1.0,0
federicodefalco,,,1.0,1.0,1.0,0
andruszka71,,,-1.0,-1.0,-1.0,0
Changement71,,,-0.7659723505374931,-0.7660363941006059,-0.7659723505374931,0.0032021781556368367
Rimmel2017,,,-0.44465390286835643,-0.4448242021891065,-0.44465390286835643,0.008514966037503902
lucadecarolis,,,1.0,1.0,1.0,0
Enzonorevole,,,1.0,1.0,1.0,0
VincSco,,,1.0,1.0,1.0,0
CristianoPuglis,,1.0,1.0,1.0,1.0,0
Luckyluciano971,,,0.1579214701799642,0.15745877013788676,0.1579214701799642,0.02313500210387176
mikeleconlak,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
ArturoMovimento,,,-1.0,-1.0,-1.0,0
MichelaGenoves3,,-1.0,-0.75,-0.75,-0.50000000000000056,12.499999999999972
gian_d_gian,,,1.0,1.0,1.0,0
risoinbianco,,,1.0,1.0,1.0,0
paola0071,,,-0.2963534220180084,-0.17471964955254182,-0.2963534220180084,6.08168862327333
ClubFI_Ostia,,,1.0,1.0,1.0,0
gianluca1960cim,-1.0,-1.0,-0.919581716905093,-0.9197359502790198,-0.89277562254012399,1.3480163869447892
Elisanavel,,,1.0,1.0,1.0,0
donatotesta,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
billymoore100,,,,1.0,,
poroppoppero,,,1.0,1.0,1.0,0
mottagiuseppe1,-1.0,0.0,0.051256283178946926,0.03171191167313169,0.73500837757192961,35.16482329493989
Muazzir64,,,1.0,1.0,1.0,0
fedetox,,,1.0,1.0,1.0,0
VanessaAresu,,,1.0,1.0,1.0,0
AlfiereROSSO,,,1.0,1.0,1.0,0
sarazaia2420,,,1.0,1.0,1.0,0
cosimo1313,,,1.0,1.0,1.0,0
CancianD,,,1.0,1.0,1.0,0
francovilardo,,,-1.0,-1.0,-1.0,0
VirginiAvve,,,-1.0,-1.0,-1.0,0
GrGabris,,,-0.7587451507152791,-0.7592078508370597,-0.7587451507152791,0.023135006089025634
ANTORICKY2005,,,-1.0,-1.0,-1.0,0
charliebrownone,,,,1.0,,
GiuliaFiorent13,,,-0.08333333333333333,-0.07142857142857144,-0.08333333333333333,0.5952380952380945
Angie_Pinkmeup,,,1.0,1.0,1.0,0
FabienGibault,,,1.0,1.0,1.0,0
emanuelapetrucc,,,0.0,0.0,0.0,0
Vinceman86,,,-1.0,-1.0,-1.0,0
GhinelliAugusto,,,1.0,1.0,1.0,0
gaearmao,,1.0,1.0,1.0,1.0,0
MANCU_LI_CANI,,,-1.0,-1.0,-1.0,0
ivanguarino2001,,,-1.0,-1.0,-1.0,0
Skittygoa,,,1.0,1.0,1.0,0
MorenoDuo,,,-1.0,-1.0,-1.0,0
dadeluc,,,,1.0,,
bubbasaur,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
emato64,,,0.3798941798941799,0.3798941798941799,0.3798941798941799,0
ungaro_c,,,1.0,1.0,1.0,0
Catebarbieri,,,0.5,0.5,0.5,0
idrossido,,-1.0,1.0,1.0,1.0,0
Leccezionale,,-1.0,0.28462413207471504,0.16996573768436202,1.0,41.501713115781904
Elygabrysabry1,,,-0.210604067070483,-0.2102822815851862,-0.210604067070483,0.016089274264839692
6perseo30seo,,,1.0,1.0,1.0,0
ilcorvo20,,1.0,1.0,1.0,1.0,0
ClaudioAgos,,-1.0,-0.18971311674615174,-0.16751415808912706,0.62057376650769447,39.404396229841076
SantinaMastrone,,,,-0.05524738278602962,,
alfaromeoromio,,,-1.0,-1.0,-1.0,0
avimmaisacap,,-1.0,0.2412548386968117,0.2407921385931902,1.0,37.960393070340494
andrewsword2,,,1.0,1.0,1.0,0
13d5e827fcb847d,,,0.1702481066864926,0.21032999746915715,0.1702481066864926,2.0040945391332277
JohnHard3,-1.0,-0.8571428571428572,-0.08585918761995823,-0.0914013056800678,0.26647346412577066,17.893738490291923
PulvinoGiovanni,,,1.0,1.0,1.0,0
alessio_gaudino,,,-1.0,-1.0,-1.0,0
gbuttironi89,,,1.0,1.0,1.0,0
kr3sp0,,,-1.0,-1.0,-1.0,0
Luka__76,,,0.10413251905640948,0.12342130454582385,0.10413251905640948,0.9644392744707186
GirolamoNavarra,,,0.0,0.0,0.0,0
braccoofficia,,,1.0,1.0,1.0,0
PaulusFosso,,,1.0,1.0,1.0,0
serres53,,,1.0,1.0,1.0,0
1N0MONACI,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.11111111111111049,11.111111111111141
00MrFrost00,,,1.0,1.0,1.0,0
magnificosnello,,,-1.0,-1.0,-1.0,0
AtoBorr,,,0.47376440331644726,0.47237630322682783,0.47376440331644726,0.06940500448097131
TuttoQuaNews,,,1.0,1.0,1.0,0
enortam,,,1.0,1.0,1.0,0
La_Pampe,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
demsocit,,,1.0,1.0,1.0,0
paulgal78,,,1.0,1.0,1.0,0
dukana2,-1.0,-1.0,-0.36231720815599755,-0.36343494601037796,-0.14975627754132925,10.683933423452435
leonidafem,,,,-1.0,,
mocettast,,,0.2671293368933948,0.26671290683161414,0.2671293368933948,0.020821503089032967
GabriGiammanco,,,1.0,1.0,1.0,0
radioanchio,,,1.0,1.0,1.0,0
laszlojezek,,,1.0,1.0,1.0,0
LuiRispoli,,,-1.0,-1.0,-1.0,0
EnricoCameriere,,,1.0,1.0,1.0,0
LucaColucci1,,,-1.0,-1.0,-1.0,0
RaiStudio24,,,1.0,1.0,1.0,0
L_Cesa,,-1.0,1.0,1.0,1.0,0
Blinky74,,1.0,-1.0,-1.0,-1.0,0
MatteoMartone,,,1.0,1.0,1.0,0
viskoleo,,,-0.05247118858151049,-0.055247388786369735,-0.05247118858151049,0.13881001024296236
EttoreTimpanaro,,,-1.0,-1.0,-1.0,0
sabinomaggi,,,-1.0,-1.0,-1.0,0
ninocarpenedo,,,1.0,1.0,1.0,0
giustiziera2,,,-1.0,-1.0,-1.0,0
rinogiac,,,1.0,1.0,1.0,0
laura_petrulli,,,1.0,1.0,1.0,0
VittorioGalli80,,,1.0,1.0,1.0,0
FrankieCS76,,-0.9285714285714286,-0.05247119336710547,-0.05524739354634432,0.82362904183721541,43.94382176917799
Bandini83,,,-1.0,-1.0,-1.0,0
Marco_Espo,,,-1.0,-1.0,-1.0,0
Joephotopassion,,,1.0,1.0,1.0,0
giovanipolitics,,,1.0,1.0,1.0,0
maretegge,,,1.0,1.0,1.0,0
Andreayy97,,,-1.0,-1.0,-1.0,0
BucetiPaola,,,1.0,1.0,1.0,0
ForzaItalia_Mel,,,1.0,1.0,1.0,0
iosonokarma,,,1.0,1.0,1.0,0
Rolfi39,,,1.0,1.0,1.0,0
Alicedartagnan,-1.0,-1.0,-0.31905886721829463,-0.319405892302333,-0.092078489624392024,11.36637013389705
Dreffy,,,-1.0,-1.0,-1.0,0
AutariKonig,,,1.0,1.0,1.0,0
LanfrancoPalazz,,,-1.0,-1.0,-1.0,0
AndreaPicardi,,,1.0,1.0,1.0,0
mattiagiglia,,,1.0,1.0,1.0,0
G_ianluc_a,,,-1.0,-1.0,-1.0,0
mimmogammella2,,,,1.0,,
doloresebasta,,-0.9285714285714286,-0.5666357386097536,-0.5690893414460009,-0.20470004864807945,18.21946463989607
mockingfinger,,,1.0,1.0,1.0,0
MaxSalini,,,1.0,1.0,1.0,0
LorenzettiRob,,,1.0,1.0,1.0,0
BarbaraRaval,,,1.0,1.0,1.0,0
giovi_bi,,,-1.0,-1.0,-1.0,0
Agenzia_Ansa,,-1.0,1.0,1.0,1.0,0
AndreaFCecchin,,,1.0,1.0,1.0,0
70_avelino,,-1.0,-0.3333333333333333,-0.3333333333333333,0.33333333333333237,33.33333333333328
arianoisidori,,,1.0,1.0,1.0,0
misterZY,,,1.0,1.0,1.0,0
Drusylla_75,-1.0,-1.0,-0.5174903226063766,-0.5184157228136196,-0.3566537634751682,8.08809796692257
ricifari,,,-1.0,-1.0,-1.0,0
Contropinione,,,1.0,1.0,1.0,0
erpedrini,,,0.0,0.0,0.0,0
ribelle51,,-1.0,-0.7723393100459506,-0.7737711095841397,-0.54467862009190204,11.454624474611885
Bart1705,,,0.16666666666666669,0.25,0.16666666666666669,4.166666666666666
Storace,,1.0,1.0,1.0,1.0,0
DiabolMark,,,1.0,1.0,1.0,0
lacordacura,,,-1.0,-1.0,-1.0,0
Asgard_Hydra,,,1.0,1.0,1.0,0
AmicucciClaudia,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
AMorichelli,,,1.0,1.0,1.0,0
lucialeone70,,,-0.01049423771630209,-0.01104947775727394,-0.01049423771630209,0.02776200204859247
andrea_v1971,,,-1.0,-1.0,-1.0,0
Gloria70milu,,,-1.0,-1.0,-1.0,0
rosabta,,,-1.0,-1.0,-1.0,0
fedquattrocchi,,1.0,-0.2631177925930155,-0.26381184266679525,-1.0,36.80940786666024
ilDog,,,-1.0,-1.0,-1.0,0
gmarigliano86,,,-1.0,-1.0,-1.0,0
garridino,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
BrigantSeMore,,-1.0,1.0,1.0,1.0,0
sara_paratore,,,-1.0,-1.0,-1.0,0
piersar62,,,1.0,1.0,1.0,0
redhyst,,,1.0,1.0,1.0,0
Paola99690497,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
fiammyna,,-1.0,1.0,1.0,1.0,0
SimonaBordonali,,,1.0,1.0,1.0,0
catarvoyageur,,-0.9880952380952381,-0.35665383706262904,-0.3578877038666631,0.27478756396997861,31.633763391832083
Freegolor,,,-0.19290225792251384,-0.19429035803998676,-0.19290225792251384,0.06940500587364618
modamanager,,,-1.0,-1.0,-1.0,0
il_Conte78,,,1.0,1.0,1.0,0
FrancescoBongi4,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
FmMosca,,,-1.0,-1.0,-1.0,0
giovanni_ebasta,,-1.0,-1.0,-1.0,-1.0,0
bettap13,,,-0.2631177947300537,-0.2638118447931699,-0.2631177947300537,0.03470250315580903
Irishsara1980,,,-1.0,-1.0,-1.0,0
FRANCESCOLARDIN,,,1.0,1.0,1.0,0
AlessiaBallanti,,,1.0,1.0,1.0,0
renatorpmi,,,-1.0,-1.0,-1.0,0
Edorsi53,,,-1.0,-1.0,-1.0,0
Musso___,,,1.0,1.0,1.0,0
FabioMixtodonte,,,0.7055444195021584,0.7053478708535921,0.7055444195021584,0.009827432428316518
seiosenoi,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
tfabiani2,,,1.0,1.0,1.0,0
phildancefc,,,1.0,1.0,1.0,0
AngelaAnpoche,,,1.0,1.0,1.0,0
DanieleBoccetti,,,-1.0,-1.0,-1.0,0
cparisi72,,,-1.0,-1.0,-1.0,0
CamilloPatriarc,,,1.0,1.0,1.0,0
tarmin31,,,1.0,1.0,1.0,0
FabioClerici,,-0.9821428571428572,0.16603828985665886,0.16552739190046922,1.0,41.72363040497654
1ettoreb,,,-1.0,-1.0,-1.0,0
Maxtom49,,,1.0,1.0,1.0,0
clapas66,,-1.0,-1.0,-1.0,-1.0,0
PellegriniLuisa,,,-1.0,-1.0,-1.0,0
MarcoTastardi,,-1.0,1.0,1.0,1.0,0
giorgiopasi,,,-1.0,-1.0,-1.0,0
Club_Marche,,,1.0,1.0,1.0,0
byoblu,,,-1.0,-1.0,-1.0,0
VincenzoNpl81,,,0.4222222222222222,0.4222222222222222,0.4222222222222222,0
RaffaCaterino91,,,-1.0,-1.0,-1.0,0
liviofiorillo,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
SilvanoArmaroli,,,1.0,1.0,1.0,0
cozzoli_poli,,,-1.0,-1.0,-1.0,0
ilcorvoparlante,,,1.0,1.0,1.0,0
McFazietto,,,-1.0,-1.0,-1.0,0
FedeNobilio,,,1.0,1.0,1.0,0
rokko1971,,,-1.0,-1.0,-1.0,0
Danireport,,,1.0,1.0,1.0,0
lascalzo,,,-1.0,-1.0,-1.0,0
Afnhild,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
nicmax25,,,1.0,1.0,1.0,0
paolo1908,,,,1.0,,
CarnelosMatteo,,,1.0,1.0,1.0,0
GianmariaPica,,,1.0,1.0,1.0,0
Albertozani4,,,1.0,1.0,1.0,0
afrodite1969,,,1.0,1.0,1.0,0
ItalianPolitics,,1.0,1.0,1.0,1.0,0
JPCK72,,,1.0,1.0,1.0,0
notiveri,,,,1.0,,
tardesnegras09,,,1.0,1.0,1.0,0
ErosBonazzi,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
JacopoCas,,,-1.0,-1.0,-1.0,0
jerrynorman34,,,1.0,1.0,1.0,0
LucaTentoni1,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
CafeoGiovanni,,1.0,1.0,1.0,1.0,0
DanielaMondorff,,,1.0,1.0,1.0,0
ferdinantripodi,,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0
noienergieper,,,1.0,1.0,1.0,0
lisabrambilla,,,1.0,1.0,1.0,0
ANDRELONI,-1.0,-1.0,1.0,1.0,1.0,0
AnnaNigra,,,1.0,1.0,1.0,0
fm_fontana,,,-1.0,-1.0,-1.0,0
marisa_salatin,,-1.0,-1.0,-1.0,-1.0,0
Agenzia_Italia,,,1.0,1.0,1.0,0
MenicaBersani,,,-1.0,-1.0,-1.0,0
Giacomo351,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
discoLO29,,,-1.0,-1.0,-1.0,0
964fiumefreddo,,,1.0,1.0,1.0,0
TerryEmpyre,,,1.0,1.0,1.0,0
guidopoli3,,,-1.0,-1.0,-1.0,0
alexfoti,,,1.0,1.0,1.0,0
Simone76623275,,,1.0,1.0,1.0,0
eurodisastro,,,1.0,1.0,1.0,0
Claudio_Paganel,,,-1.0,-1.0,-1.0,0
bista92,,,-1.0,-1.0,-1.0,0
glopizzo,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Vivoverde3,,,1.0,1.0,1.0,0
RicciolaSicula,,,-1.0,-1.0,-1.0,0
evyliu79,,-0.9821428571428572,-0.5262355942907553,-0.5276236943931849,-0.07032833143865469,22.86476814772651
DataMediaHub,,,1.0,1.0,1.0,0
DavideCelli1,,-1.0,1.0,1.0,1.0,0
signor_w0lf,,,-1.0,-1.0,-1.0,0
Olives2008,,,-1.0,-1.0,-1.0,0
ladyonorato,,,1.0,1.0,1.0,0
MattSquillante,,,1.0,1.0,1.0,0
sandroz_it,,,-0.5174903226063766,-0.5184157228136196,-0.5174903226063766,0.046270010362148284
pignottivale,,,1.0,1.0,1.0,0
Carmen_Gambetti,,,1.0,1.0,1.0,0
Alecompa71,,,-1.0,-1.0,-1.0,0
KiverkD,,,-0.35272676351169796,-0.35323215926251716,-0.35272676351169796,0.02526978754096021
Pat_Wild,,,-1.0,-1.0,-1.0,0
marcoleofrigio,,,1.0,1.0,1.0,0
Silvergio2377,,,1.0,1.0,1.0,0
PR4CFF,,,0.25,0.25,0.25,0
BigBigio,,,1.0,1.0,1.0,0
claudiocostanzi,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
Klingsor_8,,,1.0,1.0,1.0,0
newyorker01,,,-1.0,-1.0,-1.0,0
1282Ugo,,,-1.0,-1.0,-1.0,0
tirainfossa,,,-1.0,-1.0,-1.0,0
FBRP0507,,,-1.0,-1.0,-1.0,0
xntgo,,,1.0,1.0,1.0,0
usaipiero,,,-0.7587451970915919,-0.5245543923493465,-0.7587451970915919,11.70954023711227
elisa_ruberto,,,1.0,1.0,1.0,0
FabioMontale,,,-1.0,-1.0,-1.0,0
AntoineLaguerr1,,,-1.0,-1.0,-1.0,0
IVANCONF,-1.0,-1.0,-0.7006177401956699,-0.7007107196209154,-0.60082365359422629,4.994353301334453
gm_sperti,,,1.0,1.0,1.0,0
DCiamei,,,1.0,1.0,1.0,0
GincosMm,,,-1.0,-1.0,-1.0,0
GGallinella,,,-1.0,-1.0,-1.0,0
pensierozoppo,,,0.0,0.0,0.0,0
SommellaRoberto,,,1.0,1.0,1.0,0
mikmagr,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
hadeler49,,,0.0,0.0,0.0,0
linuxian_5s,,-1.0,-1.0,-1.0,-1.0,0
fioranialex,,,-1.0,-1.0,-1.0,0
LimonateTwitta,,,1.0,1.0,1.0,0
beamessina,,,-1.0,-1.0,-1.0,0
dannate_nuvole,,,-1.0,-1.0,-1.0,0
loanartemisia,,,0.0,0.0,0.0,0
GhiottoEnrico,,,-1.0,-1.0,-1.0,0
FabrizioMaiozzi,,,1.0,1.0,1.0,0
LibralonEddi,,,-1.0,-1.0,-1.0,0
saravbsmith,,,-1.0,-1.0,-1.0,0
gastaldi_paolo,,,-1.0,-1.0,-1.0,0
Movimento_5s,,,1.0,1.0,1.0,0
MiccoliGiuseppe,,,1.0,1.0,1.0,0
donmimi,,,1.0,1.0,1.0,0
Fef58,,,1.0,1.0,1.0,0
gio1893,,,-1.0,-1.0,-1.0,0
blacklions24,,,1.0,1.0,1.0,0
Avv_Natalina,,,1.0,1.0,1.0,0
demian_yexil,,-0.9540816326530612,-0.1150855800642487,-0.12809835790092583,0.72391047252456175,42.60044152127438
PaoloOltolina,,,-1.0,-1.0,-1.0,0
punto_effe,,-1.0,0.1951943780550941,0.19486663218752454,1.0,40.25666839062377
RobertoBonac,,,0.0,0.0,0.0,0
nino_indelicato,,,-0.0893572401838022,-0.09508443833655883,-0.0893572401838022,0.2863599076378315
m_spagna,,,0.04267721906648314,0.0522609788255521,0.04267721906648314,0.47918798795344786
Tanuccio,,,1.0,1.0,1.0,0
a_margiotta,,,1.0,1.0,1.0,0
ekkekkazzo,,,-1.0,-1.0,-1.0,0
lapennanicola65,-1.0,-1.0,-0.5174903226063766,-0.5184157228136196,-0.3566537634751682,8.08809796692257
AlvisiConci,,1.0,0.0,0.14285714285714285,-0.99999999999999867,57.142857142857075
legalitaly,,,1.0,1.0,1.0,0
Rodolfo22455857,,,1.0,1.0,1.0,0
leonardo4it,,,1.0,1.0,1.0,0
EnzoMas48,,,-1.0,-1.0,-1.0,0
CarbonFrank,,,,-1.0,,
gtabakko,,-1.0,1.0,1.0,1.0,0
RitaccoAlessan1,,1.0,1.0,1.0,1.0,0
MIOTTOSTEFANO,,,-0.31203988320133297,-0.365370908517491,-0.31203988320133297,2.666551265807901
malafemmina54,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
ManekiStra,,,-1.0,-1.0,-1.0,0
Martino_Got,,,0.0,0.14285714285714285,0.0,7.142857142857142
nella_norma,,,-0.2631177947300537,-0.2638118447931699,-0.2631177947300537,0.03470250315580903
Cuoredifango,,,,1.0,,
GCugini,,,0.8684411026349732,0.8680940776034151,0.8684411026349732,0.01735125157790729
MaioSoter,,,-1.0,-1.0,-1.0,0
claudiacardati,,,1.0,1.0,1.0,0
BeppeSammartino,,,-1.0,-1.0,-1.0,0
LiuzzoMichele79,,1.0,1.0,1.0,1.0,0
parolediguerra,,,1.0,1.0,1.0,0
dedde1975,,,-1.0,-1.0,-1.0,0
lucimicia,,,1.0,1.0,1.0,0
gian_curtis,,,1.0,1.0,1.0,0
FabozziGennaro,,,1.0,1.0,1.0,0
madame_sin,,,-1.0,-1.0,-1.0,0
DavideRibolini,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
paolo_arcaro,,,-1.0,-1.0,-1.0,0
turnontheleft,,,-1.0,-1.0,-1.0,0
liillimaat,,,1.0,1.0,1.0,0
commazero,,,-1.0,-1.0,-1.0,0
AngusM1966,,,1.0,1.0,1.0,0
nicoceccarini,,,-1.0,-1.0,-1.0,0
LucioMalan,,,1.0,1.0,1.0,0
_gpepe,,,-1.0,-1.0,-1.0,0
MirkoZucca,,-0.9642857142857143,0.4737644057092448,0.47237630560681515,1.0,26.381184719659245
Federico__Rico,,,-1.0,-1.0,-1.0,0
gibergantin,,,0.6,0.6,0.6,0
PAndrea_75,,,1.0,1.0,1.0,0
tommasobenocci,,,1.0,1.0,1.0,0
epicampania,,,1.0,1.0,1.0,0
JorgeBlst,,,-1.0,-1.0,-1.0,0
InfoPhotozap,,,1.0,1.0,1.0,0
bar_rubino,,,1.0,1.0,1.0,0
fifranzo,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
rcarangelo,,,1.0,1.0,1.0,0
emanueleo73,,1.0,0.4737644105398926,0.4723763104136602,-0.05247117892021369,26.242374466693697
antoniodb_91,,,-0.7241655890478399,-0.7242684112971244,-0.7241655890478399,0.005141112464224218
arkito25,,,-1.0,-1.0,-1.0,0
AncoraMarina65,,,-1.0,-1.0,-1.0,0
Gb13Giovanna,,-1.0,0.1509557394172579,0.15090832694310843,1.0,42.454583652844576
ilgattoromy1,,,-1.0,-1.0,-1.0,0
schiavone2012,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
mipassiilsale,,,1.0,1.0,1.0,0
incazzatissimo1,,-1.0,-0.2192224877796236,-0.22053347124990194,0.56155502444075189,39.104424784532696
pertamente,,,1.0,1.0,1.0,0
ggiordanengo,,,0.0,0.0,0.0,0
uzupetru,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
atestaltasempre,-1.0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.11111111111111049,11.111111111111141
VTafaro,,,1.0,1.0,1.0,0
achablau,,,-1.0,-1.0,-1.0,0
frarai2003,,,0.2340276497816628,0.23396360621718093,0.2340276497816628,0.0032021782240931884
cma41,,,-0.2631177947300537,-0.2638118447931699,-0.2631177947300537,0.03470250315580903
MaiIrriverente,,,1.0,1.0,1.0,0
Kapatz00,,,-1.0,-1.0,-1.0,0
satireggiando,-1.0,-1.0,0.6666666666666666,0.6666666666666666,1.0,16.666666666666668
gtincani,,,1.0,1.0,1.0,0
annaros70527446,,,1.0,1.0,1.0,0
GIANNNPAN,,,0.0,0.0,0.0,0
FIG_Marche,,1.0,1.0,1.0,1.0,0
planetpaul65,,-1.0,-1.0,-1.0,-1.0,0
claudiazeni1,,,-1.0,-1.0,-1.0,0
davidiviche,,,1.0,1.0,1.0,0
Lukid_23,,,-1.0,-1.0,-1.0,0
gabrielefermi,,,-1.0,-1.0,-1.0,0
carfonte,,,1.0,1.0,1.0,0
sartoriapolitic,,,1.0,1.0,1.0,0
sdegnata,,,1.0,1.0,1.0,0
tirasianicris,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
m_pupita,,,1.0,1.0,1.0,0
fpalermomm,,,-1.0,-1.0,-1.0,0
MaudadoH,,,1.0,1.0,1.0,0
FatimaCurzio,,,1.0,1.0,1.0,0
LaMarianna_eu,,,1.0,1.0,1.0,0
realdjralf,,,1.0,1.0,1.0,0
francescorussot,,-1.0,-0.3502407090370275,-0.3511352624528165,0.29951858192594427,32.53269221893804
statobrodo,,,1.0,1.0,1.0,0
senza_impegno,,,-1.0,-1.0,-1.0,0
frank9you,,,1.0,1.0,1.0,0
cyxix,,,1.0,1.0,1.0,0
Berniecavalli,,,1.0,1.0,1.0,0
SocciarelloCarl,,-1.0,1.0,1.0,1.0,0
chango_75,,,-1.0,-1.0,-1.0,0
gianlucazandini,,,-1.0,-1.0,-1.0,0
BonavitaMauro,,,1.0,1.0,1.0,0
ndreagobbi,,,-1.0,-1.0,-1.0,0
FalvoGianluca,,,-1.0,-1.0,-1.0,0
francesco050607,,,-1.0,-1.0,-1.0,0
VanessaCarrozza,,,-1.0,-1.0,-1.0,0
vsyelania41,,,-1.0,-1.0,-1.0,0
corsetti_Matteo,,,1.0,1.0,1.0,0
ElenaCecconi1,,,1.0,1.0,1.0,0
CommentoRimosso,-1.0,-1.0,-0.17541186556118418,-0.1758745655910574,0.099450845918421793,13.76627057547396
giovanna_dt,,,1.0,1.0,1.0,0
dmarguccio,,,-1.0,-1.0,-1.0,0
Simo252525,,,1.0,1.0,1.0,0
GiulianoRobe,,,1.0,1.0,1.0,0
LucaPagnotta,,1.0,0.17108194060921642,0.23482848564840736,-0.65783611878156556,44.63323022149864
BoldrinDaniela,,,-1.0,-1.0,-1.0,0
Musumeci_Staff,,-1.0,1.0,1.0,1.0,0
lorepregliasco,,,1.0,1.0,1.0,0
siamostufi81,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
violavolalto,,,1.0,1.0,1.0,0
Vignax41,,-0.9196428571428572,-0.0440870480117044,-0.046431616308252203,0.83146876111944712,43.89501887138497
claudia061167,,,1.0,1.0,1.0,0
la_billi,,,1.0,1.0,1.0,0
mortileo,,,1.0,1.0,1.0,0
Danevagn,,,1.0,1.0,1.0,0
FI_Veneto,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
ntonioGiordano,,,1.0,1.0,1.0,0
massimo991,,,-1.0,-1.0,-1.0,0
regis_andrea,,-1.0,1.0,0.3333333333333333,1.0,33.333333333333336
ddelfio,,,-1.0,-1.0,-1.0,0
hagakure_jfp,,,1.0,1.0,1.0,0
_Forza_Italia_,1.0,0.3333333333333333,0.3432098765432099,0.3432098765432099,-0.097942386831276318,22.05761316872431
ClitoRider,,,1.0,1.0,1.0,0
helipylori,,,0.16472330195398666,0.1646204797020081,0.16472330195398666,0.0051411125989275774
nonnino37,,,-1.0,-1.0,-1.0,0
aloia2_antonio,,,1.0,1.0,1.0,0
LuigiMATTA3,,,1.0,1.0,1.0,0
