Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
Hellzapoppin80,,,,,0.50,1.0,0.50,1.0,,
simplyUmberto,,,,,-1.0,-1.0,-1.0,-1.0,0.01,-0.98172548622447875
anarcomico,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
pancraziovaleri,,,,,0.24,0.25908445922925483,0.12,0.25069576617070799,1.0,1.0
bucchierimaria1,,,,,-1.0,-1.0,-1.0,-1.0,,
lobasso_sara,,,,,-1.0,-1.0,-1.0,-1.0,,
fedeilrossi,,,,,1.0,1.0,1.0,1.0,,
Labbufala,,,,,1.0,1.0,1.0,1.0,,
sprugoa,,,,,1.0,1.0,1.0,1.0,,
FIgiovaniMolise,,,,,1.0,1.0,1.0,1.0,1.0,1.0
VSavux,,,,,-1.0,-1.0,-1.0,-1.0,,
FiG_Umbria,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mafaldita62,,,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
davidallegranti,,,,,1.0,1.0,1.0,1.0,,
Andrea_Alemanni,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
_Sblendorio,,,,,1.0,1.0,1.0,1.0,,
legaforzaitalia,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
piras2017,,,-1.0,-1.0,0.42,-0.05247119336710547,0.42,-0.055247393546344323,0.67,0.11576116921115731
fracasto,,,,,0.50,1.0,0.50,1.0,0.50,1.0
GiuPossi,,,,,1.0,1.0,1.0,1.0,,
creativa56,,,,,-1.0,-1.0,-1.0,-1.0,,
Lyvelet,,,,,1.0,1.0,1.0,1.0,,
simo2791,,,,,-1.0,-1.0,-1.0,-1.0,,
marinasorrenti2,,,,,0.0,0.0,0.0,0.0,,
Barbara19956,,,,,-1.0,-1.0,-1.0,-1.0,,
WallKnight,,,,,-1.0,-1.0,-1.0,-1.0,,
SetDamper,,,0.0,-0.9642857142857143,0.14,0.11663325699289269,0.15,0.11604361105340333,0.43,-0.95809820684301705
EntiLocaliFI,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Spectator17,,,,,1.0,1.0,1.0,1.0,,
rossi_adolfo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
kaplanikids,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MicheleRampini,,,,,1.0,1.0,1.0,1.0,,
frankowolf1,,,,,-0.95,-0.51749032260637662,-1.00,-0.51841572281361958,-0.92,-0.76847794272534831
sc_1969,,,,,-0.50,-1.0,-0.50,-1.0,,
FabioTraversa,,,,,-1.0,-1.0,-1.0,-1.0,,
futura09,-0.50,-1.0,-0.33,-1.0,-0.05,-0.62714544196107747,0.0,-0.6274059249505527,0.0,-0.71649107925333033
criccicracci,,,,,1.0,1.0,1.0,1.0,,
M5SValtellina,,,,,-1.0,-1.0,-1.0,-1.0,,
FoielliPaolo,,,,,-1.0,-1.0,-1.0,-1.0,,
deeplyfree3,,,,,1.0,1.0,1.0,1.0,,
assurdbanipal,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GioGalgano,,,,,,,1.0,1.0,,
Josjosmar59,,,,,1.0,1.0,1.0,1.0,,
fraurolo121,,,,,0.0,0.0,0.0,0.0,1.0,1.0
riccardovincen3,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0
cuoreeacciaio,,,,,-1.0,-1.0,-1.0,-1.0,,
Kasper_carlo,,,,,-1.0,-1.0,-1.0,-1.0,,
ValeMameli,,,,,0.00,-0.29635342966017419,0.01,-0.17471965554114308,-0.33,-1.0
vic24g,0.0,-1.0,0.40,-0.9464285714285714,0.05,-0.013381516816582827,0.10,-0.00079205327906466886,0.19,-0.96857364076558272
DOcastaldo,,,,,0.06,0.43294466039079732,0.07,0.4329240959404016,,
vpthevoice,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Giovannella58,,,,,1.0,1.0,1.0,1.0,,
foisluca84,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MondoVistoDaQui,,,,,-0.07,-0.75874515071527915,-0.07,-0.75920785083705966,,
CarlaGhizzani,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
maxwolf63,,,,,0.0,0.0,0.0,0.0,,
StranoAlex,,,,,1.0,1.0,1.0,1.0,,
Keope,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
newsincloud,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GaiaGaudenzi,,,,,1.0,1.0,1.0,1.0,,
Sissi_Massari,,,,,0.50,1.0,0.50,1.0,1.0,1.0
BriataStefania,,,,,0.33,1.0,0.33,1.0,1.0,1.0
jommas82,,,,,,,-1.0,-1.0,-1.0,-1.0
Jazzpas,,,,,0.33,1.0,0.33,1.0,,
RaffyB_68,,,,,0.15,0.62917201047220328,0.15,0.62865789930310689,-1.0,-1.0
siculindignati,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
XMERIDIO78,-1.0,-1.0,0.0,-0.98214285714285721,-0.08,-0.19166821230089606,-0.10,-0.19243673503217704,0.0,-0.98603271645876556
G_bonincontro,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
laura_cecia,,,,,1.0,1.0,1.0,1.0,1.0,1.0
gigisch88,,,,,1.0,1.0,1.0,1.0,,
FLoxLo,,,,,1.0,1.0,1.0,1.0,,
Silvioilmacca,,,,,1.0,1.0,1.0,1.0,,
federicodefalco,,,,,1.0,1.0,1.0,1.0,1.0,1.0
andruszka71,,,,,-1.0,-1.0,-1.0,-1.0,,
Changement71,,,,,-0.05,-0.76597235053749313,-0.05,-0.76603639410060587,,
Rimmel2017,,,,,0.06,-0.44465390286835643,0.06,-0.44482420218910651,,
lucadecarolis,,,,,1.0,1.0,1.0,1.0,,
Enzonorevole,,,,,1.0,1.0,1.0,1.0,,
VincSco,,,,,1.0,1.0,1.0,1.0,,
CristianoPuglis,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pietrinimatteo,,,-1.0,-1.0,-0.01,-0.2596967150891823,0.12,-0.2599494129645919,-0.50,-1.0
mikeleconlak,,,,,0.04,-0.36231720460747607,-0.00,-0.36343494248407865,,
MatteoMartone,,,,,1.0,1.0,1.0,1.0,,
ArturoMovimento,,,,,-1.0,-1.0,-1.0,-1.0,,
MichelaGenoves3,,,-1.0,-1.0,0.33,-0.75,0.42,-0.75,-1.0,-1.0
gian_d_gian,,,,,1.0,1.0,1.0,1.0,,
risoinbianco,,,,,1.0,1.0,1.0,1.0,1.0,1.0
paola0071,,,,,0.02,-0.29635342201800841,-0.02,-0.17471964955254182,,
ClubFI_Ostia,,,,,1.0,1.0,1.0,1.0,,
gianluca1960cim,-1.0,-1.0,-1.0,-1.0,-0.05,-0.91958171690509305,-0.05,-0.91973595027901978,-1.0,-1.0
Elisanavel,,,,,0.67,1.0,0.67,1.0,,
donatotesta,,,,,0.75,-0.33333333333333331,0.67,0.0,,
billymoore100,,,,,,,1.0,1.0,,
poroppoppero,,,,,0.50,1.0,0.50,1.0,1.0,1.0
mottagiuseppe1,-1.0,-1.0,0.0,0.0,-0.11,0.051256283178946926,-0.00,0.031711911673131692,-0.01,-0.39024610302471074
lachiararomano,,,,,0.50,1.0,0.50,1.0,1.0,1.0
fedetox,,,,,0.50,1.0,0.50,1.0,,
ombradellanotte,,,,,-1.0,-1.0,-1.0,-1.0,,
VanessaAresu,,,,,1.0,1.0,1.0,1.0,,
AlfiereROSSO,,,,,1.0,1.0,1.0,1.0,1.0,1.0
sarazaia2420,,,,,1.0,1.0,1.0,1.0,,
pdnetwork,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Mancinelli2020,,,,,-1.0,-1.0,-1.0,-1.0,,
cosimo1313,,,,,1.0,1.0,1.0,1.0,1.0,1.0
CancianD,,,,,0.50,1.0,0.50,1.0,,
francovilardo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
VirginiAvve,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GrGabris,,,,,-0.14,-0.75874515071527915,-0.14,-0.75920785083705966,,
ANTORICKY2005,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
charliebrownone,,,,,,,1.0,1.0,,
GiuliaFiorent13,,,,,0.0,-0.083333333333333329,0.0,-0.071428571428571438,-1.0,-1.0
MichelPiccione,,,,,-1.0,-1.0,-1.0,-1.0,,
FabienGibault,,,,,1.0,1.0,1.0,1.0,,
emanuelapetrucc,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
Vinceman86,,,,,-1.0,-1.0,-1.0,-1.0,,
gaearmao,,,1.0,1.0,0.33,1.0,0.33,1.0,0.50,1.0
ivanguarino2001,,,,,-1.0,-1.0,-1.0,-1.0,,
Skittygoa,,,,,1.0,1.0,1.0,1.0,,
MorenoDuo,,,,,-1.0,-1.0,-1.0,-1.0,,
CallMePollyanne,,,,,-1.0,-1.0,-1.0,-1.0,,
bubbasaur,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
emato64,,,,,0.0,0.3798941798941799,-0.03,0.3798941798941799,1.0,1.0
giuseppelacara,,,-1.0,-1.0,0.0,-0.1111111111111111,0.0,-0.25,0.0,0.0
Catebarbieri,,,,,0.0,0.5,0.0,0.5,1.0,1.0
idrossido,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0
nino_indelicato,,,,,-0.10,-0.0893572401838022,-0.14,-0.09508443833655883,,
ELIANAFALABELLA,,,,,-0.33,-1.0,-0.33,-1.0,-0.33,-1.0
Leccezionale,,,-1.0,-1.0,0.04,0.28462413207471504,0.04,0.16996573768436202,-0.13,-0.99534423014934736
Elygabrysabry1,,,,,-0.06,-0.21060406707048299,-0.06,-0.21028228158518619,0.0,0.0
6perseo30seo,,,,,1.0,1.0,1.0,1.0,,
ilcorvo20,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ClaudioAgos,,,-1.0,-1.0,0.0,-0.18971311674615174,0.0,-0.16751415808912706,-1.0,-1.0
triolo_antonio,,,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
alfaromeoromio,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Josnow_97,,,,,-1.0,-1.0,-1.0,-1.0,,
andrewsword2,,,,,0.50,1.0,0.50,1.0,1.0,1.0
13d5e827fcb847d,,,,,0.08,0.1702481066864926,0.05,0.21032999746915715,,
JohnHard3,-0.50,-1.0,0.35,-0.85714285714285721,0.0,-0.085859187619958227,0.13,-0.091401305680067796,-0.33,-0.799585976062966
PulvinoGiovanni,,,,,1.0,1.0,1.0,1.0,1.0,1.0
alessio_gaudino,,,,,-1.0,-1.0,-1.0,-1.0,,
gbuttironi89,,,,,0.67,1.0,0.33,1.0,,
kr3sp0,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Luka__76,,,,,0.02,0.10413251905640948,0.02,0.12342130454582385,,
GirolamoNavarra,,,,,0.0,0.0,0.0,0.0,,
braccoofficia,,,,,1.0,1.0,1.0,1.0,1.0,1.0
serres53,,,,,1.0,1.0,1.0,1.0,,
1N0MONACI,-0.50,-1.0,-1.0,-1.0,0.0,-0.33333333333333331,0.0,-0.33333333333333331,-0.50,-1.0
00MrFrost00,,,,,1.0,1.0,1.0,1.0,,
AntonioDiBari85,,,-1.0,-1.0,0.09,0.28425864343455742,0.10,0.28342578337346314,-0.33,-1.0
AtoBorr,,,,,0.46,0.47376440331644726,0.46,0.47237630322682783,,
TuttoQuaNews,,,,,0.33,1.0,0.33,1.0,,
La_Pampe,,,,,0.75,-0.33333333333333331,0.67,0.0,,
demsocit,,,,,1.0,1.0,1.0,1.0,,
paulgal78,,,,,1.0,1.0,1.0,1.0,,
dukana2,-1.0,-1.0,-0.50,-1.0,0.06,-0.36231720815599755,-0.00,-0.36343494601037796,0.10,-0.91687266625422348
leonidafem,,,,,,,-1.0,-1.0,-1.0,-1.0
mocettast,,,,,0.12,0.2671293368933948,0.12,0.26671290683161414,,
zanzy82,,,,,0.83,-0.05247119336710547,0.92,-0.055247393546344323,,
radioanchio,,,,,1.0,1.0,1.0,1.0,,
laszlojezek,,,,,1.0,1.0,1.0,1.0,,
LuiRispoli,,,,,-1.0,-1.0,-1.0,-1.0,,
EnricoCameriere,,,,,1.0,1.0,1.0,1.0,,
severino_nappi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
RaiStudio24,,,,,1.0,1.0,1.0,1.0,,
tatisakura,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Blinky74,,,1.0,1.0,-0.50,-1.0,-0.50,-1.0,,
Agenzia_Ansa,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
viskoleo,,,,,0.46,-0.052471188581510488,0.46,-0.055247388786369735,,
elenaruggeri2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dawac72,,,,,-1.0,-1.0,-1.0,-1.0,,
ninocarpenedo,,,,,1.0,1.0,1.0,1.0,,
giustiziera2,,,,,-0.33,-1.0,-0.33,-1.0,,
rinogiac,,,,,1.0,1.0,1.0,1.0,,
VittorioGalli80,,,,,1.0,1.0,1.0,1.0,1.0,1.0
FrankieCS76,,,0.88,-0.9285714285714286,0.42,-0.05247119336710547,0.46,-0.055247393546344323,1.00,-0.91619641368603399
poletini81,,,,,1.0,1.0,1.0,1.0,1.0,1.0
isabellaT68,,,,,-1.0,-1.0,-1.0,-1.0,,
Joephotopassion,,,,,1.0,1.0,1.0,1.0,,
giovanipolitics,,,,,1.0,1.0,1.0,1.0,,
maretegge,,,,,0.50,1.0,0.50,1.0,,
Andreayy97,,,,,0.0,-1.0,0.0,-1.0,,
ForzaItalia_Mel,,,,,1.0,1.0,1.0,1.0,1.0,1.0
iosonokarma,,,,,1.0,1.0,1.0,1.0,,
EIntangibile,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Alicedartagnan,-1.0,-1.0,-0.50,-1.0,-0.17,-0.31905886721829463,-0.16,-0.31940589230233302,-0.46,-0.76847794272534831
carrara_67,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
Dreffy,,,,,-1.0,-1.0,-1.0,-1.0,,
AutariKonig,,,,,0.50,1.0,0.50,1.0,,
LanfrancoPalazz,,,,,-1.0,-1.0,-1.0,-1.0,,
AndreaPicardi,,,,,0.50,1.0,0.50,1.0,,
mattiagiglia,,,,,1.0,1.0,1.0,1.0,,
Japandream74,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mimmogammella2,,,,,,,1.0,1.0,1.0,1.0
ski12665,-1.0,-1.0,,,0.22,0.34279379531668597,0.03,0.3419716129311336,,
doloresebasta,,,-0.17,-0.9285714285714286,0.01,-0.56663573860975358,-0.11,-0.56908934144600087,0.0,-0.94164686647867712
Gianfra58,,,,,0.33,1.0,0.33,1.0,,
piranio80,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
LorenzettiRob,,,,,1.0,1.0,1.0,1.0,,
giovi_bi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AndreaFCecchin,,,,,1.0,1.0,1.0,1.0,1.0,1.0
70_avelino,,,-1.0,-1.0,0.0,-0.33333333333333331,0.0,-0.33333333333333331,-1.0,-1.0
gastaldi_paolo,,,,,-1.0,-1.0,-1.0,-1.0,,
arianoisidori,,,,,1.0,1.0,1.0,1.0,1.0,1.0
misterZY,,,,,1.0,1.0,1.0,1.0,,
Patrizi14316063,,,,,1.0,1.0,1.0,1.0,,
giustam,,,,,1.0,1.0,1.0,1.0,,
ricifari,,,,,-0.50,-1.0,-0.50,-1.0,,
Contropinione,,,,,1.0,1.0,1.0,1.0,,
laltraguanciama,,,,,0.02,-0.45694266207803019,-0.17,-0.45711403247102739,-0.33,-0.99301634522402105
Spi63,,,,,0.50,1.0,0.50,1.0,,
Storace,,,1.0,1.0,0.75,1.0,0.56,1.0,0.71,1.0
lacordacura,,,,,-1.0,-1.0,-1.0,-1.0,,
Asgard_Hydra,,,,,0.50,1.0,0.50,1.0,0.50,1.0
AmicucciClaudia,,,-1.0,-1.0,-0.95,-0.51749032260637662,-0.95,-0.51841572281361958,-0.98,-0.76847794272534831
AMorichelli,,,,,1.0,1.0,1.0,1.0,,
lucialeone70,,,,,0.07,-0.010494237716302091,0.06,-0.01104947775727394,-1.0,-1.0
andrea_v1971,,,,,-1.0,-1.0,-1.0,-1.0,,
Gloria70milu,,,,,-0.67,-1.0,-0.67,-1.0,-1.0,-1.0
Bermeninin,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
fedquattrocchi,,,1.0,1.0,0.50,-0.26311779259301549,0.49,-0.26381184266679525,-1.0,-1.0
ilDog,,,,,-1.0,-1.0,-1.0,-1.0,,
gmarigliano86,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
garridino,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,-1.0,-1.0
ElectionDay_tw,,,,,1.0,1.0,1.0,1.0,,
gabrielbosc,,,0.75,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
ronniehowlett3,,,,,1.0,1.0,1.0,1.0,1.0,1.0
so350jo,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
lores996,,,,,-1.0,-1.0,-1.0,-1.0,,
Paola99690497,,,-1.0,-1.0,0.83,-0.5,0.83,-0.5,-1.0,-1.0
loucattani,,,,,0.82,0.0,0.90,0.14285714285714285,,
FabioClerici,,,0.47,-0.98214285714285721,0.00,0.16603828985665886,0.23,0.16552739190046922,0.05,-0.30356431566784359
SimonaBordonali,,,,,1.0,1.0,1.0,1.0,,
catarvoyageur,,,-0.25,-0.98809523809523814,-0.38,-0.35665383706262904,-0.00,-0.35788770386666308,-0.25,-0.90885869736721503
Freegolor,,,,,0.32,-0.19290225792251384,0.25,-0.19429035803998676,-1.0,-1.0
modamanager,,,,,-1.0,-1.0,-1.0,-1.0,,
il_Conte78,,,,,0.33,1.0,0.33,1.0,-1.0,-1.0
MikeZapMG,-0.50,-1.0,0.0,-0.85714285714285721,-0.02,-0.59196124340508594,-0.49,-0.60373438840700389,0.0,-0.8734879210848987
FmMosca,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ivoquagliotti,,,,,0.17,0.11663325850647492,0.17,0.11604361256077622,,
BoreaPaolo,,,,,-0.12,0.70687581043835868,-0.12,0.70679869374783022,,
Irishsara1980,,,,,-1.0,-1.0,-1.0,-1.0,,
PaoloX68,0.0,0.0,-0.50,-1.0,-0.43,0.14174664783006677,-0.42,0.14168789225866213,-0.33,-1.0
utor34,,,,,-1.0,-1.0,-1.0,-1.0,,
renatorpmi,,,,,-1.0,-1.0,-1.0,-1.0,,
Edorsi53,,,,,-1.0,-1.0,-1.0,-1.0,,
Musso___,,,,,1.0,1.0,1.0,1.0,,
FabioMixtodonte,,,,,0.03,0.7055444195021584,0.04,0.70534787085359207,,
seiosenoi,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,
tfabiani2,,,,,0.50,1.0,0.25,1.0,,
phildancefc,,,,,0.50,1.0,0.50,1.0,,
lully111,,,,,1.0,1.0,1.0,1.0,,
DanieleBoccetti,,,,,-1.0,-1.0,-1.0,-1.0,,
Bukaniere,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
CamilloPatriarc,,,,,1.0,1.0,1.0,1.0,,
tarmin31,,,,,0.33,1.0,0.33,1.0,0.0,0.0
fsiciliani,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1ettoreb,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
Maxtom49,,,,,1.0,1.0,1.0,1.0,,
Valedance11,,,,,1.0,1.0,1.0,1.0,,
PellegriniLuisa,,,,,0.22,-1.0,0.22,-1.0,,
MarcoTastardi,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
giorgiopasi,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
Club_Marche,,,,,0.50,1.0,0.50,1.0,0.50,1.0
byoblu,,,,,-1.0,-1.0,-1.0,-1.0,,
VincenzoNpl81,,,,,0.96,0.42222222222222222,0.96,0.42222222222222222,0.89,0.73333333333333328
RaffaCaterino91,,,,,-1.0,-1.0,-1.0,-1.0,,
liviofiorillo,-1.0,-1.0,-1.0,-1.0,-0.33,-1.0,-0.33,-1.0,-1.0,-1.0
cozzoli_poli,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ilcorvoparlante,,,,,0.50,1.0,0.50,1.0,,
McFazietto,,,,,-1.0,-1.0,-1.0,-1.0,,
sergimagugliani,,,0.0,-0.95918367346938782,-0.02,-0.33172654938873636,-0.02,-0.33256637538266831,0.0,-0.74454468515077832
Vivodisogniebas,,,,,0.33,1.0,0.33,1.0,,
Danireport,,,,,1.0,1.0,1.0,1.0,1.0,1.0
lascalzo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Afnhild,,,,,-0.02,-0.17834211439361847,0.01,-0.21889747956012034,,
cinzia_pietro,,,,,0.0,0.0,0.0,0.0,,
silviaslide46,,,,,1.0,1.0,1.0,1.0,,
CarnelosMatteo,,,,,1.0,1.0,1.0,1.0,,
nabu65,,,,,-1.0,-1.0,-1.0,-1.0,,
sherlock5stelle,-0.57,-1.0,0.07,-0.80113636363636365,0.07,-0.065496227318254316,0.07,-0.068443828686205938,-0.04,-0.91286463318970923
direttorerti,,,,,1.0,1.0,1.0,1.0,1.0,1.0
DeathOfaSalesma,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
BarbaraCongiu,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ItalianPolitics,1.0,1.0,,,1.0,1.0,1.0,1.0,,
tueetterin,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
notiveri,,,,,,,1.0,1.0,,
tardesnegras09,,,,,1.0,1.0,1.0,1.0,,
ErosBonazzi,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
AntonioGovoni,,,,,1.0,1.0,1.0,1.0,,
CafeoGiovanni,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ferdinantripodi,,,,,0.0,0.7142857142857143,0.0,0.7142857142857143,0.50,0.0
lisabrambilla,,,,,0.50,1.0,0.50,1.0,1.0,1.0
ANDRELONI,0.0,-1.0,0.13,-1.0,0.83,1.0,0.17,1.0,0.20,1.0
AnnaNigra,,,,,0.67,1.0,0.67,1.0,,
fm_fontana,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
16dicembre1899,,,,,1.0,1.0,1.0,1.0,1.0,1.0
mdmstesso,,,1.0,1.0,0.33,0.7368822052699463,0.33,0.73618815520683012,0.0,-1.0
MenicaBersani,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Giacomo351,,,,,0.71,-0.33333333333333331,0.71,-0.33333333333333331,0.71,0.33333333333333331
CarloTromby,,,,,1.0,1.0,1.0,1.0,,
964fiumefreddo,,,,,0.50,1.0,0.50,1.0,,
TerryEmpyre,,,,,0.33,1.0,0.33,1.0,-1.0,-1.0
Andiap04,,,,,-0.13,0.22577109224932931,0.06,0.22507704219560729,0.93,-0.95809814937629678
alexfoti,,,,,1.0,1.0,1.0,1.0,,
Simone76623275,,,,,1.0,1.0,1.0,1.0,,
eurodisastro,,,,,1.0,1.0,1.0,1.0,,
Marilen66524207,-1.0,-1.0,-0.67,-1.0,0.67,1.0,0.67,1.0,0.33,0.0
Claudio_Paganel,,,,,-1.0,-1.0,-1.0,-1.0,,
bista92,,,,,-1.0,-1.0,-1.0,-1.0,,
glopizzo,-1.0,-1.0,0.25,-1.0,0.25,-1.0,0.33,-1.0,0.33,-1.0
RicciolaSicula,,,,,-1.0,-1.0,-1.0,-1.0,,
antonioscollo94,,,0.50,-1.0,0.50,1.0,0.50,1.0,0.75,0.0
DataMediaHub,,,,,1.0,1.0,1.0,1.0,,
DavideCelli1,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
signor_w0lf,,,,,-1.0,-1.0,-1.0,-1.0,,
cinziadelucca,,,,,-1.0,-1.0,-1.0,-1.0,,
giusepp73211808,,,,,0.67,-0.066666666666666652,0.63,-0.066666666666666652,,
MattSquillante,,,,,1.0,1.0,1.0,1.0,,
sandroz_it,,,,,-0.95,-0.51749032260637662,-1.00,-0.51841572281361958,-0.99,-0.76847794272534831
pignottivale,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Carmen_Gambetti,,,,,1.0,1.0,1.0,1.0,,
Alecompa71,,,,,-1.0,-1.0,-1.0,-1.0,,
AleKappaS,,,-1.0,-1.0,0.02,-0.1290923427755333,0.03,-0.1200068189691274,0.67,0.11576116921115731
Pat_Wild,,,,,-1.0,-1.0,-1.0,-1.0,,
marcoleofrigio,,,,,0.33,1.0,0.33,1.0,-1.0,-1.0
Silvergio2377,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GualcoGabriella,-1.0,-1.0,-0.50,-1.0,0.0,-0.50874519648670247,0.0,-0.50920789652877996,-0.50,-1.0
BigBigio,,,,,1.0,1.0,1.0,1.0,,
rossella226,,,,,-1.0,-1.0,-1.0,-1.0,,
Klingsor_8,,,,,0.50,1.0,0.50,1.0,,
newyorker01,,,,,-1.0,-1.0,-1.0,-1.0,,
1282Ugo,,,,,-1.0,-1.0,-1.0,-1.0,,
tirainfossa,,,,,-1.0,-1.0,-1.0,-1.0,,
PaoloMostarda,,,,,-1.0,-1.0,-1.0,-1.0,,
TommyBrain,,,,,1.0,1.0,1.0,1.0,,
xntgo,,,,,1.0,1.0,1.0,1.0,1.0,1.0
usaipiero,,,,,-0.27,-0.75874519709159194,0.04,-0.52455439234934653,0.0,-0.9088774481660209
DaniySan,,,,,1.0,1.0,1.0,1.0,,
cibe73,,,,,1.0,1.0,1.0,1.0,,
AntoineLaguerr1,,,,,-1.0,-1.0,-1.0,-1.0,,
IVANCONF,-1.0,-1.0,-0.50,-1.0,-0.17,-0.70061774019566991,-0.17,-0.70071071962091536,-0.50,-1.0
LiberaItalialib,,,,,1.0,1.0,1.0,1.0,,
GincosMm,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PelloniGuido,,,,,1.0,1.0,1.0,1.0,,
GGallinella,,,,,-1.0,-1.0,-1.0,-1.0,,
pensierozoppo,,,,,0.0,0.0,0.0,0.0,,
SATISHSHARMA999,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Virdiesse,,,,,1.0,1.0,1.0,1.0,,
cristianovilla9,,,,,1.0,1.0,1.0,1.0,,
s_fusco,,,0.90,-0.7142857142857143,-0.00,-0.18392248681017184,0.0,-0.20746877681400785,0.88,-0.74697584216979729
hadeler49,,,,,0.0,0.0,0.0,0.0,,
linuxian_5s,-1.0,-1.0,,,-0.50,-1.0,-0.50,-1.0,,
fioranialex,,,,,-1.0,-1.0,-1.0,-1.0,,
LimonateTwitta,,,,,1.0,1.0,1.0,1.0,1.0,1.0
melagrana24,,,,,1.0,1.0,1.0,1.0,,
caragli1,,,,,0.50,1.0,0.50,1.0,,
GhiottoEnrico,,,,,-1.0,-1.0,-1.0,-1.0,,
FabrizioMaiozzi,,,,,0.50,1.0,0.50,1.0,1.0,1.0
LibralonEddi,,,,,-1.0,-1.0,-1.0,-1.0,,
saravbsmith,,,,,-1.0,-1.0,-1.0,-1.0,,
