Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
EnricoGallicani,,0.06,-0.01,0.19,-0.01,10.0
GPuntoticket,1.0,1.0,0.2,0.06,0.6,27.0
grazybattaglini,,,0.0,0.0,0.0,0
susannacenni,,,1.0,1.0,1.0,0
ELiberati,,,,1.0,,
Fermenticattoli,,,,1.0,,
EmanuelaBaio,,,,1.0,,
MaraTRosario1,,,,1.0,,
0siride,,,,1.0,,
MASSILibe,,,1.0,1.0,1.0,0
LeoneGrotti,1.0,1.0,1.0,1.0,1.0,0
MarcioBize,,,,0.0,,
socialitt_,,,,1.0,,
LdmMedola,,,,1.0,,
yoniboy7,,,,1.0,,
crismountain,,,,1.0,,
sisifoitalia,,1.0,1.0,1.0,1.0,0
fattivostri,,,-0.0,0.01,-0.0,0.5
manuela_cirone,,,1.0,1.0,1.0,0
BrasilEFE,,,,1.0,,
Dmdcatalunya,1.0,1.0,1.0,1.0,1.0,0
silviorossi6,,,,1.0,,
yvhernandez,,,1.0,1.0,1.0,0
LucillaMasini,,1.0,0.2,0.5,0.2,15.0
meravigliaaa,,,1.0,1.0,1.0,0
gioiamagazine,,,,1.0,,
MByxjkw,,,,1.0,,
RobertoVale10,,,1.0,1.0,1.0,0
LauraGgatti,1.0,1.0,1.0,0.08,1.0,46.0
gieffeci71,,,0.11,0.0,0.11,5.5
Silvio_Viale,1.0,1.0,1.0,1.0,1.0,0
MatcovichEnrico,,1.0,0.0,1.0,0.0,50.0
MutiLeonilde,,1.0,1.0,1.0,1.0,0
Zrgiulia,,,,1.0,,
March25Peru,,1.0,1.0,1.0,1.0,0
fabianlefebvre,,,,1.0,,
marziaminozzi,,,1.0,1.0,1.0,0
ElMismoPais,,1.0,1.0,1.0,1.0,0
PianiSandra,,,,1.0,,
CarmelinaCarmi,,,,0.25,,
TDROLDLADY,,,,1.0,,
giulioenrico,,0.2,-0.14,0.0,-0.14,7.000000000000001
Gosthtown,,,,-1.0,,
AndNobb,,,,1.0,,
sarafrigerio_,,,0.5,0.67,0.5,8.500000000000002
pmattoccia,,,1.0,1.0,1.0,0
ANicchio,,,,1.0,,
lucianadias22,1.0,1.0,1.0,1.0,1.0,0
PDLiguria,,,,1.0,,
aribaus,,,0.17,1.0,0.17,41.5
euro_coma,,,1.0,1.0,1.0,0
domenichiofalo,,1.0,1.0,0.5,1.0,25.0
antonia_mp_,1.0,1.0,1.0,1.0,1.0,0
Clod1975,,,,1.0,,
BovalinoLorenzo,,,,1.0,,
Vivaorre1,,,,0.5,,
CloBonfardino,,,1.0,1.0,1.0,0
fox_rino,,1.0,0.5,1.0,0.5,25.0
AdamezFelix,,,,1.0,,
DEMS_it,,,,1.0,,
MilaniLucia,,1.0,1.0,1.0,1.0,0
giovanna_dt,,,,0.93,,
dmeggio,,,,0.5,,
normanratto,,,1.0,0.5,1.0,25.0
MvStufamarcia,,,,1.0,,
CaesarVinces,,,1.0,0.0,1.0,50.0
giobbe82,,,,1.0,,
nelsonnovaarrie,,1.0,1.0,1.0,1.0,0
Hombre_2_0,,,,1.0,,
matteotuccini,,,1.0,1.0,1.0,0
MaricaGusmitta,,,,1.0,,
Paternoster85,,1.0,0.0,0.0,0.0,0
LPalmisano,,,,-1.0,,
Travapensacitu,,,,0.0,,
Crispal,,1.0,1.0,1.0,1.0,0
MorosiSilvia,,,,1.0,,
AngelTasmin,,,,1.0,,
fefebaraonda,,,1.0,1.0,1.0,0
Maelganis,,,1.0,1.0,1.0,0
OggiScienza,,,,1.0,,
LupoMail,,1.0,1.0,1.0,1.0,0
lullo64,,,,1.0,,
BhJesusbh,,1.0,1.0,1.0,1.0,0
AntonioMatto,,,,-1.0,,
ElenaCordiviola,,,0.0,0.0,0.0,0
gerandio1,,,0.0,0.5,0.0,25.0
VanniPetrelli,,1.0,1.0,1.0,1.0,0
juancarralv,,1.0,1.0,1.0,1.0,0
es18681700,,0.17,0.04,0.07,0.04,1.5000000000000002
EnricoAzzu,,,0.08,1.0,0.08,46.0
PlacentinoA,,,-1.0,-1.0,-1.0,0
Adnkronos,,1.0,1.0,1.0,1.0,0
riosbatista,,,1.0,1.0,1.0,0
stefanocangiano,,,,1.0,,
madredenueve,,,,1.0,,
MarcoPedde,,,,1.0,,
KARALS_20,,1.0,1.0,1.0,1.0,0
g_ghiglia,,,1.0,1.0,1.0,0
razorblack66,,,0.5,0.5,0.5,0
HablemosCDMX,,,1.0,1.0,1.0,0
sara_turetta,,,1.0,1.0,1.0,0
chryduca,,,,-1.0,,
lusomaca,,,,1.0,,
zener76,,,0.96,1.0,0.96,2.0000000000000018
micpas2,,,1.0,1.0,1.0,0
Monaco_Leonardo,0.47,0.25,0.4,0.01,0.325,15.75
ValentinaMeis,,,1.0,1.0,1.0,0
atregl1,,,,1.0,,
gariduran,1.0,1.0,1.0,1.0,1.0,0
matildesjt,,,0.25,0.0,0.25,12.5
RPRESTIPINO,,,0.5,1.0,0.5,25.0
monicascapin77,,1.0,1.0,1.0,1.0,0
MonicaF26920358,,,-1.0,-1.0,-1.0,0
CristinaChiell2,,,,1.0,,
ProvaProvaSsa,,1.0,1.0,1.0,1.0,0
mercedescondes,1.0,1.0,1.0,1.0,1.0,0
AlessandraBare9,1.0,1.0,1.0,1.0,1.0,0
miguelaqp,1.0,1.0,0.5,0.5,0.75,12.5
FrancyP_,,,1.0,1.0,1.0,0
GossipGorbaciov,,,,1.0,,
FollowMeCalmly,,,,0.27,,
Rinaldi_David,,,,1.0,,
AnnaSciangula,,,,1.0,,
MadamPopper,,,-1.0,-1.0,-1.0,0
Scaccabaro,,,1.0,1.0,1.0,0
GCappellazz,,0.19,0.08,0.49,0.08,20.5
Yi_Benevolence,,,,0.25,,
opificioprugna,,,,1.0,,
robanza1,1.0,1.0,0.5,0.5,0.75,12.5
Milo33088648,,,,1.0,,
bianca13_11,,,,1.0,,
aleconforti13,,,,1.0,,
fausto_merelli,,,,1.0,,
Megghi79,,,0.67,0.17,0.67,25.0
NikeSkywalker,,,1.0,0.01,1.0,49.5
robertatarsitan,,,,-1.0,,
tottoi70,,,1.0,1.0,1.0,0
checchinato_j,,,,1.0,,
P10paola,1.0,-0.04,0.05,0.5,0.005000000000000001,24.75
sergiosky8,,,1.0,1.0,1.0,0
H_Oir_Cantabria,,,,1.0,,
LucillaMiss,,,0.25,1.0,0.25,37.5
jomasarod,1.0,1.0,1.0,1.0,1.0,0
enricatweety,,,,1.0,,
angelocasale,,,,1.0,,
lucaserafini4,1.0,1.0,1.0,1.0,1.0,0
bonfigliolimas2,0.94,0.16,0.5,1.0,0.33,33.5
checipossofare,,,,1.0,,
Paolo_Perini83,,,0.5,0.33,0.5,8.5
aspettaaspetta,,,0.33,0.25,0.33,4.000000000000001
monacobenkei,0.31,0.32,0.33,1.0,0.325,33.75
TerryEmpyre,,,,1.0,,
rosenkostov,,,1.0,1.0,1.0,0
luisa_espana,,,1.0,1.0,1.0,0
Sua_Artezza,,,,1.0,,
laurassisi,,,1.0,0.5,1.0,25.0
mirkocavion,,0.5,0.67,1.0,0.67,16.499999999999996
appassionat,,,,-1.0,,
giusa_rosi,,,,-1.0,,
vox_asturias,,,,1.0,,
SardegnaToday,,,,1.0,,
vminyana,,1.0,1.0,1.0,1.0,0
DanieleC1974,,1.0,0.02,0.5,0.02,24.0
nemnob,,,0.33,0.0,0.33,16.5
PratiCristian,1.0,1.0,0.5,1.0,0.75,12.5
RODRIGOORJUELAF,,,1.0,1.0,1.0,0
patriziacpepe1,,,1.0,1.0,1.0,0
Gianluigi_Gigli,,,1.0,0.33,1.0,33.5
AS3691,,1.0,1.0,0.5,1.0,25.0
Danae0308,,,,-1.0,,
RafTris,,1.0,1.0,1.0,1.0,0
mauriziosantin,,,1.0,0.25,1.0,37.5
CorsivoCorrosiv,,,,1.0,,
lisaburchiato,,,,1.0,,
garrolia,,,1.0,1.0,1.0,0
twi_sabino,,,1.0,1.0,1.0,0
katriinapa,,1.0,1.0,1.0,1.0,0
s971793,,,1.0,1.0,1.0,0
VaiVieni,,,1.0,1.0,1.0,0
AlesBenvenuto,,,,1.0,,
scichi,,,,0.5,,
Cirillo71,,,,1.0,,
QCDNCDyDDD,,,1.0,1.0,1.0,0
susibillingsley,,1.0,1.0,1.0,1.0,0
rafirexit,,,,1.0,,
Wordsgetbroken_,,,0.5,1.0,0.5,25.0
IlBeneVincera,,,1.0,0.5,1.0,25.0
MilanowTV,,,0.03,0.0,0.03,1.5
moroplace,,,,1.0,,
arianna1910,,,,0.67,,
mozzo20,,,,1.0,,
MatiaFundazioa,1.0,1.0,1.0,1.0,1.0,0
SIDEME_,1.0,1.0,1.0,1.0,1.0,0
morgabella,,,,1.0,,
melibarberor,,1.0,1.0,1.0,1.0,0
sabrinaooooooo,,,0.2,0.31,0.2,5.499999999999999
Massy2013,,,0.99,0.01,0.99,49.0
ANAELLY1979,,,1.0,1.0,1.0,0
taglient8th,1.0,0.5,0.03,0.0,0.265,13.25
IleP,,,,1.0,,
paolocarpani,,,1.0,0.5,1.0,25.0
ValoreSociale,,1.0,1.0,1.0,1.0,0
RamaLogui,,1.0,1.0,1.0,1.0,0
scaporrelli,,,1.0,1.0,1.0,0
Claudia000811,,1.0,1.0,1.0,1.0,0
titti_disalvo,,,,1.0,,
solidatus,,1.0,1.0,1.0,1.0,0
HannuHessu,,,0.0,0.0,0.0,0
Stefano0323,,,,1.0,,
antopirodda,,,,-1.0,,
MaurilioVitto,,,,1.0,,
ElyEspo,,,,1.0,,
AndyGimnezRojas,,1.0,1.0,1.0,1.0,0
nicol_73,,,,0.95,,
ana_verynera,1.0,1.0,1.0,1.0,1.0,0
e_rokki,,,,1.0,,
valmatteucci,,,1.0,1.0,1.0,0
matita20145,,,,1.0,,
Michele_Arnese,1.0,1.0,1.0,1.0,1.0,0
margherita951,,,1.0,0.5,1.0,25.0
louisfornellist,1.0,1.0,1.0,1.0,1.0,0
es_Lala,,1.0,1.0,1.0,1.0,0
cribalda69,,,0.01,-0.06,0.01,3.4999999999999996
viktorvictorv,,1.0,1.0,1.0,1.0,0
tizianocaviglia,,,,1.0,,
Cruzza5,1.0,1.0,1.0,1.0,1.0,0
manyez,,1.0,1.0,1.0,1.0,0
Alessandromiola,,,,1.0,,
KatiaFolegati,,,,1.0,,
GianlRossi,,,,-1.0,,
brusalucia,0.07,0.11,0.08,0.31,0.095,10.75
DavideRonni,,,,0.0,,
manginobrioches,,1.0,0.0,0.33,0.0,16.5
mlalanda,1.0,1.0,1.0,1.0,1.0,0
10_igea,,,1.0,1.0,1.0,0
nocatcomunism,,0.5,1.0,0.02,1.0,49.0
CHACAO_FJD,,1.0,1.0,1.0,1.0,0
npreiti,,,,0.0,,
henryvvm,1.0,1.0,1.0,1.0,1.0,0
Simonavecchies,,,1.0,1.0,1.0,0
AlfonsoToschi,,,,1.0,,
OpheliaNym,,,,1.0,,
ADMD_63,1.0,1.0,1.0,1.0,1.0,0
Yaliangeles04,,1.0,1.0,1.0,1.0,0
RoriM17,,,1.0,0.0,1.0,50.0
tete_1724,,1.0,1.0,1.0,1.0,0
Maria72037029,,,0.5,0.13,0.5,18.5
Simone49464210,,,1.0,1.0,1.0,0
JoseMayaMejia,,,1.0,1.0,1.0,0
lorerivera,,,1.0,1.0,1.0,0
Benatprofe,1.0,1.0,1.0,1.0,1.0,0
KoraVon,,,,1.0,,
cerberoTO,,,,1.0,,
marino29b,,,0.33,0.0,0.33,16.5
Lucky66A,,,,1.0,,
torrevejal,,,,1.0,,
Matilde5775,,,,0.33,,
MimmoGigliotti,,,0.25,-0.25,0.25,25.0
ritabianco27750,,,,0.5,,
skywalker5005,,,1.0,1.0,1.0,0
bruisterlamar,,,,1.0,,
guajardo_michel,,,1.0,1.0,1.0,0
catlatorre,,,1.0,1.0,1.0,0
JoaoBLeite,,,,1.0,,
Velociraptor_Pe,,1.0,1.0,1.0,1.0,0
aranciaverde,,,,0.5,,
redellerose,,1.0,1.0,1.0,1.0,0
matitesbagliate,,,,1.0,,
acord1410,,,1.0,0.5,1.0,25.0
EmmanueleDiLeo,,,,1.0,,
DonataLenzi,,,,0.0,,
c_prestifilippo,,,1.0,1.0,1.0,0
MaviGrisanti,,,,1.0,,
ScottoLavina,,,,0.01,,
MariaPintor2,,1.0,1.0,1.0,1.0,0
adeven,,1.0,0.5,0.0,0.5,25.0
Malahe_8,,0.5,0.5,0.5,0.5,0
caberi957,,,0.02,0.5,0.02,24.0
bennyferrara,,,0.33,0.5,0.33,8.5
averven,,,1.0,1.0,1.0,0
MillsManny,,,,1.0,,
RizziRes,,,,1.0,,
DeimonVelez,,,1.0,1.0,1.0,0
RocLon2,,,1.0,1.0,1.0,0
FunesLion,,,1.0,1.0,1.0,0
Nerys__,,,,1.0,,
mikyta5,,,,1.0,,
carlo1mc,1.0,1.0,0.33,0.5,0.665,8.250000000000002
littlegeppetta,,,1.0,1.0,1.0,0
AssUnica,,,,1.0,,
jemolgui,1.0,1.0,1.0,1.0,1.0,0
miksuksi,,,0.5,0.5,0.5,0
Petrollero,,,,1.0,,
liviopartiti,,,,1.0,,
nonnarita50,,,,1.0,,
acoda13,,0.19,0.17,0.32,0.17,7.5
glauco9000,,1.0,1.0,1.0,1.0,0
tsken_,,,,1.0,,
RaffaelePizzati,,,0.25,0.0,0.25,12.5
AleMiglioz,,,,-1.0,,
MarcoBernardel2,,,1.0,1.0,1.0,0
Alessandra1570,,,,1.0,,
EspositoFilippo,,1.0,0.5,0.2,0.5,15.0
cgp1969,1.0,1.0,1.0,1.0,1.0,0
SimoneCernesi,,1.0,1.0,1.0,1.0,0
nedopaglianti,,,1.0,1.0,1.0,0
Serenel73,,,0.33,0.5,0.33,8.5
AlmaAlessandra,,,1.0,1.0,1.0,0
LutteElisa,,,,1.0,,
TomiKuosmanen,1.0,1.0,1.0,1.0,1.0,0
FR0_ZEN,,,,1.0,,
amaia_haikazti,,1.0,1.0,1.0,1.0,0
p_p80,,,,1.0,,
gianluca1960cim,,0.01,0.33,0.01,0.33,16.0
JoseAntonio_BG,,1.0,1.0,1.0,1.0,0
viejoreino,,,,1.0,,
ProfetaFassino,,,,1.0,,
roberto_lamela,,,0.25,0.33,0.25,4.000000000000001
Agenzia_Ansa,1.0,1.0,1.0,1.0,1.0,0
fabriziosbardel,,,,1.0,,
SI_italianaBS,,,,1.0,,
Shlomo_75,,,,1.0,,
lucia_montella,,,,-1.0,,
MariaAngeles211,,,1.0,1.0,1.0,0
DLasAmericas,,,,1.0,,
akavetta,,-1.0,-1.0,-1.0,-1.0,0
MarcoTognini,1.0,1.0,1.0,1.0,1.0,0
LOstricaro,,,,0.03,,
arteletteratura,,,1.0,1.0,1.0,0
rbaitg,1.0,1.0,1.0,1.0,1.0,0
AnicioBoezio,,0.5,0.5,0.5,0.5,0
ierogamos,,1.0,1.0,1.0,1.0,0
82lucar,,1.0,1.0,1.0,1.0,0
Giopigli,,,,0.01,,
AlbertoNicolaB1,,,0.07,0.23,0.07,8.0
migartua12,,1.0,1.0,1.0,1.0,0
audreyliguori,,,,1.0,,
gabrielflorese1,,,,1.0,,
arawako,,1.0,1.0,1.0,1.0,0
GianCerrelli,1.0,1.0,1.0,1.0,1.0,0
BolpagniS,,,,1.0,,
FrancaFloris,1.0,1.0,1.0,1.0,1.0,0
parliamdidroghe,1.0,0.14,0.5,0.03,0.32,14.500000000000002
daje_a,,,1.0,1.0,1.0,0
willygagliardi1,,,1.0,1.0,1.0,0
ASchwibach,,,1.0,1.0,1.0,0
slv_nv,,,-1.0,-1.0,-1.0,0
Tombstone46,,,1.0,1.0,1.0,0
MariaDe42986117,1.0,1.0,1.0,1.0,1.0,0
CursosVeranoUCM,,1.0,1.0,1.0,1.0,0
giovannirazza63,,,,1.0,,
gandro94,,,,1.0,,
giulianabellino,,,,1.0,,
GIORGIO170675,,,,1.0,,
LiceLicetta,,,0.11,0.49,0.11,19.0
jolandaire,1.0,0.5,0.67,0.33,0.585,12.749999999999998
SpettinatiPisa,,1.0,1.0,1.0,1.0,0
CesareMinghini,,,1.0,1.0,1.0,0
Abogada_Alfa,1.0,1.0,1.0,1.0,1.0,0
provida_a,,,1.0,1.0,1.0,0
Rosaria94182979,,,0.5,0.0,0.5,25.0
francescaacqua1,,1.0,1.0,1.0,1.0,0
LuisaIannelli,1.0,1.0,1.0,1.0,1.0,0
ritafrediani,0.25,0.04,0.04,0.49,0.04,22.5
ML_Axl,,,,-1.0,,
sugeme78,,,1.0,1.0,1.0,0
AdalucDe,,1.0,0.25,0.5,0.25,12.5
unjapi,,,,1.0,,
EutanaSiaLegale,0.0,0.14,0.02,0.0,0.08,4.0
fracasto,,,1.0,1.0,1.0,0
merycvidal01,,1.0,1.0,1.0,1.0,0
FisioIres,,,,1.0,,
Ritacheguevara,,,,0.01,,
DNCastellon,,,,1.0,,
JersonPinzon26,,,1.0,1.0,1.0,0
enricavale,,,,1.0,,
CARLAROSSICRF,,1.0,1.0,1.0,1.0,0
m_martinenghi,1.0,1.0,1.0,1.0,1.0,0
fanny7772,,,0.02,0.5,0.02,24.0
Sairaanhoitajat,,,1.0,1.0,1.0,0
Keope,,,,0.33,,
MaryCriss1234,,,,1.0,,
IAmMrTweety,,,1.0,-0.09,1.0,54.50000000000001
fratambi,,,1.0,1.0,1.0,0
meno10anni,,,1.0,1.0,1.0,0
IU_Altoaragon,,,1.0,1.0,1.0,0
Mariangelissim1,,,,1.0,,
ginestragildo,,,,1.0,,
agensir,,,1.0,1.0,1.0,0
MllaCanales,,,,1.0,,
Arpanera,,,,1.0,,
gabifiscat,,,1.0,1.0,1.0,0
poroppoppero,,,0.5,1.0,0.5,25.0
CancianD,,,,1.0,,
VidadignaPpE,,,,1.0,,
Pantalaimon83,,,,1.0,,
taffoofficial,,,-1.0,-1.0,-1.0,0
giannimacheda,1.0,1.0,1.0,1.0,1.0,0
emanuelapetrucc,,,,1.0,,
FrancoCappellet,,,1.0,1.0,1.0,0
murribo,,,-1.0,-1.0,-1.0,0
aspettosempre,,,,1.0,,
nanetta_00,,,,1.0,,
EnzoCimino1,,,0.5,0.0,0.5,25.0
Nicofre61,,0.1,0.11,0.46,0.11,17.5
GiuliaBelard,,1.0,1.0,1.0,1.0,0
ConcyeFrancesco,,,,1.0,,
beatric82620595,1.0,1.0,0.33,0.2,0.665,23.25
maranigiacomo1,,,1.0,1.0,1.0,0
StopMariageHomo,,,,0.27,,
silvio966,,,1.0,1.0,1.0,0
radioanchio,,1.0,1.0,1.0,1.0,0
SenatoriPD,0.33,0.91,0.78,0.0,0.845,42.25
MaridaAlesi,1.0,1.0,0.5,0.33,0.75,21.0
IgnotoLugar,1.0,0.3,0.64,0.64,0.47,8.500000000000002
lucio_funk,,,1.0,-1.0,1.0,100.0
silviaricca4,,,1.0,0.5,1.0,25.0
Rolfi39,1.0,1.0,0.25,0.33,0.625,14.75
RBrezza,,,,1.0,,
LanfrancoPalazz,,,0.01,0.02,0.01,0.5
giovanni_riboni,,,,1.0,,
PerDirittiUmani,,,,-1.0,,
Devilman_75,,,,-1.0,,
Storace,1.0,1.0,1.0,1.0,1.0,0
giandomenic45,1.0,1.0,0.5,1.0,0.75,12.5
vilmaparenti,1.0,1.0,0.5,0.5,0.75,12.5
Nome1897,,,1.0,1.0,1.0,0
La_Sestina,,,,1.0,,
ocramirog,0.25,0.25,0.18,0.0,0.215,10.75
MsmSevilla,,,1.0,1.0,1.0,0
WatchingLouAss,,,1.0,1.0,1.0,0
TelesiaTv,,,1.0,1.0,1.0,0
encuentrosucm,,1.0,1.0,1.0,1.0,0
matteomisuraca,,,,0.5,,
PBassRW,,,1.0,0.6,1.0,20.0
AndresruedaS,,1.0,1.0,1.0,1.0,0
ettoremaria,,,0.11,-0.0,0.11,5.5
CarmenGalindoH,1.0,1.0,0.67,0.5,0.835,16.75
Occidentale,,,1.0,1.0,1.0,0
AriGiunti,,,,1.0,,
giuliarmenante_,,,1.0,1.0,1.0,0
MajuGomez,,1.0,1.0,1.0,1.0,0
adrian68a,,,,1.0,,
ecocyberpunk,,1.0,1.0,1.0,1.0,0
DavideGuastalla,,,1.0,1.0,1.0,0
mcc43_,,,1.0,0.01,1.0,49.5
LaVocediNewYork,,,,1.0,,
semprealverde,,,1.0,1.0,1.0,0
icemastromatteo,,,1.0,1.0,1.0,0
sarettaa7,,,,1.0,,
fra_f1,,,,-1.0,,
DENUBBIO,,,,1.0,,
IdelsonGnocchi,,,,1.0,,
FCianfanelli,,,1.0,1.0,1.0,0
LyudmylaShkola,,,,1.0,,
Maria52963003,1.0,1.0,1.0,1.0,1.0,0
rioquilaco,1.0,1.0,1.0,1.0,1.0,0
Squeby1,,,,0.03,,
dimacla651,,,,1.0,,
terzavia,0.94,0.06,0.14,0.2,0.1,5.0
ff0rt,,,,1.0,,
dondibea,,,0.0,0.0,0.0,0
AleKappaS,,,,1.0,,
Dio,,,1.0,1.0,1.0,0
Dairis_SuSu,,1.0,1.0,1.0,1.0,0
robertavitaro,,,1.0,1.0,1.0,0
MaurizioCardone,,,-1.0,-1.0,-1.0,0
ancoraquasto,,1.0,1.0,1.0,1.0,0
PodemosBiar,,1.0,1.0,1.0,1.0,0
TrevisoCityWR,,0.02,0.11,0.0,0.11,5.5
Nicolet95001955,,,,-1.0,,
circoloPdCs,,,,-1.0,,
CDOPiemonte,,,1.0,1.0,1.0,0
robdefab,,,,1.0,,
Alex82Ale,,,1.0,1.0,1.0,0
eljuridista,,1.0,1.0,1.0,1.0,0
NichiVendola,,0.5,0.02,0.5,0.02,24.0
NautaNautta,,,1.0,1.0,1.0,0
carmeniglesia2,,1.0,1.0,1.0,1.0,0
CastigliMirella,,,,1.0,,
StefaniaVentu16,,,1.0,0.0,1.0,50.0
pdariogomez,,1.0,1.0,1.0,1.0,0
LuigiAmicone,,,1.0,1.0,1.0,0
emanuelaneri14,,1.0,1.0,1.0,1.0,0
varrendocorrupt,,,-1.0,-1.0,-1.0,0
gigitolardo,,,1.0,1.0,1.0,0
verolozman66,,1.0,1.0,1.0,1.0,0
MaioSoter,,,0.07,1.0,0.07,46.5
AvyCandeli,1.0,0.31,0.65,0.03,0.48,22.499999999999996
Ylenia1982,,,,0.5,,
CostanzaMblog,,,,1.0,,
giampietrofonta,,,-0.05,0.93,-0.05,49.00000000000001
Sere_Spinelli,,,,-1.0,,
ROSARIOMZYO,1.0,1.0,1.0,1.0,1.0,0
AnnaToniolo,,,1.0,1.0,1.0,0
lorena_cambiano,,1.0,1.0,1.0,1.0,0
Laakariliitto,,-1.0,0.33,0.33,0.33,0
MutuaBasisMBA,,,1.0,1.0,1.0,0
lucky_mtl,1.0,1.0,1.0,1.0,1.0,0
gagliardi_andr,1.0,1.0,1.0,1.0,1.0,0
Corvonero75,,,1.0,0.5,1.0,25.0
rolieban,1.0,1.0,1.0,1.0,1.0,0
MartaScattoni,0.0,0.0,-0.19,0.33,-0.095,21.250000000000004
jccortes,,,1.0,1.0,1.0,0
Davide_Valieri,,,1.0,0.5,1.0,25.0
emato64,1.0,1.0,1.0,1.0,1.0,0
News_AP_,,1.0,0.5,1.0,0.5,25.0
lisa_nous,,,,0.5,,
antnqu,,1.0,0.99,0.05,0.99,47.0
PodemosZgZOeste,,,1.0,1.0,1.0,0
Piersergio_,,,,1.0,,
mortileo,0.33,0.14,0.06,0.0,0.1,5.0
FI_Veneto,,,0.03,1.0,0.03,48.5
PanettaRosita,,,1.0,1.0,1.0,0
gdetomaso,,,,1.0,,
Pinucci05972323,,,,-1.0,,
ComVentotene,,,1.0,-1.0,1.0,100.0
opusturco,,,0.07,-0.01,0.07,4.0
CathBeliever,,,,1.0,,
fasiolo_laura,,,,1.0,,
8x1000Valdese,0.67,0.6,0.5,0.0,0.55,27.500000000000004
cbf500s,,,1.0,0.5,1.0,25.0
Bruno14866660,,,1.0,1.0,1.0,0
maiteazules,1.0,1.0,1.0,1.0,1.0,0
Tapio_Luoma,,,1.0,1.0,1.0,0
DaniloQuintoRM,,,1.0,1.0,1.0,0
JURIDICOS66,,,1.0,1.0,1.0,0
rello_silvia,,,,1.0,,
dieguito82,,,,1.0,,
gasterya,0.5,0.5,0.5,0.5,0.5,0
ilnibbioalto,0.94,0.73,0.13,0.01,0.43,21.0
denise_mazzola,,1.0,1.0,1.0,1.0,0
marghiadnsal,,1.0,1.0,0.43,1.0,28.500000000000004
jeistiven,1.0,1.0,1.0,1.0,1.0,0
StefanoCeccanti,,,,1.0,,
SuomenKuvalehti,,,1.0,1.0,1.0,0
ViejadelaguaDM,,,,1.0,,
SABRINACAIMI,,,,-1.0,,
pattyt63,,,1.0,1.0,1.0,0
monicaclaudia09,,1.0,1.0,1.0,1.0,0
ResistanceItaly,,,,1.0,,
Sandro10191126,,,1.0,1.0,1.0,0
Noemi17325116,,0.96,0.0,1.0,0.0,50.0
PietroGrasso,,,-1.0,-1.0,-1.0,0
helena50906185,,,-0.39,0.0,-0.39,19.5
streghina62,,0.5,0.49,0.03,0.49,23.0
MFarreAlmacell,,1.0,1.0,1.0,1.0,0
cnt_ue,,1.0,1.0,1.0,1.0,0
Pietro_Firenze,,0.0,0.11,0.93,0.11,41.0
PortoPar,,1.0,1.0,1.0,1.0,0
cinghio81,,,,1.0,,
CPITreviso,,,1.0,1.0,1.0,0
tommiparkkonen,,,1.0,1.0,1.0,0
FabrizioNicolin,,,,0.5,,
acistampa,,1.0,1.0,1.0,1.0,0
CleliaMussari,0.47,0.0,0.0,0.22,0.0,11.0
CottolengoGe,,,,1.0,,
bibder,,1.0,1.0,1.0,1.0,0
RiccardoL_,,,,1.0,,
daniele19921,1.0,1.0,1.0,0.5,1.0,25.0
robertabg72,,,1.0,1.0,1.0,0
ninaeffemele,,,,0.67,,
matasm11,,1.0,1.0,1.0,1.0,0
Avvenire_NEI,,1.0,1.0,1.0,1.0,0
AleRojasRosas,1.0,1.0,1.0,1.0,1.0,0
PodemosHuescaOf,,,1.0,1.0,1.0,0
StefanoMassett1,,,,1.0,,
BoscoAtro,,,,1.0,,
potraverde,,1.0,1.0,1.0,1.0,0
PedroSosaRojas,,,1.0,1.0,1.0,0
FMiria,,,,1.0,,
busilacchi,,,,1.0,,
AlbertoManRiv,1.0,1.0,1.0,1.0,1.0,0
viaggiosola,,,1.0,1.0,1.0,0
gianlucabruno11,,,,1.0,,
NandreaBeltran,1.0,1.0,1.0,1.0,1.0,0
PierPao21921186,,1.0,1.0,0.5,1.0,25.0
lando16856,,1.0,1.0,0.0,1.0,50.0
LucyMur78328665,,,1.0,1.0,1.0,0
EzeMastaki,,,,1.0,,
Patatrak80,,,,1.0,,
libellula58,,1.0,1.0,0.5,1.0,25.0
valedupont,,,,1.0,,
nonsonpago1,,,,0.25,,
MirkoForgione,,,1.0,1.0,1.0,0
Simattei69,,,,1.0,,
EffettoFrank,,,,-0.02,,
SeveriCicerchia,,,,-1.0,,
DanielaPompei,,,,0.5,,
VITAnonprofit,,,1.0,1.0,1.0,0
MurtasRosalba,,,1.0,0.25,1.0,37.5
mol2016esp,,,1.0,1.0,1.0,0
Testa_Serpente,,,,1.0,,
manuetere,,,,1.0,,
Andrea24h,,,-1.0,-1.0,-1.0,0
ellygatta81,,,-1.0,-1.0,-1.0,0
effelina7155,,,1.0,1.0,1.0,0
piuservizi_gpiu,,,,1.0,,
AnaMoraInfantes,,,1.0,1.0,1.0,0
froma01k,,,0.33,0.33,0.33,0
dcastega,,,1.0,1.0,1.0,0
monagasbello,,1.0,1.0,1.0,1.0,0
saleelsoltv,,,1.0,1.0,1.0,0
GuidoAlberto6,,,1.0,1.0,1.0,0
Index_Research,,1.0,1.0,1.0,1.0,0
