Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
Monaco_Leonardo,0.47,0.68349574375936739,0.25,0.91965288963091429,0.40,0.72597805686212169,0.01,0.56643937589567972
ValentinaMeis,,,,,1.0,1.0,1.0,1.0
poroppoppero,,,,,0.50,1.0,1.0,1.0
atregl1,,,,,,,1.0,1.0
EdizioniSpartac,,,1.0,1.0,1.0,1.0,1.0,1.0
matildesjt,,,,,0.25,0.5,0.0,-0.33333333333333337
RPRESTIPINO,,,,,0.50,1.0,1.0,1.0
monicascapin77,,,1.0,1.0,1.0,1.0,1.0,1.0
MonicaF26920358,,,,,-1.0,-1.0,-1.0,-1.0
ProvaProvaSsa,,,1.0,1.0,1.0,1.0,1.0,1.0
mercedescondes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AlessandraBare9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
miguelaqp,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
FrancyP_,,,,,1.0,1.0,1.0,1.0
GossipGorbaciov,,,,,,,1.0,1.0
FollowMeCalmly,,,,,,,0.27,1.0
Rinaldi_David,,,,,,,1.0,1.0
AnnaSciangula,,,,,,,1.0,1.0
diariomedico,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Scaccabaro,,,,,1.0,1.0,1.0,1.0
GCappellazz,,,0.19,0.92298076991523292,0.08,0.96859334318768386,0.49,0.90573271259882948
Yi_Benevolence,,,,,,,0.25,1.0
opificioprugna,,,,,,,1.0,1.0
robanza1,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
Milo33088648,,,,,,,1.0,1.0
bianca13_11,,,,,,,1.0,1.0
aleconforti13,,,,,,,1.0,1.0
fausto_merelli,,,,,,,1.0,1.0
Megghi79,,,,,0.67,1.0,0.17,1.0
NikeSkywalker,,,,,1.0,1.0,0.01,1.0
robertatarsitan,,,,,,,-1.0,-1.0
tottoi70,,,,,1.0,1.0,1.0,1.0
checchinato_j,,,,,,,1.0,1.0
P10paola,1.0,1.0,-0.04,0.83387919821809586,0.05,0.84109448390208175,0.50,0.86812140021940198
sergiosky8,,,,,1.0,1.0,1.0,1.0
H_Oir_Cantabria,,,,,,,1.0,1.0
LucillaMiss,,,,,0.25,1.0,1.0,1.0
cesarebrogi1,,,0.50,1.0,0.00,0.99162610798491502,0.0,0.33333333333333331
enricatweety,,,,,,,1.0,1.0
angelocasale,,,,,,,1.0,1.0
lucaserafini4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bonfigliolimas2,0.94,0.59056898726261486,0.16,0.90273277878781988,0.50,0.75465708530838604,1.0,1.0
checipossofare,,,,,,,1.0,1.0
Paolo_Perini83,,,,,0.50,1.0,0.33,1.0
aspettaaspetta,,,,,0.33,1.0,0.25,1.0
monacobenkei,0.31,0.86352299575420499,0.32,0.95533793049844251,0.33,0.89180006525838829,1.0,1.0
TerryEmpyre,,,,,,,1.0,1.0
rosenkostov,,,,,1.0,1.0,1.0,1.0
luisa_espana,,,,,1.0,1.0,1.0,1.0
sarli_angela,,,,,,,1.0,1.0
laurassisi,,,,,1.0,1.0,0.50,1.0
mirkocavion,,,0.50,1.0,0.67,1.0,1.0,1.0
appassionat,,,,,,,-1.0,-1.0
giusa_rosi,,,,,,,-1.0,-1.0
vox_asturias,,,,,,,1.0,1.0
SardegnaToday,,,,,,,1.0,1.0
vminyana,,,1.0,1.0,1.0,1.0,1.0,1.0
DanieleC1974,,,1.0,1.0,0.02,0.96979969270884414,0.50,1.0
nemnob,,,,,0.33,0.89180006525838829,0.0,0.5
PratiCristian,1.0,1.0,1.0,1.0,0.50,1.0,1.0,1.0
RODRIGOORJUELAF,,,,,1.0,1.0,1.0,1.0
patriziacpepe1,,,,,1.0,1.0,1.0,1.0
Gianluigi_Gigli,,,,,1.0,1.0,0.33,1.0
AS3691,,,1.0,1.0,1.0,1.0,0.50,1.0
Danae0308,,,,,,,-1.0,-1.0
RafTris,,,1.0,1.0,1.0,1.0,1.0,1.0
mauriziosantin,,,,,1.0,1.0,0.25,1.0
emmecola,,,0.97,0.86601379149532787,0.98,0.67540019577516497,-1.0,-1.0
lisaburchiato,,,,,,,1.0,1.0
garrolia,,,,,1.0,1.0,1.0,1.0
twi_sabino,,,,,1.0,1.0,1.0,1.0
katriinapa,,,1.0,1.0,1.0,1.0,1.0,1.0
s971793,,,,,1.0,1.0,1.0,1.0
VaiVieni,,,,,1.0,1.0,1.0,1.0
AlesBenvenuto,,,,,,,1.0,1.0
scichi,,,,,,,0.50,1.0
Cirillo71,,,,,,,1.0,1.0
QCDNCDyDDD,,,,,1.0,1.0,1.0,1.0
susibillingsley,,,1.0,1.0,1.0,1.0,1.0,1.0
rafirexit,,,,,,,1.0,1.0
Wordsgetbroken_,,,,,0.50,0.67540019577831734,1.0,1.0
IlBeneVincera,,,,,1.0,1.0,0.50,1.0
MilanowTV,,,,,0.03,0.91994198285139039,0.00,0.87618520394923505
moroplace,,,,,,,1.0,1.0
arianna1910,,,,,,,0.67,0.33333333333333331
mozzo20,,,,,,,1.0,1.0
MatiaFundazioa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SIDEME_,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
morgabella,,,,,,,1.0,1.0
melibarberor,,,1.0,1.0,1.0,1.0,1.0,1.0
sabrinaooooooo,,,,,0.20,1.0,0.31,1.0
Massy2013,,,,,0.99,0.74756375039323031,0.01,0.56643937589567972
ANAELLY1979,,,,,1.0,1.0,1.0,1.0
taglient8th,1.0,1.0,0.50,1.0,0.03,0.98769856075604034,0.0,-0.5
IleP,,,,,,,1.0,1.0
paolocarpani,,,,,1.0,1.0,0.50,1.0
ValoreSociale,,,1.0,1.0,1.0,1.0,1.0,1.0
RamaLogui,,,1.0,1.0,1.0,1.0,1.0,1.0
scaporrelli,,,,,1.0,1.0,1.0,1.0
Claudia000811,,,1.0,1.0,1.0,1.0,1.0,1.0
Morenozagor,,,1.00,0.9678128683136531,1.00,0.75497022441796957,-0.08,0.54426245798449147
circoloPdCs,,,,,,,-1.0,-1.0
solidatus,,,1.0,1.0,1.0,1.0,1.0,1.0
Savelli_Antonio,1.00,0.59056921201727353,0.32,0.95533793050091909,0.03,0.97955475710932793,1.0,1.0
HannuHessu,,,,,0.0,0.0,0.0,0.0
Stefano0323,,,,,,,1.0,1.0
antopirodda,,,,,,,-1.0,-1.0
MaurilioVitto,,,,,,,1.0,1.0
ElyEspo,,,,,,,1.0,1.0
AndyGimnezRojas,,,1.0,1.0,1.0,1.0,1.0,1.0
nicol_73,,,,,,,0.95,0.52891156462585043
rcavalieri223,,,,,0.49,0.8737818751966151,0.03,0.56643937589567972
ana_verynera,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e_rokki,,,,,,,1.0,1.0
valmatteucci,,,,,1.0,1.0,1.0,1.0
matita20145,,,,,,,1.0,1.0
Michele_Arnese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AlbertoNigra1,,,,,-0.00,0.71673676404317677,1.0,1.0
louisfornellist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es_Lala,,,1.0,1.0,1.0,1.0,1.0,1.0
cribalda69,,,,,0.01,0.98154784113406057,-0.06,0.75844000399687195
viktorvictorv,,,1.0,1.0,1.0,1.0,1.0,1.0
tizianocaviglia,,,,,,,1.0,1.0
Cruzza5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
manyez,,,1.0,1.0,1.0,1.0,1.0,1.0
Alessandromiola,,,,,,,1.0,1.0
KatiaFolegati,,,,,,,1.0,1.0
GianlRossi,,,,,,,-1.0,-1.0
brusalucia,0.07,0.29528470016496233,0.11,0.66775839643619173,0.08,0.82710391901310976,0.31,0.73624280043880386
DavideRonni,,,,,,,0.00,1.0
manginobrioches,,,1.0,1.0,0.00,0.993004717555514,0.33,1.0
mlalanda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10_igea,,,,,1.0,1.0,1.0,1.0
nocatcomunism,,,0.50,1.0,1.0,1.0,0.02,1.0
Fabio__Romoli,,,,,,,1.0,1.0
CHACAO_FJD,,,1.0,1.0,1.0,1.0,1.0,1.0
npreiti,,,,,,,0.0,0.0
joe3717,,,,,,,0.20,1.0
MarioBocchio,,,,,,,1.0,1.0
AlfonsoToschi,,,,,,,1.0,1.0
OpheliaNym,,,,,,,1.0,1.0
ADMD_63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Yaliangeles04,,,1.0,1.0,1.0,1.0,1.0,1.0
RoriM17,,,,,1.0,1.0,0.0,-1.0
tete_1724,,,1.0,1.0,1.0,1.0,1.0,1.0
Maria72037029,,,,,0.50,1.0,0.13,1.0
Simone49464210,,,,,1.0,1.0,1.0,1.0
JoseMayaMejia,,,,,1.0,1.0,1.0,1.0
lorerivera,,,,,1.0,1.0,1.0,1.0
Benatprofe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KoraVon,,,,,,,1.0,1.0
cerberoTO,,,,,,,1.0,1.0
marino29b,,,,,0.33,1.0,0.0,-0.20000000000000001
Lucky66A,,,,,,,1.0,1.0
torrevejal,,,,,,,1.0,1.0
Matilde5775,,,,,,,0.33,0.66666666666666663
MimmoGigliotti,,,,,0.25,1.0,-0.25,-1.0
ritabianco27750,,,,,,,0.50,1.0
skywalker5005,,,,,1.0,1.0,1.0,1.0
bruisterlamar,,,,,,,1.0,1.0
PaoloDonati,,,,,,,1.0,1.0
catlatorre,,,,,1.0,1.0,1.0,1.0
JoaoBLeite,,,,,,,1.0,1.0
Velociraptor_Pe,,,1.0,1.0,1.0,1.0,1.0,1.0
aranciaverde,,,,,,,0.50,1.0
redellerose,,,1.0,1.0,1.0,1.0,1.0,1.0
matitesbagliate,,,,,,,1.0,1.0
acord1410,,,,,1.0,1.0,0.50,0.86812140021940198
EmmanueleDiLeo,,,,,,,1.0,1.0
DonataLenzi,,,,,,,0.0,0.64285714285714279
c_prestifilippo,,,,,1.0,1.0,1.0,1.0
MaviGrisanti,,,,,,,1.0,1.0
MariaPintor2,,,1.0,1.0,1.0,1.0,1.0,1.0
adeven,,,1.0,1.0,0.50,0.9485801733399728,0.0,0.40816326530612251
Malahe_8,,,0.50,1.0,0.50,1.0,0.50,1.0
fralaurentius,,,,,,,1.0,1.0
KolKol,,,,,-1.0,-1.0,-0.33,-1.0
bennyferrara,,,,,0.33,1.0,0.50,1.0
averven,,,,,1.0,1.0,1.0,1.0
MillsManny,,,,,,,1.0,1.0
RizziRes,,,,,,,1.0,1.0
DeimonVelez,,,,,1.0,1.0,1.0,1.0
RocLon2,,,,,1.0,1.0,1.0,1.0
FunesLion,,,,,1.0,1.0,1.0,1.0
Nerys__,,,,,,,1.0,1.0
mikyta5,,,,,,,1.0,1.0
carlo1mc,1.0,1.0,1.0,1.0,0.33,1.0,0.50,1.0
littlegeppetta,,,,,1.0,1.0,1.0,1.0
AssUnica,,,,,,,1.0,1.0
jemolgui,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
miksuksi,,,,,0.50,1.0,0.50,1.0
Petrollero,,,,,,,1.0,1.0
liviopartiti,,,,,,,1.0,1.0
nonnarita50,,,,,,,1.0,1.0
acoda13,,,0.19,0.92298076991523292,0.17,0.91885004894403755,0.32,0.81146542519765885
glauco9000,,,1.0,1.0,1.0,1.0,1.0,1.0
tsken_,,,,,,,1.0,1.0
RaffaelePizzati,,,,,0.25,1.0,0.0,0.66666666666666663
gjannezzi,,,,,,,1.0,1.0
AleMiglioz,,,,,,,-1.0,-1.0
MarcoBernardel2,,,,,1.0,1.0,1.0,1.0
Alessandra1570,,,,,,,1.0,1.0
EspositoFilippo,,,1.0,1.0,0.50,1.0,0.20,1.0
cgp1969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SimoneCernesi,,,1.0,1.0,1.0,1.0,1.0,1.0
nedopaglianti,,,,,1.0,1.0,1.0,1.0
Serenel73,,,,,0.33,1.0,0.50,1.0
AlmaAlessandra,,,,,1.0,1.0,1.0,1.0
LutteElisa,,,,,,,1.0,1.0
TomiKuosmanen,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FR0_ZEN,,,,,,,1.0,1.0
amaia_haikazti,,,1.0,1.0,1.0,1.0,1.0,1.0
p_p80,,,,,,,1.0,1.0
gianluca1960cim,,,0.01,0.92782504391270304,0.33,0.71323357005348853,0.01,-0.21678031205216014
JoseAntonio_BG,,,1.0,1.0,1.0,1.0,1.0,1.0
viejoreino,,,,,,,1.0,1.0
ProfetaFassino,,,,,,,1.0,1.0
roberto_lamela,,,,,0.25,1.0,0.33,1.0
Agenzia_Ansa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fabriziosbardel,,,,,,,1.0,1.0
SI_italianaBS,,,,,,,1.0,1.0
Shlomo_75,,,,,,,1.0,1.0
lucia_montella,,,,,,,-1.0,-1.0
MariaAngeles211,,,,,1.0,1.0,1.0,1.0
DLasAmericas,,,,,,,1.0,1.0
akavetta,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
MarcoTognini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
LOstricaro,,,,,,,0.03,1.0
arteletteratura,,,,,1.0,1.0,1.0,1.0
rbaitg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AnicioBoezio,,,0.50,1.0,0.50,1.0,0.50,1.0
ierogamos,,,1.0,1.0,1.0,1.0,1.0,1.0
82lucar,,,1.0,1.0,1.0,1.0,1.0,1.0
Giopigli,,,,,,,0.01,0.8193575176697161
AlbertoNicolaB1,,,,,0.07,0.84109448390208175,0.23,0.86812140021940198
migartua12,,,1.0,1.0,1.0,1.0,1.0,1.0
audreyliguori,,,,,,,1.0,1.0
gabrielflorese1,,,,,,,1.0,1.0
arawako,,,1.0,1.0,1.0,1.0,1.0,1.0
GianCerrelli,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BolpagniS,,,,,,,1.0,1.0
FrancaFloris,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
parliamdidroghe,1.00,0.7764221520011908,0.14,0.93873675790618016,0.50,0.73818961143129846,0.03,0.56643937589567972
daje_a,,,,,1.0,1.0,1.0,1.0
willygagliardi1,,,,,1.0,1.0,1.0,1.0
ASchwibach,,,,,1.0,1.0,1.0,1.0
slv_nv,,,,,-1.0,-1.0,-1.0,-1.0
psicologia_app,,,,,1.0,1.0,1.0,1.0
MariaDe42986117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CursosVeranoUCM,,,1.0,1.0,1.0,1.0,1.0,1.0
giovannirazza63,,,,,,,1.0,1.0
gandro94,,,,,,,1.00,0.73624280043880386
giulianabellino,,,,,,,1.0,1.0
GIORGIO170675,,,,,,,1.0,1.0
LiceLicetta,,,,,0.11,0.84109448390208175,0.49,0.86812140021940198
jolandaire,1.0,1.0,0.50,1.0,0.67,1.0,0.33,1.0
SpettinatiPisa,,,1.0,1.0,1.0,1.0,1.0,1.0
CesareMinghini,,,,,1.0,1.0,1.0,1.0
Abogada_Alfa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
provida_a,,,,,1.0,1.0,1.0,1.0
Rosaria94182979,,,,,0.50,1.0,0.00,0.94844530796662196
francescaacqua1,,,1.0,1.0,1.0,1.0,1.0,1.0
LuisaIannelli,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ritafrediani,0.25,1.0,0.04,0.88925279881206387,0.04,0.93643779356083279,0.49,0.9031070010970097
ML_Axl,,,,,,,-1.0,-1.0
RadioCusano,,,,,-1.0,-1.0,-1.0,-1.0
AdalucDe,,,1.0,1.0,0.25,0.98286005777998076,0.50,1.0
unjapi,,,,,,,1.0,1.0
EutanaSiaLegale,0.0,0.59056885313818619,0.14,0.86601379149084434,0.02,0.67540019577444643,0.0,0.63871503533943219
fracasto,,,,,1.0,1.0,1.0,1.0
merycvidal01,,,1.0,1.0,1.0,1.0,1.0,1.0
FisioIres,,,,,,,1.0,1.0
Ritacheguevara,,,,,,,0.01,0.8193575176697161
DNCastellon,,,,,,,1.0,1.0
JersonPinzon26,,,,,1.0,1.0,1.0,1.0
enricavale,,,,,,,1.0,1.0
CARLAROSSICRF,,,1.0,1.0,1.0,1.0,1.0,1.0
m_martinenghi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fanny7772,,,,,0.02,0.93959938541768828,0.50,1.0
Sairaanhoitajat,,,,,1.0,1.0,1.0,1.0
Keope,,,,,,,0.33,1.0
MaryCriss1234,,,,,,,1.0,1.0
IAmMrTweety,,,,,1.0,1.0,-0.09,0.75
fratambi,,,,,1.0,1.0,1.0,1.0
meno10anni,,,,,1.0,1.0,1.0,1.0
IU_Altoaragon,,,,,1.0,1.0,1.0,1.0
Mariangelissim1,,,,,,,1.0,1.0
ginestragildo,,,,,,,1.0,1.0
agensir,,,,,1.0,1.0,1.0,1.0
MllaCanales,,,,,,,1.0,1.0
Arpanera,,,,,,,1.0,1.0
gabifiscat,,,,,1.0,1.0,1.0,1.0
CristinaChiell2,,,,,,,1.0,1.0
CancianD,,,,,,,1.0,1.0
VidadignaPpE,,,,,,,1.0,1.0
Pantalaimon83,,,,,,,1.0,1.0
taffoofficial,,,,,-1.0,-1.0,-1.0,-1.0
giannimacheda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
emanuelapetrucc,,,,,,,1.0,1.0
FrancoCappellet,,,,,1.0,1.0,1.0,1.0
murribo,,,,,-1.0,-1.0,-1.0,-1.0
aspettosempre,,,,,,,1.0,1.0
nanetta_00,,,,,,,1.0,1.0
EnzoCimino1,,,,,0.50,1.0,0.0,0.33333333333333331
Nicofre61,,,0.10,0.66775839643619173,0.11,0.82064924101140957,0.46,0.86812140021940198
GiuliaBelard,,,1.0,1.0,1.0,1.0,1.0,1.0
ConcyeFrancesco,,,,,,,1.0,1.0
beatric82620595,1.0,1.0,1.0,1.0,0.33,1.0,0.20,1.0
maranigiacomo1,,,,,1.0,1.0,1.0,1.0
StopMariageHomo,,,,,,,0.27,1.0
silvio966,,,,,1.0,1.0,1.0,1.0
radioanchio,,,1.0,1.0,1.0,1.0,1.0,1.0
SenatoriPD,0.33,1.0,0.91,1.0,0.78,0.84734860444570337,0.0,0.52891156462585043
MaridaAlesi,1.0,1.0,1.0,1.0,0.50,1.0,0.33,1.0
IgnotoLugar,1.0,1.0,0.30,1.0,0.64,1.0,0.64,1.0
lucio_funk,,,,,1.0,1.0,-1.0,-1.0
silviaricca4,,,,,1.0,1.0,0.50,1.0
Rolfi39,1.0,1.0,1.0,1.0,0.25,0.46572011555996146,0.33,0.37074829931972791
RBrezza,,,,,,,1.0,1.0
LanfrancoPalazz,,,,,0.01,0.98957758954496122,0.02,1.0
giovanni_riboni,,,,,,,1.0,1.0
PerDirittiUmani,,,,,,,-1.0,-1.0
Devilman_75,,,,,,,-1.0,-1.0
Storace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
giandomenic45,1.0,1.0,1.0,1.0,0.50,1.0,1.0,1.0
vilmaparenti,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
Nome1897,,,,,1.0,1.0,1.0,1.0
EmanueleRatti,,,,,1.0,1.0,1.0,1.0
La_Sestina,,,,,,,1.0,1.0
ocramirog,0.25,1.0,0.25,1.0,0.18,1.0,0.00,1.0
MsmSevilla,,,,,1.0,1.0,1.0,1.0
WatchingLouAss,,,,,1.0,1.0,1.0,1.0
TelesiaTv,,,,,1.0,1.0,1.0,1.0
dDinoPirri,,,,,,,1.0,1.0
matteomisuraca,,,,,,,0.50,1.0
PBassRW,,,,,1.0,1.0,0.60,1.0
AndresruedaS,,,1.0,1.0,1.0,1.0,1.0,1.0
ettoremaria,,,,,0.11,0.91994198285139039,-0.00,0.87618520394923505
CarmenGalindoH,1.0,1.0,1.0,1.0,0.67,1.0,0.50,1.0
Occidentale,,,,,1.0,1.0,1.0,1.0
AriGiunti,,,,,,,1.0,1.0
giuliarmenante_,,,,,1.0,1.0,1.0,1.0
MajuGomez,,,1.0,1.0,1.0,1.0,1.0,1.0
adrian68a,,,,,,,1.0,1.0
ecocyberpunk,,,1.0,1.0,1.0,1.0,1.0,1.0
DavideGuastalla,,,,,1.0,1.0,1.0,1.0
mcc43_,,,,,1.0,1.0,0.01,1.0
LaVocediNewYork,,,,,,,1.0,1.0
semprealverde,,,,,1.0,1.0,1.0,1.0
icemastromatteo,,,,,1.0,1.0,1.0,1.0
sarettaa7,,,,,,,1.0,1.0
fra_f1,,,,,,,-1.0,-1.0
DENUBBIO,,,,,,,1.0,1.0
IdelsonGnocchi,,,,,,,1.0,1.0
FCianfanelli,,,,,1.0,1.0,1.0,1.0
LyudmylaShkola,,,,,,,1.0,1.0
d_felici,,,,,0.46,0.75497022441796957,-0.48,-0.1806424823302839
rioquilaco,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Squeby1,,,,,,,0.03,0.63871503533943219
dimacla651,,,,,,,1.0,1.0
terzavia,0.94,0.59056898726261486,0.06,0.93127961180674668,0.14,0.84519015688868171,0.20,1.0
ff0rt,,,,,,,1.0,1.0
s_corradino,,,,,,,1.0,1.0
AleKappaS,,,,,,,1.0,1.0
Dio,,,,,1.0,1.0,1.0,1.0
Dairis_SuSu,,,1.0,1.0,1.0,1.0,1.0,1.0
robertavitaro,,,,,1.0,1.0,1.0,1.0
MaurizioCardone,,,,,-1.0,-1.0,-1.0,-1.0
ancoraquasto,,,1.0,1.0,1.0,1.0,1.0,1.0
PodemosBiar,,,1.0,1.0,1.0,1.0,1.0,1.0
TrevisoCityWR,,,0.02,0.95915783860952208,0.11,0.91994198285139039,0.00,0.87618520394923505
Nicolet95001955,,,,,,,-1.0,-1.0
Urobertu,1.0,1.0,0.50,1.0,0.14,1.0,0.01,1.0
amicoCelebrity,,,1.0,1.0,1.0,1.0,1.0,1.0
robdefab,,,,,,,1.0,1.0
Alex82Ale,,,,,1.0,1.0,1.0,1.0
eljuridista,,,1.0,1.0,1.0,1.0,1.0,1.0
NichiVendola,,,0.50,1.0,0.02,0.99236462391756586,0.50,1.0
NautaNautta,,,,,1.0,1.0,1.0,1.0
carmeniglesia2,,,1.0,1.0,1.0,1.0,1.0,1.0
CastigliMirella,,,,,,,1.0,1.0
StefaniaVentu16,,,,,1.0,1.0,0.0,0.0
pdariogomez,,,1.0,1.0,1.0,1.0,1.0,1.0
LuigiAmicone,,,,,1.0,1.0,1.0,1.0
emanuelaneri14,,,1.0,1.0,1.0,1.0,1.0,1.0
varrendocorrupt,,,,,-1.0,-1.0,-1.0,-1.0
gigitolardo,,,,,1.0,1.0,1.0,1.0
verolozman66,,,1.0,1.0,1.0,1.0,1.0,1.0
MaioSoter,,,,,0.07,0.7167367640639255,1.0,1.0
AvyCandeli,1.00,0.59056898726261486,0.31,0.89557290028954473,0.65,0.71148197308419769,0.03,0.56643937589567972
Ylenia1982,,,,,,,0.50,1.0
CostanzaMblog,,,,,,,1.0,1.0
giampietrofonta,,,,,-0.05,0.68218896780416338,0.93,0.73624280043880386
Sere_Spinelli,,,,,,,-1.0,-1.0
ROSARIOMZYO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
amartinezc01,,,,,,,1.0,1.0
lorena_cambiano,,,1.0,1.0,1.0,1.0,1.0,1.0
Laakariliitto,,,-1.0,-1.0,0.33,1.0,0.33,1.0
MutuaBasisMBA,,,,,1.0,1.0,1.0,1.0
lucky_mtl,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gagliardi_andr,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Corvonero75,,,,,1.0,1.0,0.50,1.0
rolieban,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MartaScattoni,0.0,-0.038048770857474268,0.0,0.17792406264383986,-0.19,0.22739632260138784,0.33,-0.13187859978059807
jccortes,,,,,1.0,1.0,1.0,1.0
Davide_Valieri,,,,,1.0,1.0,0.50,1.0
emato64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
News_AP_,,,1.0,1.0,0.50,1.0,1.0,1.0
lisa_nous,,,,,,,0.50,1.0
antnqu,,,1.00,0.9251320090837617,0.99,0.74756375039323031,0.05,0.56643937589567972
Piersergio_,,,,,,,1.0,1.0
mortileo,0.33,1.0,0.14,1.0,0.06,1.0,0.00,1.0
FI_Veneto,,,,,0.03,0.97331399428405907,1.0,1.0
UILDMnazionale,,,1.0,1.0,1.0,1.0,1.0,1.0
gdetomaso,,,,,,,1.0,1.0
Pinucci05972323,,,,,,,-1.0,-1.0
ComVentotene,,,,,1.0,1.0,-1.0,-1.0
opusturco,,,,,0.07,0.9840594780038423,-0.01,0.82798323467131518
CathBeliever,,,,,,,1.0,1.0
fasiolo_laura,,,,,,,1.0,1.0
8x1000Valdese,0.67,1.0,0.60,1.0,0.50,1.0,0.00,1.0
cbf500s,,,,,1.0,1.0,0.50,1.0
Bruno14866660,,,,,1.0,1.0,1.0,1.0
maiteazules,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tapio_Luoma,,,,,1.0,1.0,1.0,1.0
DaniloQuintoRM,,,,,1.0,1.0,1.0,1.0
JURIDICOS66,,,,,1.0,1.0,1.0,1.0
rello_silvia,,,,,,,1.0,1.0
dieguito82,,,,,,,1.0,1.0
gasterya,0.50,1.0,0.50,1.0,0.50,1.0,0.50,1.0
ilnibbioalto,0.94,0.59056898726261486,0.73,0.93038193352636311,0.13,0.85574098654209885,0.01,0.78321968794783992
denise_mazzola,,,1.0,1.0,1.0,1.0,1.0,1.0
marghiadnsal,,,1.0,1.0,1.00,0.93144023111992291,0.43,0.40816326530612251
jeistiven,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
StefanoCeccanti,,,,,,,1.0,1.0
SuomenKuvalehti,,,,,1.0,1.0,1.0,1.0
atlantide_Chris,,,,,0.02,0.93516925565236642,0.20,1.0
ViejadelaguaDM,,,,,,,1.0,1.0
SABRINACAIMI,,,,,,,-1.0,-1.0
pattyt63,,,,,1.0,1.0,1.0,1.0
monicaclaudia09,,,1.0,1.0,1.0,1.0,1.0,1.0
ResistanceItaly,,,,,,,1.0,1.0
Sandro10191126,,,,,1.0,1.0,1.0,1.0
Noemi17325116,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
PietroGrasso,,,,,-1.0,-1.0,-1.0,-1.0
helena50906185,,,,,-0.39,-0.15890551609791831,0.0,-0.13187859978059807
streghina62,,,0.50,0.89557290028954473,0.49,0.71148197308419769,0.03,0.56643937589567972
MFarreAlmacell,,,1.0,1.0,1.0,1.0,1.0,1.0
cnt_ue,,,1.0,1.0,1.0,1.0,1.0,1.0
Pietro_Firenze,,,0.0,0.66775839643619173,0.11,0.68218896780416338,0.93,0.73624280043880386
PortoPar,,,1.0,1.0,1.0,1.0,1.0,1.0
cinghio81,,,,,,,1.0,1.0
CPITreviso,,,,,1.0,1.0,1.0,1.0
tommiparkkonen,,,,,1.0,1.0,1.0,1.0
FabrizioNicolin,,,,,,,0.50,1.0
acistampa,,,1.0,1.0,1.0,1.0,1.0,1.0
CleliaMussari,0.47,-0.20471550636869257,0.0,-0.066993104252336066,0.0,0.22513339859172166,0.22,0.66666666666666663
CottolengoGe,,,,,,,1.0,1.0
bibder,,,1.0,1.0,1.0,1.0,1.0,1.0
RiccardoL_,,,,,,,1.0,1.0
daniele19921,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
robertabg72,,,,,1.0,1.0,1.0,1.0
valelibera,,,1.0,1.0,1.0,1.0,1.0,1.0
