Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
Sua_Artezza,,,,1.0,,
laurassisi,,,1.0,1.0,1.0,0
mirkocavion,,1.0,1.0,1.0,1.0,0
appassionat,,,,-1.0,,
giusa_rosi,,,,-1.0,,
vox_asturias,,,,1.0,,
SardegnaToday,,,,1.0,,
vminyana,,1.0,1.0,1.0,1.0,0
DanieleC1974,,1.0,0.9697996927088441,1.0,0.93959938541768862,3.020030729115569
nemnob,,,0.8918000652583883,0.5,0.8918000652583883,19.590003262919414
PratiCristian,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
RODRIGOORJUELAF,,,1.0,1.0,1.0,0
patriziacpepe1,,,1.0,1.0,1.0,0
Gianluigi_Gigli,,,1.0,1.0,1.0,0
AS3691,,1.0,1.0,1.0,1.0,0
Danae0308,,,,-1.0,,
RafTris,,1.0,1.0,1.0,1.0,0
mauriziosantin,,,1.0,1.0,1.0,0
CorsivoCorrosiv,,,,1.0,,
lisaburchiato,,,,1.0,,
garrolia,,,1.0,1.0,1.0,0
twi_sabino,,,1.0,1.0,1.0,0
katriinapa,,1.0,1.0,1.0,1.0,0
s971793,,,1.0,1.0,1.0,0
VaiVieni,,,1.0,1.0,1.0,0
AlesBenvenuto,,,,1.0,,
scichi,,,,1.0,,
Cirillo71,,,,1.0,,
QCDNCDyDDD,,,1.0,1.0,1.0,0
susibillingsley,,1.0,1.0,1.0,1.0,0
rafirexit,,,,1.0,,
Wordsgetbroken_,,,0.6754001957783173,1.0,0.6754001957783173,16.229990211084132
IlBeneVincera,,,1.0,1.0,1.0,0
MilanowTV,,,0.9199419828513904,0.876185203949235,0.9199419828513904,2.1878389451077673
moroplace,,,,1.0,,
arianna1910,,,,0.3333333333333333,,
mozzo20,,,,1.0,,
MatiaFundazioa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SIDEME_,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
morgabella,,,,1.0,,
melibarberor,,1.0,1.0,1.0,1.0,0
sabrinaooooooo,,,1.0,1.0,1.0,0
Massy2013,,,0.7475637503932303,0.5664393758956797,0.7475637503932303,9.05621872487753
ANAELLY1979,,,1.0,1.0,1.0,0
taglient8th,1.0,1.0,0.9876985607560403,-0.5,0.98359808100805302,74.17990405040264
IleP,,,,1.0,,
paolocarpani,,,1.0,1.0,1.0,0
ValoreSociale,,1.0,1.0,1.0,1.0,0
RamaLogui,,1.0,1.0,1.0,1.0,0
scaporrelli,,,1.0,1.0,1.0,0
Claudia000811,,1.0,1.0,1.0,1.0,0
titti_disalvo,,,,1.0,,
solidatus,,1.0,1.0,1.0,1.0,0
HannuHessu,,,0.0,0.0,0.0,0
Stefano0323,,,,1.0,,
antopirodda,,,,-1.0,,
MaurilioVitto,,,,1.0,,
ElyEspo,,,,1.0,,
AndyGimnezRojas,,1.0,1.0,1.0,1.0,0
nicol_73,,,,0.5289115646258504,,
ana_verynera,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
e_rokki,,,,1.0,,
valmatteucci,,,1.0,1.0,1.0,0
matita20145,,,,1.0,,
Michele_Arnese,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
margherita951,,,1.0,1.0,1.0,0
louisfornellist,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
es_Lala,,1.0,1.0,1.0,1.0,0
cribalda69,,,0.9815478411340606,0.758440003996872,0.9815478411340606,11.155391856859431
viktorvictorv,,1.0,1.0,1.0,1.0,0
tizianocaviglia,,,,1.0,,
Cruzza5,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
manyez,,1.0,1.0,1.0,1.0,0
Alessandromiola,,,,1.0,,
KatiaFolegati,,,,1.0,,
GianlRossi,,,,-1.0,,
brusalucia,0.29528470016496233,0.6677583964361917,0.8271039190131098,0.7362428004388039,1.0,13.187859978059807
DavideRonni,,,,1.0,,
manginobrioches,,1.0,0.993004717555514,1.0,0.98600943511102868,0.6995282444485662
mlalanda,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
10_igea,,,1.0,1.0,1.0,0
nocatcomunism,,1.0,1.0,1.0,1.0,0
CHACAO_FJD,,1.0,1.0,1.0,1.0,0
npreiti,,,,0.0,,
henryvvm,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Simonavecchies,,,1.0,1.0,1.0,0
AlfonsoToschi,,,,1.0,,
OpheliaNym,,,,1.0,,
ADMD_63,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Yaliangeles04,,1.0,1.0,1.0,1.0,0
RoriM17,,,1.0,-1.0,1.0,100.0
tete_1724,,1.0,1.0,1.0,1.0,0
Maria72037029,,,1.0,1.0,1.0,0
Simone49464210,,,1.0,1.0,1.0,0
JoseMayaMejia,,,1.0,1.0,1.0,0
lorerivera,,,1.0,1.0,1.0,0
Benatprofe,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
KoraVon,,,,1.0,,
cerberoTO,,,,1.0,,
marino29b,,,1.0,-0.2,1.0,60.0
Lucky66A,,,,1.0,,
torrevejal,,,,1.0,,
Matilde5775,,,,0.6666666666666666,,
MimmoGigliotti,,,1.0,-1.0,1.0,100.0
ritabianco27750,,,,1.0,,
skywalker5005,,,1.0,1.0,1.0,0
bruisterlamar,,,,1.0,,
guajardo_michel,,,1.0,1.0,1.0,0
catlatorre,,,1.0,1.0,1.0,0
JoaoBLeite,,,,1.0,,
Velociraptor_Pe,,1.0,1.0,1.0,1.0,0
aranciaverde,,,,1.0,,
redellerose,,1.0,1.0,1.0,1.0,0
matitesbagliate,,,,1.0,,
acord1410,,,1.0,0.868121400219402,1.0,6.593929989029901
EmmanueleDiLeo,,,,1.0,,
DonataLenzi,,,,0.6428571428571428,,
c_prestifilippo,,,1.0,1.0,1.0,0
MaviGrisanti,,,,1.0,,
ScottoLavina,,,,1.0,,
MariaPintor2,,1.0,1.0,1.0,1.0,0
adeven,,1.0,0.9485801733399728,0.4081632653061225,0.89716034667994604,24.449854068691177
Malahe_8,,1.0,1.0,1.0,1.0,0
caberi957,,,0.9961823119588098,1.0,0.9961823119588098,0.19088440205951018
bennyferrara,,,1.0,1.0,1.0,0
averven,,,1.0,1.0,1.0,0
MillsManny,,,,1.0,,
RizziRes,,,,1.0,,
DeimonVelez,,,1.0,1.0,1.0,0
RocLon2,,,1.0,1.0,1.0,0
FunesLion,,,1.0,1.0,1.0,0
Nerys__,,,,1.0,,
mikyta5,,,,1.0,,
carlo1mc,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
littlegeppetta,,,1.0,1.0,1.0,0
AssUnica,,,,1.0,,
jemolgui,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
miksuksi,,,1.0,1.0,1.0,0
Petrollero,,,,1.0,,
liviopartiti,,,,1.0,,
nonnarita50,,,,1.0,,
acoda13,,0.9229807699152329,0.9188500489440375,0.8114654251976589,0.91471932797284283,5.162695138759199
glauco9000,,1.0,1.0,1.0,1.0,0
tsken_,,,,1.0,,
RaffaelePizzati,,,1.0,0.6666666666666666,1.0,16.666666666666668
AleMiglioz,,,,-1.0,,
MarcoBernardel2,,,1.0,1.0,1.0,0
Alessandra1570,,,,1.0,,
EspositoFilippo,,1.0,1.0,1.0,1.0,0
cgp1969,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SimoneCernesi,,1.0,1.0,1.0,1.0,0
nedopaglianti,,,1.0,1.0,1.0,0
Serenel73,,,1.0,1.0,1.0,0
AlmaAlessandra,,,1.0,1.0,1.0,0
LutteElisa,,,,1.0,,
TomiKuosmanen,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FR0_ZEN,,,,1.0,,
amaia_haikazti,,1.0,1.0,1.0,1.0,0
p_p80,,,,1.0,,
gianluca1960cim,,0.927825043912703,0.7132335700534885,-0.21678031205216014,0.49864209619427402,35.77112041232171
JoseAntonio_BG,,1.0,1.0,1.0,1.0,0
viejoreino,,,,1.0,,
ProfetaFassino,,,,1.0,,
roberto_lamela,,,1.0,1.0,1.0,0
Agenzia_Ansa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
fabriziosbardel,,,,1.0,,
SI_italianaBS,,,,1.0,,
Shlomo_75,,,,1.0,,
lucia_montella,,,,-1.0,,
MariaAngeles211,,,1.0,1.0,1.0,0
DLasAmericas,,,,1.0,,
akavetta,,-1.0,-1.0,-1.0,-1.0,0
MarcoTognini,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LOstricaro,,,,1.0,,
arteletteratura,,,1.0,1.0,1.0,0
rbaitg,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AnicioBoezio,,1.0,1.0,1.0,1.0,0
ierogamos,,1.0,1.0,1.0,1.0,0
82lucar,,1.0,1.0,1.0,1.0,0
Giopigli,,,,0.8193575176697161,,
AlbertoNicolaB1,,,0.8410944839020817,0.868121400219402,0.8410944839020817,1.3513458158660119
migartua12,,1.0,1.0,1.0,1.0,0
audreyliguori,,,,1.0,,
gabrielflorese1,,,,1.0,,
arawako,,1.0,1.0,1.0,1.0,0
GianCerrelli,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
BolpagniS,,,,1.0,,
FrancaFloris,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
parliamdidroghe,0.7764221520011908,0.9387367579061802,0.7381896114312985,0.5664393758956797,0.77955029987633062,10.655546199032544
daje_a,,,1.0,1.0,1.0,0
willygagliardi1,,,1.0,1.0,1.0,0
ASchwibach,,,1.0,1.0,1.0,0
slv_nv,,,-1.0,-1.0,-1.0,0
Tombstone46,,,1.0,1.0,1.0,0
MariaDe42986117,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CursosVeranoUCM,,1.0,1.0,1.0,1.0,0
giovannirazza63,,,,1.0,,
gandro94,,,,0.7362428004388039,,
giulianabellino,,,,1.0,,
GIORGIO170675,,,,1.0,,
LiceLicetta,,,0.8410944839020817,0.868121400219402,0.8410944839020817,1.3513458158660119
jolandaire,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SpettinatiPisa,,1.0,1.0,1.0,1.0,0
CesareMinghini,,,1.0,1.0,1.0,0
Abogada_Alfa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
provida_a,,,1.0,1.0,1.0,0
Rosaria94182979,,,1.0,0.948445307966622,1.0,2.577734601668902
francescaacqua1,,1.0,1.0,1.0,1.0,0
LuisaIannelli,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ritafrediani,1.0,0.8892527988120639,0.9364377935608328,0.9031070010970097,0.87833465768513119,1.2386171705939253
ML_Axl,,,,-1.0,,
sugeme78,,,1.0,1.0,1.0,0
AdalucDe,,1.0,0.9828600577799808,1.0,0.96572011555996218,1.713994222001891
unjapi,,,,1.0,,
EutanaSiaLegale,0.5905688531381862,0.8660137914908443,0.6754001957744464,0.6387150353394322,0.79549228943741901,7.838862704899341
fracasto,,,1.0,1.0,1.0,0
merycvidal01,,1.0,1.0,1.0,1.0,0
FisioIres,,,,1.0,,
Ritacheguevara,,,,0.8193575176697161,,
DNCastellon,,,,1.0,,
JersonPinzon26,,,1.0,1.0,1.0,0
enricavale,,,,1.0,,
CARLAROSSICRF,,1.0,1.0,1.0,1.0,0
m_martinenghi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
fanny7772,,,0.9395993854176883,1.0,0.9395993854176883,3.020030729115586
Sairaanhoitajat,,,1.0,1.0,1.0,0
Keope,,,,1.0,,
MaryCriss1234,,,,1.0,,
IAmMrTweety,,,1.0,0.75,1.0,12.5
fratambi,,,1.0,1.0,1.0,0
meno10anni,,,1.0,1.0,1.0,0
IU_Altoaragon,,,1.0,1.0,1.0,0
Mariangelissim1,,,,1.0,,
ginestragildo,,,,1.0,,
agensir,,,1.0,1.0,1.0,0
MllaCanales,,,,1.0,,
Arpanera,,,,1.0,,
gabifiscat,,,1.0,1.0,1.0,0
poroppoppero,,,1.0,1.0,1.0,0
CancianD,,,,1.0,,
VidadignaPpE,,,,1.0,,
Pantalaimon83,,,,1.0,,
taffoofficial,,,-1.0,-1.0,-1.0,0
giannimacheda,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
emanuelapetrucc,,,,1.0,,
FrancoCappellet,,,1.0,1.0,1.0,0
murribo,,,-1.0,-1.0,-1.0,0
aspettosempre,,,,1.0,,
nanetta_00,,,,1.0,,
EnzoCimino1,,,1.0,0.3333333333333333,1.0,33.333333333333336
Nicofre61,,0.6677583964361917,0.8206492410114096,0.868121400219402,0.97354008558662741,5.270934268361271
GiuliaBelard,,1.0,1.0,1.0,1.0,0
ConcyeFrancesco,,,,1.0,,
beatric82620595,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
maranigiacomo1,,,1.0,1.0,1.0,0
StopMariageHomo,,,,1.0,,
silvio966,,,1.0,1.0,1.0,0
radioanchio,,1.0,1.0,1.0,1.0,0
SenatoriPD,1.0,1.0,0.8473486044457034,0.5289115646258504,0.79646480592760427,13.377662065087693
MaridaAlesi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
IgnotoLugar,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lucio_funk,,,1.0,-1.0,1.0,100.0
silviaricca4,,,1.0,1.0,1.0,0
Rolfi39,1.0,1.0,0.46572011555996146,0.3707482993197279,0.28762682074661505,4.156073928655643
RBrezza,,,,1.0,,
LanfrancoPalazz,,,0.9895775895449612,1.0,0.9895775895449612,0.5211205227519389
giovanni_riboni,,,,1.0,,
PerDirittiUmani,,,,-1.0,,
Devilman_75,,,,-1.0,,
Storace,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giandomenic45,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
vilmaparenti,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Nome1897,,,1.0,1.0,1.0,0
La_Sestina,,,,1.0,,
ocramirog,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MsmSevilla,,,1.0,1.0,1.0,0
WatchingLouAss,,,1.0,1.0,1.0,0
TelesiaTv,,,1.0,1.0,1.0,0
encuentrosucm,,1.0,1.0,1.0,1.0,0
matteomisuraca,,,,1.0,,
PBassRW,,,1.0,1.0,1.0,0
AndresruedaS,,1.0,1.0,1.0,1.0,0
ettoremaria,,,0.9199419828513904,0.876185203949235,0.9199419828513904,2.1878389451077673
CarmenGalindoH,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Occidentale,,,1.0,1.0,1.0,0
AriGiunti,,,,1.0,,
giuliarmenante_,,,1.0,1.0,1.0,0
MajuGomez,,1.0,1.0,1.0,1.0,0
adrian68a,,,,1.0,,
ecocyberpunk,,1.0,1.0,1.0,1.0,0
DavideGuastalla,,,1.0,1.0,1.0,0
mcc43_,,,1.0,1.0,1.0,0
LaVocediNewYork,,,,1.0,,
semprealverde,,,1.0,1.0,1.0,0
icemastromatteo,,,1.0,1.0,1.0,0
sarettaa7,,,,1.0,,
fra_f1,,,,-1.0,,
DENUBBIO,,,,1.0,,
IdelsonGnocchi,,,,1.0,,
FCianfanelli,,,1.0,1.0,1.0,0
LyudmylaShkola,,,,1.0,,
Maria52963003,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
rioquilaco,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Squeby1,,,,0.6387150353394322,,
dimacla651,,,,1.0,,
terzavia,0.5905689872626149,0.9312796118067467,0.8451901568886817,1.0,1.0,0
ff0rt,,,,1.0,,
dondibea,,,-1.0,-1.0,-1.0,0
AleKappaS,,,,1.0,,
Dio,,,1.0,1.0,1.0,0
Dairis_SuSu,,1.0,1.0,1.0,1.0,0
robertavitaro,,,1.0,1.0,1.0,0
MaurizioCardone,,,-1.0,-1.0,-1.0,0
ancoraquasto,,1.0,1.0,1.0,1.0,0
PodemosBiar,,1.0,1.0,1.0,1.0,0
TrevisoCityWR,,0.9591578386095221,0.9199419828513904,0.876185203949235,0.88072612709325904,0.22704615720119947
Nicolet95001955,,,,-1.0,,
circoloPdCs,,,,-1.0,,
CDOPiemonte,,,1.0,1.0,1.0,0
robdefab,,,,1.0,,
Alex82Ale,,,1.0,1.0,1.0,0
eljuridista,,1.0,1.0,1.0,1.0,0
NichiVendola,,1.0,0.9923646239175659,1.0,0.98472924783513216,0.763537608243392
NautaNautta,,,1.0,1.0,1.0,0
carmeniglesia2,,1.0,1.0,1.0,1.0,0
CastigliMirella,,,,1.0,,
StefaniaVentu16,,,1.0,0.0,1.0,50.0
pdariogomez,,1.0,1.0,1.0,1.0,0
LuigiAmicone,,,1.0,1.0,1.0,0
emanuelaneri14,,1.0,1.0,1.0,1.0,0
varrendocorrupt,,,-1.0,-1.0,-1.0,0
gigitolardo,,,1.0,1.0,1.0,0
verolozman66,,1.0,1.0,1.0,1.0,0
MaioSoter,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
AvyCandeli,0.5905689872626149,0.8955729002895447,0.7114819730841977,0.5664393758956797,0.85345427270036855,14.35074484023444
Ylenia1982,,,,1.0,,
CostanzaMblog,,,,1.0,,
giampietrofonta,,,0.6821889678041634,0.7362428004388039,0.6821889678041634,2.7026916317320238
Sere_Spinelli,,,,-1.0,,
ROSARIOMZYO,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AnnaToniolo,,,1.0,1.0,1.0,0
lorena_cambiano,,1.0,1.0,1.0,1.0,0
Laakariliitto,,-1.0,1.0,1.0,1.0,0
MutuaBasisMBA,,,1.0,1.0,1.0,0
lucky_mtl,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
gagliardi_andr,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Corvonero75,,,1.0,1.0,1.0,0
rolieban,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MartaScattoni,-0.03804877085747427,0.17792406264383986,0.22739632260138784,-0.13187859978059807,0.38786896492144662,25.98737823510223
jccortes,,,1.0,1.0,1.0,0
Davide_Valieri,,,1.0,1.0,1.0,0
emato64,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
News_AP_,,1.0,1.0,1.0,1.0,0
lisa_nous,,,,1.0,,
antnqu,,0.9251320090837617,0.7475637503932303,0.5664393758956797,0.56999549170269959,0.1778057903509933
PodemosZgZOeste,,,1.0,1.0,1.0,0
Piersergio_,,,,1.0,,
mortileo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FI_Veneto,,,0.9733139942840591,1.0,0.9733139942840591,1.3343002857970465
PanettaRosita,,,1.0,1.0,1.0,0
gdetomaso,,,,1.0,,
Pinucci05972323,,,,-1.0,,
ComVentotene,,,1.0,-1.0,1.0,100.0
opusturco,,,0.9840594780038423,0.8279832346713152,0.9840594780038423,7.803812166626356
CathBeliever,,,,1.0,,
fasiolo_laura,,,,1.0,,
8x1000Valdese,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
cbf500s,,,1.0,1.0,1.0,0
Bruno14866660,,,1.0,1.0,1.0,0
maiteazules,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Tapio_Luoma,,,1.0,1.0,1.0,0
DaniloQuintoRM,,,1.0,1.0,1.0,0
JURIDICOS66,,,1.0,1.0,1.0,0
rello_silvia,,,,1.0,,
dieguito82,,,,1.0,,
gasterya,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ilnibbioalto,0.5905689872626149,0.9303819335263631,0.8557409865420988,0.7832196879478399,1.0,10.839015602608004
denise_mazzola,,1.0,1.0,1.0,1.0,0
marghiadnsal,,1.0,0.9314402311199229,0.4081632653061225,0.86288046223984638,22.735859846686193
jeistiven,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
StefanoCeccanti,,,,1.0,,
SuomenKuvalehti,,,1.0,1.0,1.0,0
ViejadelaguaDM,,,,1.0,,
SABRINACAIMI,,,,-1.0,,
pattyt63,,,1.0,1.0,1.0,0
monicaclaudia09,,1.0,1.0,1.0,1.0,0
ResistanceItaly,,,,1.0,,
Sandro10191126,,,1.0,1.0,1.0,0
Noemi17325116,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
PietroGrasso,,,-1.0,-1.0,-1.0,0
helena50906185,,,-0.1589055160979183,-0.13187859978059807,-0.1589055160979183,1.3513458158660119
streghina62,,0.8955729002895447,0.7114819730841977,0.5664393758956797,0.52739104587885111,1.9524165008414307
MFarreAlmacell,,1.0,1.0,1.0,1.0,0
cnt_ue,,1.0,1.0,1.0,1.0,0
Pietro_Firenze,,0.6677583964361917,0.6821889678041634,0.7362428004388039,0.69661953917213526,1.9811630633334298
PortoPar,,1.0,1.0,1.0,1.0,0
cinghio81,,,,1.0,,
CPITreviso,,,1.0,1.0,1.0,0
tommiparkkonen,,,1.0,1.0,1.0,0
FabrizioNicolin,,,,1.0,,
acistampa,,1.0,1.0,1.0,1.0,0
CleliaMussari,-0.20471550636869257,-0.06699310425233607,0.22513339859172166,0.6666666666666666,0.41432383428397879,12.617141619134392
CottolengoGe,,,,1.0,,
bibder,,1.0,1.0,1.0,1.0,0
RiccardoL_,,,,1.0,,
daniele19921,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
robertabg72,,,1.0,1.0,1.0,0
ninaeffemele,,,,0.3333333333333333,,
matasm11,,1.0,1.0,1.0,1.0,0
Avvenire_NEI,,1.0,1.0,1.0,1.0,0
AleRojasRosas,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PodemosHuescaOf,,,1.0,1.0,1.0,0
StefanoMassett1,,,,1.0,,
BoscoAtro,,,,1.0,,
potraverde,,1.0,1.0,1.0,1.0,0
PedroSosaRojas,,,1.0,1.0,1.0,0
FMiria,,,,1.0,,
busilacchi,,,,1.0,,
AlbertoManRiv,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
viaggiosola,,,1.0,1.0,1.0,0
gianlucabruno11,,,,1.0,,
NandreaBeltran,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PierPao21921186,,1.0,1.0,1.0,1.0,0
lando16856,,1.0,1.0,0.0,1.0,50.0
LucyMur78328665,,,1.0,1.0,1.0,0
EzeMastaki,,,,1.0,,
Patatrak80,,,,1.0,,
libellula58,,1.0,1.0,1.0,1.0,0
valedupont,,,,1.0,,
nonsonpago1,,,,1.0,,
MirkoForgione,,,1.0,1.0,1.0,0
Simattei69,,,,1.0,,
EffettoFrank,,,,0.6387150353394322,,
SeveriCicerchia,,,,-1.0,,
DanielaPompei,,,,1.0,,
VITAnonprofit,,,1.0,1.0,1.0,0
MurtasRosalba,,,1.0,1.0,1.0,0
mol2016esp,,,1.0,1.0,1.0,0
Testa_Serpente,,,,1.0,,
manuetere,,,,1.0,,
Andrea24h,,,-1.0,-1.0,-1.0,0
ellygatta81,,,-1.0,-1.0,-1.0,0
effelina7155,,,1.0,1.0,1.0,0
piuservizi_gpiu,,,,1.0,,
AnaMoraInfantes,,,1.0,1.0,1.0,0
froma01k,,,1.0,1.0,1.0,0
dcastega,,,1.0,1.0,1.0,0
monagasbello,,1.0,1.0,1.0,1.0,0
saleelsoltv,,,1.0,1.0,1.0,0
GuidoAlberto6,,,1.0,1.0,1.0,0
Index_Research,,1.0,1.0,1.0,1.0,0
flaviafratello,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
JustoAznarLucea,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
alessiadaniele8,,,,-1.0,,
NoidiVidas,,1.0,1.0,1.0,1.0,0
rafcapuozzo,,,,1.0,,
PodemosCamaren,,,1.0,1.0,1.0,0
StellaSirio60,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ClaudiaTrisogl1,,,,1.0,,
thomasschael,,,1.0,1.0,1.0,0
parsanmart,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giorgiabv,,1.0,1.0,1.0,1.0,0
SabrinaDR65,,1.0,1.0,0.0,1.0,50.0
nelpaeseit,,1.0,1.0,1.0,1.0,0
AristeiDiego,,,,1.0,,
APatroniGriffi,,1.0,1.0,1.0,1.0,0
PaolaGerman_,,,,1.0,,
MarghareteTrevi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
isanano,,,1.0,1.0,1.0,0
rosannaprocacci,,,,1.0,,
BruceFake,,,1.0,1.0,1.0,0
49mamie51,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Mariaeu13,,1.0,1.0,1.0,1.0,0
franzbertolino,,,,1.0,,
morincastillo18,,,,1.0,,
1976david,,,1.0,1.0,1.0,0
patricita5758,,,1.0,1.0,1.0,0
carmellompart,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
OcchioCritico12,,,,-1.0,,
IlariaPiperno,,1.0,1.0,1.0,1.0,0
colebrowning512,,,,1.0,,
enzabrunobossio,,,,-1.0,,
ALMCalabria,,,1.0,-1.0,1.0,100.0
AnnaMariaCastel,,,1.0,1.0,1.0,0
FilomenaGallo55,,,1.0,1.0,1.0,0
AgnelloMistico,,,,1.0,,
Articolo1P,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
claudiachelli,,,1.0,1.0,1.0,0
ciuffilet,,,,1.0,,
holyghostpro,,,1.0,1.0,1.0,0
Massimilianosg3,,0.8259092881561844,0.9478554284782723,0.8978406201267721,1.0,5.107968993661394
PossoAnche,,,1.0,1.0,1.0,0
MariellaAnziano,,,,1.0,,
franco_porto,,,,1.0,,
menadasilva,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
partitopirata,,,,1.0,,
VirginiaPanzeri,,,0.8377000978875825,0.8193575176697161,0.8377000978875825,0.9171290108933194
prestia_fabio,,,1.0,1.0,1.0,0
EGardini,,,1.0,1.0,1.0,0
derechoavivir,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
doloresgalli,,,1.0,1.0,1.0,0
emi_sanna,0.5905689872626149,0.939682086994611,0.8023696290855945,1.0,0.98934087627058653,0.5329561864706733
GuerreraSultana,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Gnups,,,,0.7362428004388039,,
angprimamang,,,0.9851744412688994,1.0,0.9851744412688994,0.7412779365550293
EuropaVentotene,,1.0,1.0,1.0,1.0,0
JuanjoVII,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Bart1Marco,,,1.0,1.0,1.0,0
juanbasangulo,,1.0,1.0,1.0,1.0,0
MarcoVall8,,1.0,1.0,1.0,1.0,0
IULeon_Local,,,1.0,1.0,1.0,0
albiuno,,,,1.0,,
FLIBLOC,,,1.0,1.0,1.0,0
Undertall65,,,,1.0,,
asun_velasco,,1.0,1.0,1.0,1.0,0
GavinoPala1,,,,1.0,,
baggvale,,,,1.0,,
Agatirso81,,1.0,1.0,1.0,1.0,0
rothschildEsti,,,,1.0,,
novellarese,,,1.0,1.0,1.0,0
JessicaBond2,,,,1.0,,
Ilpeggio,,,,1.0,,
grace2012fe,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
