Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
PaulaPepo_cheep,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PatrizioNicole1,1.0,1.0,1.0,1.0,1.0,1.0,,0.99912183193950632,0.50,1.0,0.50,1.0
claudiopacini1,,,,,,,,,,,1.0,1.0
FestReligioni,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
CameraCivileFi,,,,,,,,,,,1.0,1.0
Seba_pizarro82,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.11,1.0
libertaediritti,,,,,,,,1.0,0.50,1.0,0.46,0.66666666666666674
leomesa128,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
halo_reverse,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fiftycb,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Lucaarggh,,,,,,,,,,,0.00,1.0
vreehealth_it,,,,,,,,,,,1.0,1.0
AgenVitanews,,,,,,,,0.99987771801569791,0.03,1.0,0.00,1.0
adrianoattus,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
jpdeTena,,,,,1.0,1.0,,1.0,1.0,1.0,0.19,1.0
Gatto_Mannaro,,,,,,,,,1.0,1.0,1.0,1.0
robylum,,,,,,,,,1.0,1.0,1.0,1.0
marpilcor,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alvariis,,,,,0.33,0.83770009788758248,,0.82723591565668675,1.0,1.0,1.0,1.0
asdanyas,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
NikolausVonMyra,1.0,1.0,1.0,1.0,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
concettalombar8,,,,,,,,,-1.0,-1.0,-1.0,-1.0
gerlubas,,,,,,,,,,,1.0,1.0
ilcielonelluovo,,,,,0.20,1.0,,1.0,0.80,1.0,0.80,1.0
valdesisampie,,,,,1.0,1.0,,0.75818325228150163,0.44,1.0,0.44,1.0
AlexisOAguilar,,,,,,,,,0.04,1.0,0.25,1.0
MurielMiyabi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
leligamu,1.0,1.0,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
gianpy_g,,,,,,,,,1.0,1.0,1.0,1.0
mercedesdelat,,,,,,,,,,,1.0,1.0
Il_Budda_Marco,,,,,,,,0.69137217543887219,1.0,1.0,1.0,1.0
ArturoInMovime1,,,,,0.33,0.87028423397454713,,0.75221223101436974,,,1.0,1.0
johnnyandino1,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
Mirosa_Ros,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
joancmarch,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ZapparoliTW,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MassimoBindi,,,,,,,,,1.0,1.0,1.0,1.0
belsiciliano87,,,,,,,,,0.50,1.0,0.50,1.0
NariaCVP,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Maurizio_1971,,,,,,,,,1.0,1.0,1.0,1.0
Dottor_Strange,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
MusicaBarcelona,,,,,,,,,,,1.0,1.0
angelasurgenor1,,,,,,,,,,,0.05,0.93373237455075953
ItaliaRecord,1.0,1.0,1.0,1.0,1.0,1.0,,0.6544718313133735,1.0,1.0,1.0,1.0
nthroot,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mirkomignolli,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
imballoionico,,,,,,,,,1.0,1.0,0.50,1.0
BenjaminW1892,,,,,,,,,,,1.0,1.0
PaoloBoral,,,,,0.12,0.67540019577674115,,0.65447183640029882,1.0,1.0,1.0,1.0
HelenaFaccia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luciastarace1,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
antoniomarsanz,,,,,,,,,1.0,1.0,1.0,1.0
Spacciaretweet,,,1.0,1.0,0.33,1.0,,1.0,0.25,1.0,0.20,1.0
tz523,,,,,,,,,,,1.0,1.0
PatriziaCorrada,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ANTHILIA64,,,,,0.50,1.0,,1.0,1.0,1.0,0.33,1.0
gsaggese84,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
_Seph06,,,,,,,,,,,1.0,1.0
rspinazze,,,,,0.33,1.0,,0.99970545074291761,0.05,1.0,0.08,1.0
MatteoIammarino,,,,,,,,,,,0.80,0.33333333333333337
adrianpd,,,,,,,,1.0,1.0,1.0,1.0,1.0
marin_grego,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
TopaM79,,,1.0,1.0,0.33,1.0,,0.99069651340563591,1.0,1.0,1.0,1.0
Illytwt,,,,,,,,,,,1.0,1.0
RealTimeNews__,1.0,1.0,0.14,1.0,0.09,1.0,,1.0,0.08,1.0,0.27,1.0
fabio25098695,,,,,,,,,,,1.0,1.0
tizianamaiolo,,,,,,,,1.0,1.0,1.0,1.0,1.0
Roberto16111962,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
tizianarealini,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ManfrediTW,,,,,,,,0.69137217942860918,0.75,0.5,0.98,0.83333333333333337
Juventinoesaur2,,,,,1.0,1.0,,0.99956091241384337,0.75,1.0,0.25,1.0
Torakjkj,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EkainPayan,,,,,,,,,,,1.0,1.0
ripofnail,,,0.33,1.0,0.33,1.0,,1.0,0.33,1.0,0.25,0.92788461538461542
jjoss60,,,,,,,,1.0,1.0,1.0,1.0,1.0
akipopilo,,,,,,,,,1.0,1.0,1.0,1.0
MariaMaiorano6,,,,,,,,,1.0,1.0,1.0,1.0
ruedebraque,,,,,,,,1.0,,,1.0,1.0
Valeryo__,,,,,,,,1.0,,,-0.33,-0.14706896701393574
michelaoliva,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RED_269,,,,,,,,,,,1.0,1.0
Corriere,,,,,,,,,1.0,1.0,1.0,1.0
nderosso_ndr,,,,,,,,1.0,1.0,1.0,1.0,1.0
AlessandroZani_,,,,,,,,1.0,1.0,1.0,1.0,1.0
simoni_elisa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CaritoBarbera19,,,,,,,,,,,0.60,1.0
CanilAdri,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EugenioDelBono,,,,,,,,,,,0.03,1.0
BarbaFroid,,,,,,,,,1.0,1.0,1.0,1.0
LosadaPescador,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FasolinoSalvo,,,,,,,,,0.03,1.0,0.00,1.0
xtc1998,,,,,,,,1.0,1.0,1.0,1.0,1.0
tinoblanc,,,,,,,,,,,1.0,1.0
annabaccarelli,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0
angonzalezca,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Mariaesteladv,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
strata_gemma,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
samier_andri,,,,,,,,1.0,0.42,0.75,0.0,0.4375
SGallaurese,,,,,1.0,1.0,,0.9059620138137634,0.50,0.0,0.50,0.0
ABkualcosa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CianPdc,,,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
ntr_ob,,,,,,,,,-1.0,-1.0,-1.0,-1.0
BeaElizundia1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Guglielmo_61,1.00,0.73869684526785695,0.19,0.90897602652959542,0.18,0.85751117054679704,,0.81834572026632024,0.0,0.63729542707350351,0.0,0.67642465801104001
ovi1quenovi,,,,,,,,,,,1.0,1.0
volarvolver,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
hrodriguez72,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
pinopao,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
matteozenatti,,,,,,,,,,,1.0,1.0
luzarodel78,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GastoneMappini,,,,,,,,,,,1.0,1.0
EToninelli,,,,,0.01,0.99236462391761948,,0.92805726171821057,1.0,1.0,1.0,1.0
ClaudiaSekhmet,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EliaMuoz,,,,,,,,,,,1.0,1.0
Pro_Demos,,,,,,,,1.0,1.0,1.0,1.0,1.0
Sanson538,,,,,,,,,1.0,1.0,1.0,1.0
redaccionmedica,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
andrearossi76,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
monica_targusi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
magindipendente,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
derek_zth,,,,,,,,,0.50,1.0,0.33,1.0
DavideDellarole,,,,,,,,,,,1.0,1.0
DittusPezoa,,,,,,,,1.0,1.0,1.0,1.0,1.0
ale2017sandra,,,,,,,,,1.0,1.0,1.0,1.0
pdmilano7,,,,,0.50,1.0,,1.0,0.33,1.0,0.25,0.83333333333333337
kattolikamente,1.0,1.0,1.0,1.0,1.0,1.0,,0.99912183233761054,0.50,1.0,0.13,1.0
MammaNunmat64,,,,,0.50,1.0,,1.0,0.33,1.0,0.50,1.0
tossina_libera,,,,,0.50,1.0,,0.90596164624858155,0.0,0.0,0.0,0.0
forloc,,,,,,,,,,,1.0,1.0
UdcIta,,,1.0,1.0,1.0,1.0,,1.0,0.80,1.0,0.50,1.0
talofen,,,,,,,,,,,1.0,1.0
marcocappato,0.47,0.79528449363130749,0.09,0.96781286831013147,0.0,0.75497022441765471,,0.65527844028893789,-0.08,0.54426245798449147,-0.08,0.55921192001601927
McTekkk,,,,,,,,,,,1.0,1.0
MARIO_DerFriaul,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.33,1.0
FrancoBianc,,,,,,,,,,,1.0,1.0
puroQuore,,,,,,,,,,,1.0,1.0
Pelosaccio,,,,,,,,,,,1.0,1.0
SabriSabriba,,,,,0.50,0.67540019577831734,,0.65447184148722415,1.0,1.0,1.0,1.0
PernettiMichele,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
JLCortijo,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
PiaLocatelli,1.0,1.0,1.0,1.0,0.50,1.0,,0.8781939953440574,1.0,1.0,1.0,1.0
noisiamoilpd,,,,,0.33,1.0,,1.0,0.0,0.66666666666666663,0.15,0.77777777777777779
AngeloRughetti,,,,,,,,1.0,1.0,1.0,1.0,1.0
clia_g,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
davpamplona,,,,,,,,,,,0.50,1.0
Raqueleilah,,,,,,,,1.0,1.0,1.0,1.0,1.0
Landolf1,,,,,0.20,1.0,,0.99953899575816774,0.25,1.0,0.11,1.0
BerziLiliana,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
DanielaScalcob,,,,,0.10,1.0,,0.99979243307447629,0.16,1.0,0.07,1.0
LuisellaSaro,0.29,1.0,0.14,1.0,0.10,1.0,,0.99958486368502419,0.01,1.0,0.18,1.0
rive435,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EnfantProdige,,,,,0.49,0.67540019577615018,,0.69677004614251214,1.0,1.0,0.50,0.75961420541423241
ammonitesmd,,,,,,,,1.0,1.0,1.0,1.0,1.0
Arturo_Scotto,,,0.96,0.82590928815618436,0.01,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,-0.01,0.84430663808111972
TenchAnita,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
nicocarrer,,,,,,,,1.0,,,1.0,1.0
ttucamisa,,,,,,,,,,,1.0,1.0
Loredanamar79,,,,,,,,,,,1.0,1.0
semacupel,,,,,,,,,1.0,1.0,0.50,1.0
ArturoSchopenh1,,,,,0.07,0.81833937344728358,,0.77006140656303879,-0.00,0.93809260197461752,-0.00,0.94312856709403214
UnicaValu,,,,,0.07,0.93959938541768828,,0.92301474431571362,1.0,1.0,1.0,1.0
Ros11_68,,,,,,,,,,,1.0,1.0
TherealMaodark,,,,,,,,1.0,1.0,1.0,1.0,1.0
etorrespodemos,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
erriconeasroma1,,,,,,,,,1.0,1.0,1.0,1.0
bibliofilosofia,,,,,,,,,,,1.0,1.0
fattivostri,,,,,-0.00,0.999500336968276,,0.97391472213817243,0.01,1.0,0.00,1.0
VelvetMagIta,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
85sanna,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
charing89,,,,,,,,1.0,1.0,1.0,1.0,1.0
fabianlefebvre,,,,,,,,,1.0,1.0,1.0,1.0
elEconomistaes,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luciajesus56,,,,,1.0,1.0,,1.0,1.0,1.0,0.89,1.0
Elisina_Pascu,,,,,,,,1.0,1.0,1.0,1.0,1.0
rbSpezia,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mauroamigoni,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Paternoster85,,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
EvelinalaSolito,,,,,1.0,1.0,,1.0,-1.0,-1.0,1.0,1.0
RotondoKaty,,,,,,,,,,,1.0,1.0
marilom_,,,,,,,,0.6544718313133735,-1.0,-1.0,-1.0,-1.0
teabertolo,,,0.50,0.9678128683136531,0.33,0.87748511220898484,,0.82763922091658459,-0.08,0.54426245798449147,-0.08,0.55921192001601927
PDGenova_,,,,,,,,,0.95,0.52891156462585043,0.00,0.60897435897435892
GraziaPrampo,,,,,,,,,,,1.0,1.0
JeanyGalliot,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
darkokerim,,,0.99,0.9251320090837617,1.00,0.74756375039323031,,0.63458198603217242,0.03,0.56643937589567972,0.01,0.70586206597212853
franceradini,,,,,,,,,1.0,1.0,1.0,1.0
EnricoGallicani,,,0.06,0.83387919821809586,-0.01,0.84973143296183506,,0.86662278092490053,0.19,0.86812140021940198,0.01,0.97349294982030377
GPuntoticket,1.0,1.0,1.0,1.0,0.20,1.0,,0.99958486900499566,0.06,1.0,1.0,1.0
grazybattaglini,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.50,0.75961420541423241
susannacenni,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ELiberati,,,,,,,,,1.0,1.0,1.0,1.0
Fermenticattoli,,,,,,,,,1.0,1.0,1.0,1.0
EmanuelaBaio,,,,,,,,1.0,1.0,1.0,1.0,1.0
MaraTRosario1,,,,,,,,1.0,1.0,1.0,1.0,1.0
0siride,,,,,,,,,1.0,1.0,1.0,1.0
milkozanini,,,,,,,,,,,1.0,1.0
MASSILibe,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LeoneGrotti,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.19,1.0
socialitt_,,,,,,,,,1.0,1.0,1.0,1.0
LdmMedola,,,,,,,,,1.0,1.0,1.0,1.0
carloiannello,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
crismountain,,,,,,,,,1.0,1.0,1.0,1.0
LeU_news,,,,,,,,0.21976995329043847,-0.01,0.43961000099921799,0.00,0.43995555906643313
ccsvoc,,,,,,,,,,,1.0,1.0
manuela_cirone,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Samyaza81,,,,,,,,,,,1.0,1.0
BrasilEFE,,,,,,,,,1.0,1.0,1.0,1.0
Dmdcatalunya,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
silviorossi6,,,,,,,,,1.0,1.0,1.0,1.0
hekglez,,,,,,,,,,,1.0,1.0
yvhernandez,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LucillaMasini,,,1.0,1.0,0.20,1.0,,0.99844941893625005,0.50,1.0,0.33,1.0
meravigliaaa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gioiamagazine,,,,,,,,,1.0,1.0,1.0,1.0
MByxjkw,,,,,,,,,1.0,1.0,1.0,1.0
RobertoVale10,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LauraGgatti,1.0,1.0,1.0,1.0,1.00,0.93144023111992291,,0.76076327613573003,0.08,0.40816326530612251,-0.02,0.71153846153846156
Andreina_caroli,,,,,,,,,,,1.0,1.0
gieffeci71,,,,,0.11,1.0,,0.99947665019059873,0.00,1.0,0.33,1.0
Silvio_Viale,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LuxCipolletta,,,,,-1.0,-1.0,,-0.15431391028569541,,,1.0,1.0
MatcovichEnrico,,,1.00,0.9678128683136531,0.0,0.15723566282038215,,0.10647544668471969,1.0,1.0,1.0,1.0
MutiLeonilde,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Zrgiulia,,,,,,,,1.0,1.0,1.0,1.0,1.0
March25Peru,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FDimporzano,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
marziaminozzi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ElMismoPais,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cnsdlp,,,,,,,,,,,1.0,1.0
TV2000it,,,,,1.0,1.0,,1.0,,,1.0,1.0
CarmelinaCarmi,,,,,,,,1.0,0.25,1.0,0.25,1.0
TDROLDLADY,,,,,,,,1.0,1.0,1.0,1.0,1.0
ISABELINDIANA,,,,,,,,,,,0.50,1.0
giulioenrico,,,0.20,0.9278250439188076,-0.14,0.43004205841983445,,0.49874061300550743,0.0,0.0,-0.16,0.61555776332749856
MaryCelesteRosa,,,,,,,,,,,1.0,1.0
AndNobb,,,,,,,,,1.0,1.0,1.0,1.0
beaglv,,,,,,,,,,,1.0,1.0
sarafrigerio_,,,,,0.50,0.96572011555996151,,0.88038163806786507,0.67,1.0,0.33,1.0
pmattoccia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ANicchio,,,,,,,,1.0,1.0,1.0,1.0,1.0
lucianadias22,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Yurisabando,,,,,,,,,,,1.0,1.0
MariaRosariaLen,,,,,,,,,,,1.0,1.0
PDLiguria,,,,,,,,,1.0,1.0,1.0,1.0
crgrassi,,,,,,,,,,,1.0,1.0
aribaus,,,,,0.17,1.0,,0.99146062850960559,1.0,1.0,1.0,1.0
euro_coma,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
domenichiofalo,,,1.0,1.0,1.00,0.93144023111992291,,0.76076327613573003,0.50,1.0,0.25,1.0
antonia_mp_,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Clod1975,,,,,,,,,1.0,1.0,1.0,1.0
orpiso,,,,,0.50,0.75465708530921805,,0.70228841786469931,0.50,1.0,0.50,1.0
Vivaorre1,,,,,,,,,0.50,1.0,0.50,1.0
CloBonfardino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fox_rino,,,1.0,1.0,0.50,0.96572011555996151,,0.88038163806786507,1.0,1.0,0.50,1.0
AdamezFelix,,,,,,,,,1.0,1.0,1.0,1.0
DEMS_it,,,,,,,,,1.0,1.0,1.0,1.0
MilaniLucia,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
itsAlmeda,,,,,,,,,,,1.0,1.0
dmeggio,,,,,,,,1.0,0.50,1.0,0.50,1.0
normanratto,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
MvStufamarcia,,,,,,,,,1.0,1.0,1.0,1.0
CaesarVinces,,,,,1.0,1.0,,0.99489781106563591,0.00,1.0,0.08,1.0
giobbe82,,,,,,,,,1.0,1.0,1.0,1.0
muumma,,,,,,,,1.0,1.0,1.0,1.0,1.0
CorazonMariaMLG,,,,,,,,,,,1.0,1.0
ESabbatino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CoronadaAguirre,,,,,,,,,,,1.0,1.0
CattaMau,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nelsonnovaarrie,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Hombre_2_0,,,,,,,,,1.0,1.0,1.0,1.0
matteotuccini,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MakeDavero,,,,,,,,,,,1.0,1.0
MaricaGusmitta,,,,,,,,,1.0,1.0,1.0,1.0
GraManu76,,,,,,,,,1.0,1.0,1.0,1.0
LPalmisano,,,,,,,,,-1.0,-1.0,-1.0,-1.0
Travapensacitu,,,,,,,,,0.00,0.8193575176697161,0.49,0.87980710270711615
Crispal,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
emanuelebusconi,,,,,,,,,,,0.50,0.0
MorosiSilvia,,,,,,,,1.0,1.0,1.0,1.0,1.0
AngelTasmin,,,,,,,,,1.0,1.0,1.0,1.0
fefebaraonda,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DrPropofol88,,,,,,,,,,,1.0,1.0
Maelganis,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FerSerrano7,,,,,,,,,,,0.50,1.0
OggiScienza,,,,,,,,,1.0,1.0,1.0,1.0
claudia_passa,,,,,,,,,,,1.0,1.0
mi47as13,,,,,,,,,,,0.0,0.85293103298606421
ramedsold,,,,,,,,,,,1.0,1.0
LupoMail,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lullo64,,,,,,,,1.0,1.0,1.0,1.0,1.0
BhJesusbh,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AntonioMatto,,,,,,,,,-1.0,-1.0,-1.0,-1.0
ElenaCordiviola,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.50,0.75961420541423241
albealias,,,1.0,1.0,1.0,1.0,,0.99996943060681787,,,0.19,1.0
VanniPetrelli,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
juancarralv,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
es18681700,,,0.17,0.96972588304015606,0.04,0.94463799161386908,,0.90076280516920171,0.07,0.66666666666666674,0.0,0.6875
EnricoAzzu,,,,,0.08,0.93959938541768828,,0.92301474431571362,1.0,1.0,1.0,1.0
AlfredoD56,,,,,,,,1.0,1.0,1.0,1.0,1.0
Radicali,,,,,1.0,1.0,,1.0,,,1.0,1.0
Adnkronos,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NellaDalBen,,,,,,,,,0.33,1.0,0.25,1.0
riosbatista,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
stefanocangiano,,,,,,,,,1.0,1.0,1.0,1.0
madredenueve,,,,,,,,1.0,1.0,1.0,1.0,1.0
MarcoPedde,,,,,,,,1.0,1.0,1.0,1.0,1.0
CgtCastello,,,,,,,,,,,1.0,1.0
KARALS_20,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
g_ghiglia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BattilinaG,,,,,,,,,,,0.50,0.0
razorblack66,,,,,0.50,1.0,,0.89930498658162228,0.50,1.0,0.50,1.0
HablemosCDMX,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sara_turetta,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CommonsRadio,,,,,,,,,,,1.0,1.0
chryduca,,,,,,,,,-1.0,-1.0,-1.0,-1.0
tore_sanna,,,,,,,,0.65930985987131541,1.0,1.0,1.0,1.0
lusomaca,,,,,,,,,1.0,1.0,1.0,1.0
zener76,,,0.96,0.82590928815618436,,,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
Padre_Ramirez,,,,,,,,-1.0,,,1.0,1.0
Monaco_Leonardo,0.47,0.68349574375936739,0.25,0.91965288963091429,0.40,0.72597805686212169,,0.64811075305957178,0.01,0.56643937589567972,-0.33,-0.14706896701393574
ValentinaMeis,,,,,1.0,1.0,,-1.0,1.0,1.0,1.0,1.0
capojack67,,,,,,,,,,,1.0,1.0
atregl1,,,,,,,,1.0,1.0,1.0,1.0,1.0
gariduran,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
matildesjt,,,,,0.25,0.5,,0.5,0.0,-0.33333333333333337,0.0,-0.25
RPRESTIPINO,,,,,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
monicascapin77,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MonicaF26920358,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
CristinaChiell2,,,,,,,,,1.0,1.0,1.0,1.0
ProvaProvaSsa,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0
PinaRiccieri,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AlessandraBare9,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
miguelaqp,1.0,1.0,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
FrancyP_,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
OsmVas,,,,,,,,,,,1.0,1.0
GossipGorbaciov,,,,,,,,,1.0,1.0,1.0,1.0
FollowMeCalmly,,,,,,,,0.99941456233848991,0.27,1.0,0.04,1.0
Rinaldi_David,,,,,,,,,1.0,1.0,1.0,1.0
AnnaSciangula,,,,,,,,,1.0,1.0,1.0,1.0
diariomedico,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Maur1z1oTw1tter,,,,,,,,,,,0.29,1.0
GCappellazz,,,0.19,0.92298076991523292,0.08,0.96859334318768386,,0.96278375954705286,0.49,0.90573271259882948,0.50,0.93102843519705902
VentoTagliente,,,,,,,,,,,1.0,1.0
GioEmmaPi,,,,,,,,1.0,1.0,1.0,1.0,1.0
Milo33088648,,,,,,,,0.811923292497163,1.0,1.0,1.0,1.0
aledili78,,,,,,,,,,,1.0,1.0
aleconforti13,,,,,,,,,1.0,1.0,1.0,1.0
fausto_merelli,,,,,,,,0.63458199498053569,1.0,1.0,1.0,1.0
coti_martinez,,,,,,,,,,,1.0,1.0
