Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
SebastienLaLira,,,1.0,1.0,1.0,0
MariagraziaSic3,,,1.0,1.0,1.0,0
MassimodeFavari,,,1.0,1.0,1.0,0
torrese99,,,1.0,1.0,1.0,0
TALETON,,,-1.0,-1.0,-1.0,0
martinariva_,,,-1.0,-1.0,-1.0,0
foggylady,,,-0.5,-0.5,-0.5,0
teufelspur2,,,1.0,1.0,1.0,0
giorgiopaoloni1,,,-0.5,-0.5,-0.5,0
tuziorista,,,0.11,0.08,0.11,1.5
GhiribelliIvana,0.0,0.0,0.75,0.67,0.375,14.750000000000002
micioruffi,,,0.5,0.5,0.5,0
Hellzapoppin80,,,0.5,0.5,0.5,0
simplyUmberto,,,-1.0,-1.0,-1.0,0
anarcomico,,,1.0,1.0,1.0,0
pancraziovaleri,,,0.24,0.12,0.24,6.0
bucchierimaria1,,,-1.0,-1.0,-1.0,0
lobasso_sara,,,-1.0,-1.0,-1.0,0
peppegiustolisi,1.0,-1.0,-1.0,-1.0,-1.0,0
sprugoa,,,1.0,1.0,1.0,0
Rosgye,,,-1.0,-1.0,-1.0,0
FIgiovaniMolise,,,1.0,1.0,1.0,0
VSavux,,,-1.0,-1.0,-1.0,0
FiG_Umbria,,1.0,1.0,1.0,1.0,0
Mafaldita62,,1.0,0.5,0.5,0.5,0
Andrea_Alemanni,-1.0,-1.0,-1.0,-1.0,-1.0,0
paolotwix,,,,1.0,,
legaforzaitalia,,,-1.0,-1.0,-1.0,0
piras2017,,-1.0,0.42,0.42,0.42,0
fracasto,,,0.5,0.5,0.5,0
creativa56,,,-1.0,-1.0,-1.0,0
Lyvelet,,,1.0,1.0,1.0,0
simo2791,,,-1.0,-1.0,-1.0,0
VittorioSgarbi,-1.0,-0.75,0.6,0.2,-0.07500000000000001,13.750000000000002
PiazzapulitaLA7,,,-1.0,-1.0,-1.0,0
WallKnight,,,-1.0,-1.0,-1.0,0
SetDamper,,0.0,0.14,0.15,0.14,0.49999999999999906
maryverobeach,,,1.0,1.0,1.0,0
Spectator17,,,1.0,1.0,1.0,0
rossi_adolfo,,,-1.0,-1.0,-1.0,0
kaplanikids,,,1.0,1.0,1.0,0
christian_ITA_,,,1.0,1.0,1.0,0
frankowolf1,,,-0.95,-1.0,-0.95,2.500000000000002
sc_1969,,,-0.5,-0.5,-0.5,0
FabioTraversa,,,-1.0,-1.0,-1.0,0
futura09,-0.5,-0.33,-0.05,0.0,-0.19,9.5
PaceTotopace,,0.5,1.0,1.0,1.0,0
criccicracci,,,1.0,1.0,1.0,0
M5SValtellina,,,-1.0,-1.0,-1.0,0
FoielliPaolo,,,-1.0,-1.0,-1.0,0
Marco07331211,,,0.5,0.5,0.5,0
assurdbanipal,,,-1.0,-1.0,-1.0,0
GioGalgano,,,,1.0,,
Josjosmar59,,,1.0,1.0,1.0,0
bellettifilippo,0.0,0.25,1.0,1.0,0.625,18.75
fraurolo121,,,0.0,0.0,0.0,0
riccardovincen3,-1.0,-1.0,0.0,0.0,-0.5,25.0
cuoreeacciaio,,,-1.0,-1.0,-1.0,0
Kasper_carlo,,,-1.0,-1.0,-1.0,0
ValeMameli,,,0.0,0.01,0.0,0.5
vic24g,0.0,0.4,0.05,0.1,0.225,6.25
DOcastaldo,,,0.06,0.07,0.06,0.5000000000000004
vpthevoice,,,1.0,1.0,1.0,0
Giovannella58,,,1.0,1.0,1.0,0
CarlaGhizzani,,,-1.0,-1.0,-1.0,0
maxwolf63,,,0.0,0.0,0.0,0
StranoAlex,,,1.0,1.0,1.0,0
simonott15,,,0.02,0.01,0.02,0.5
Keope,,,0.0,0.0,0.0,0
newsincloud,-1.0,-1.0,-1.0,-1.0,-1.0,0
GaiaGaudenzi,,,1.0,1.0,1.0,0
Sissi_Massari,,,0.5,0.5,0.5,0
jommas82,,,,-1.0,,
Jazzpas,,,0.33,0.33,0.33,0
RaffyB_68,,,0.15,0.15,0.15,0
XMERIDIO78,-1.0,0.0,-0.08,-0.1,-0.04,3.0000000000000004
G_bonincontro,-1.0,-1.0,1.0,1.0,0.0,50.0
a_melchionno,,,1.0,1.0,1.0,0
gigisch88,,,1.0,1.0,1.0,0
FLoxLo,,,1.0,1.0,1.0,0
Silvioilmacca,,,1.0,1.0,1.0,0
federicodefalco,,,1.0,1.0,1.0,0
andruszka71,,,-1.0,-1.0,-1.0,0
Changement71,,,-0.05,-0.05,-0.05,0
Rimmel2017,,,0.06,0.06,0.06,0
lucadecarolis,,,1.0,1.0,1.0,0
Enzonorevole,,,1.0,1.0,1.0,0
VincSco,,,1.0,1.0,1.0,0
CristianoPuglis,,1.0,1.0,1.0,1.0,0
Luckyluciano971,,,0.25,0.24,0.25,0.5000000000000004
mikeleconlak,,,0.04,-0.0,0.04,2.0
ArturoMovimento,,,-1.0,-1.0,-1.0,0
MichelaGenoves3,,-1.0,0.33,0.42,0.33,4.499999999999998
gian_d_gian,,,1.0,1.0,1.0,0
risoinbianco,,,1.0,1.0,1.0,0
paola0071,,,0.02,-0.02,0.02,2.0
ClubFI_Ostia,,,1.0,1.0,1.0,0
gianluca1960cim,-1.0,-1.0,-0.05,-0.05,-0.525,23.75
Elisanavel,,,0.67,0.67,0.67,0
donatotesta,,,0.75,0.67,0.75,3.9999999999999982
billymoore100,,,,1.0,,
poroppoppero,,,0.5,0.5,0.5,0
mottagiuseppe1,-1.0,0.0,-0.11,-0.0,-0.055,2.75
Muazzir64,,,1.0,1.0,1.0,0
fedetox,,,0.5,0.5,0.5,0
VanessaAresu,,,1.0,1.0,1.0,0
AlfiereROSSO,,,1.0,1.0,1.0,0
sarazaia2420,,,1.0,1.0,1.0,0
cosimo1313,,,1.0,1.0,1.0,0
CancianD,,,0.5,0.5,0.5,0
francovilardo,,,-1.0,-1.0,-1.0,0
VirginiAvve,,,-1.0,-1.0,-1.0,0
GrGabris,,,-0.14,-0.14,-0.14,0
ANTORICKY2005,,,-1.0,-1.0,-1.0,0
charliebrownone,,,,1.0,,
GiuliaFiorent13,,,0.0,0.0,0.0,0
Angie_Pinkmeup,,,1.0,1.0,1.0,0
FabienGibault,,,1.0,1.0,1.0,0
emanuelapetrucc,,,0.0,0.0,0.0,0
Vinceman86,,,-1.0,-1.0,-1.0,0
GhinelliAugusto,,,1.0,1.0,1.0,0
gaearmao,,1.0,0.33,0.33,0.33,0
MANCU_LI_CANI,,,-1.0,-1.0,-1.0,0
ivanguarino2001,,,-1.0,-1.0,-1.0,0
Skittygoa,,,1.0,1.0,1.0,0
MorenoDuo,,,-1.0,-1.0,-1.0,0
dadeluc,,,,1.0,,
bubbasaur,-1.0,-1.0,-1.0,-1.0,-1.0,0
emato64,,,0.0,-0.03,0.0,1.5
ungaro_c,,,1.0,1.0,1.0,0
Catebarbieri,,,0.0,0.0,0.0,0
idrossido,,-1.0,1.0,1.0,1.0,0
Leccezionale,,-1.0,0.04,0.04,0.04,0
Elygabrysabry1,,,-0.06,-0.06,-0.06,0
6perseo30seo,,,1.0,1.0,1.0,0
ilcorvo20,,1.0,1.0,1.0,1.0,0
ClaudioAgos,,-1.0,0.0,0.0,0.0,0
SantinaMastrone,,,,0.15,,
alfaromeoromio,,,-1.0,-1.0,-1.0,0
avimmaisacap,,-1.0,-0.49,-0.49,-0.49,0
andrewsword2,,,0.5,0.5,0.5,0
13d5e827fcb847d,,,0.08,0.05,0.08,1.5
JohnHard3,-0.5,0.35,0.0,0.13,0.175,2.249999999999999
PulvinoGiovanni,,,1.0,1.0,1.0,0
alessio_gaudino,,,-1.0,-1.0,-1.0,0
gbuttironi89,,,0.67,0.33,0.67,17.0
kr3sp0,,,-1.0,-1.0,-1.0,0
Luka__76,,,0.02,0.02,0.02,0
GirolamoNavarra,,,0.0,0.0,0.0,0
braccoofficia,,,1.0,1.0,1.0,0
PaulusFosso,,,1.0,1.0,1.0,0
serres53,,,1.0,1.0,1.0,0
1N0MONACI,-0.5,-1.0,0.0,0.0,-0.5,25.0
00MrFrost00,,,1.0,1.0,1.0,0
magnificosnello,,,-1.0,-1.0,-1.0,0
AtoBorr,,,0.46,0.46,0.46,0
TuttoQuaNews,,,0.33,0.33,0.33,0
enortam,,,1.0,1.0,1.0,0
La_Pampe,,,0.75,0.67,0.75,3.9999999999999982
demsocit,,,1.0,1.0,1.0,0
paulgal78,,,1.0,1.0,1.0,0
dukana2,-1.0,-0.5,0.06,-0.0,-0.22,11.0
leonidafem,,,,-1.0,,
mocettast,,,0.12,0.12,0.12,0
GabriGiammanco,,,1.0,1.0,1.0,0
radioanchio,,,1.0,1.0,1.0,0
laszlojezek,,,1.0,1.0,1.0,0
LuiRispoli,,,-1.0,-1.0,-1.0,0
EnricoCameriere,,,1.0,1.0,1.0,0
LucaColucci1,,,-1.0,-1.0,-1.0,0
RaiStudio24,,,1.0,1.0,1.0,0
L_Cesa,,-1.0,1.0,1.0,1.0,0
Blinky74,,1.0,-0.5,-0.5,-0.5,0
MatteoMartone,,,1.0,1.0,1.0,0
viskoleo,,,0.46,0.46,0.46,0
EttoreTimpanaro,,,-1.0,-1.0,-1.0,0
sabinomaggi,,,-1.0,-1.0,-1.0,0
ninocarpenedo,,,1.0,1.0,1.0,0
giustiziera2,,,-0.33,-0.33,-0.33,0
rinogiac,,,1.0,1.0,1.0,0
laura_petrulli,,,1.0,1.0,1.0,0
VittorioGalli80,,,1.0,1.0,1.0,0
FrankieCS76,,0.88,0.42,0.46,0.42,2.0000000000000018
Bandini83,,,-1.0,-1.0,-1.0,0
Marco_Espo,,,-1.0,-1.0,-1.0,0
Joephotopassion,,,1.0,1.0,1.0,0
giovanipolitics,,,1.0,1.0,1.0,0
maretegge,,,0.5,0.5,0.5,0
Andreayy97,,,0.0,0.0,0.0,0
BucetiPaola,,,1.0,1.0,1.0,0
ForzaItalia_Mel,,,1.0,1.0,1.0,0
iosonokarma,,,1.0,1.0,1.0,0
Rolfi39,,,1.0,1.0,1.0,0
Alicedartagnan,-1.0,-0.5,-0.17,-0.16,-0.335,8.75
Dreffy,,,-1.0,-1.0,-1.0,0
AutariKonig,,,0.5,0.5,0.5,0
LanfrancoPalazz,,,-1.0,-1.0,-1.0,0
AndreaPicardi,,,0.5,0.5,0.5,0
mattiagiglia,,,1.0,1.0,1.0,0
G_ianluc_a,,,-0.5,-0.5,-0.5,0
mimmogammella2,,,,1.0,,
doloresebasta,,-0.17,0.01,-0.11,0.01,6.0
mockingfinger,,,1.0,1.0,1.0,0
MaxSalini,,,1.0,1.0,1.0,0
LorenzettiRob,,,1.0,1.0,1.0,0
BarbaraRaval,,,0.25,0.67,0.25,21.000000000000004
giovi_bi,,,-1.0,-1.0,-1.0,0
Agenzia_Ansa,,-1.0,1.0,1.0,1.0,0
AndreaFCecchin,,,1.0,1.0,1.0,0
70_avelino,,-1.0,0.0,0.0,0.0,0
arianoisidori,,,1.0,1.0,1.0,0
misterZY,,,1.0,1.0,1.0,0
Drusylla_75,-1.0,-1.0,-0.95,-1.0,-0.975,1.250000000000001
ricifari,,,-0.5,-0.5,-0.5,0
Contropinione,,,1.0,1.0,1.0,0
erpedrini,,,0.0,0.0,0.0,0
ribelle51,,-1.0,0.0,-0.02,0.0,1.0
Bart1705,,,0.0,0.17,0.0,8.5
Storace,,1.0,0.75,0.56,0.75,9.499999999999996
DiabolMark,,,1.0,1.0,1.0,0
lacordacura,,,-1.0,-1.0,-1.0,0
Asgard_Hydra,,,0.5,0.5,0.5,0
AmicucciClaudia,,-1.0,-0.95,-0.95,-0.95,0
AMorichelli,,,1.0,1.0,1.0,0
lucialeone70,,,0.07,0.06,0.07,0.5000000000000004
andrea_v1971,,,-1.0,-1.0,-1.0,0
Gloria70milu,,,-0.67,-0.67,-0.67,0
rosabta,,,-1.0,-1.0,-1.0,0
fedquattrocchi,,1.0,0.5,0.49,0.5,0.5000000000000004
ilDog,,,-1.0,-1.0,-1.0,0
gmarigliano86,,,-1.0,-1.0,-1.0,0
garridino,,,0.0,0.0,0.0,0
BrigantSeMore,,-1.0,1.0,1.0,1.0,0
sara_paratore,,,-0.5,-0.5,-0.5,0
piersar62,,,1.0,1.0,1.0,0
redhyst,,,1.0,1.0,1.0,0
Paola99690497,,-1.0,0.83,0.83,0.83,0
fiammyna,,-1.0,1.0,1.0,1.0,0
SimonaBordonali,,,1.0,1.0,1.0,0
catarvoyageur,,-0.25,-0.38,-0.0,-0.38,19.0
Freegolor,,,0.32,0.25,0.32,3.5000000000000004
modamanager,,,-1.0,-1.0,-1.0,0
il_Conte78,,,0.33,0.33,0.33,0
FrancescoBongi4,-1.0,-1.0,-1.0,-1.0,-1.0,0
FmMosca,,,-1.0,-1.0,-1.0,0
giovanni_ebasta,,-1.0,-0.5,-0.5,-0.5,0
bettap13,,,0.32,0.32,0.32,0
Irishsara1980,,,-1.0,-1.0,-1.0,0
FRANCESCOLARDIN,,,0.5,0.5,0.5,0
AlessiaBallanti,,,1.0,1.0,1.0,0
renatorpmi,,,-1.0,-1.0,-1.0,0
Edorsi53,,,-1.0,-1.0,-1.0,0
Musso___,,,1.0,1.0,1.0,0
FabioMixtodonte,,,0.03,0.04,0.03,0.5000000000000001
seiosenoi,-1.0,-1.0,-1.0,-1.0,-1.0,0
tfabiani2,,,0.5,0.25,0.5,12.5
phildancefc,,,0.5,0.5,0.5,0
AngelaAnpoche,,,0.5,0.33,0.5,8.5
DanieleBoccetti,,,-1.0,-1.0,-1.0,0
cparisi72,,,-1.0,-1.0,-1.0,0
CamilloPatriarc,,,1.0,1.0,1.0,0
tarmin31,,,0.33,0.33,0.33,0
FabioClerici,,0.47,0.0,0.23,0.0,11.5
1ettoreb,,,0.0,0.0,0.0,0
Maxtom49,,,1.0,1.0,1.0,0
clapas66,,-1.0,-1.0,-1.0,-1.0,0
PellegriniLuisa,,,0.22,0.22,0.22,0
MarcoTastardi,,-1.0,1.0,1.0,1.0,0
giorgiopasi,,,0.0,0.0,0.0,0
Club_Marche,,,0.5,0.5,0.5,0
byoblu,,,-1.0,-1.0,-1.0,0
VincenzoNpl81,,,0.96,0.96,0.96,0
RaffaCaterino91,,,-1.0,-1.0,-1.0,0
liviofiorillo,-1.0,-1.0,-0.33,-0.33,-0.665,16.75
SilvanoArmaroli,,,1.0,1.0,1.0,0
cozzoli_poli,,,-1.0,-1.0,-1.0,0
ilcorvoparlante,,,0.5,0.5,0.5,0
McFazietto,,,-1.0,-1.0,-1.0,0
FedeNobilio,,,1.0,1.0,1.0,0
rokko1971,,,-1.0,-1.0,-1.0,0
Danireport,,,1.0,1.0,1.0,0
lascalzo,,,-1.0,-1.0,-1.0,0
Afnhild,,,-0.02,0.01,-0.02,1.5
nicmax25,,,1.0,1.0,1.0,0
paolo1908,,,,1.0,,
CarnelosMatteo,,,1.0,1.0,1.0,0
GianmariaPica,,,1.0,1.0,1.0,0
Albertozani4,,,1.0,1.0,1.0,0
afrodite1969,,,1.0,1.0,1.0,0
ItalianPolitics,,1.0,1.0,1.0,1.0,0
JPCK72,,,0.5,0.5,0.5,0
notiveri,,,,1.0,,
tardesnegras09,,,1.0,1.0,1.0,0
ErosBonazzi,,,0.0,0.0,0.0,0
JacopoCas,,,-1.0,-1.0,-1.0,0
jerrynorman34,,,1.0,1.0,1.0,0
LucaTentoni1,,,-0.2,-0.2,-0.2,0
CafeoGiovanni,,1.0,1.0,1.0,1.0,0
DanielaMondorff,,,0.5,0.5,0.5,0
ferdinantripodi,,,0.0,0.0,0.0,0
noienergieper,,,0.33,0.33,0.33,0
lisabrambilla,,,0.5,0.5,0.5,0
ANDRELONI,0.0,0.13,0.83,0.17,0.48,15.499999999999996
AnnaNigra,,,0.67,0.67,0.67,0
fm_fontana,,,0.0,0.0,0.0,0
marisa_salatin,,-1.0,-1.0,-1.0,-1.0,0
Agenzia_Italia,,,1.0,1.0,1.0,0
MenicaBersani,,,-1.0,-1.0,-1.0,0
Giacomo351,,,0.71,0.71,0.71,0
discoLO29,,,-1.0,-1.0,-1.0,0
964fiumefreddo,,,0.5,0.5,0.5,0
TerryEmpyre,,,0.33,0.33,0.33,0
guidopoli3,,,-1.0,-1.0,-1.0,0
alexfoti,,,1.0,1.0,1.0,0
Simone76623275,,,1.0,1.0,1.0,0
eurodisastro,,,1.0,1.0,1.0,0
Claudio_Paganel,,,-1.0,-1.0,-1.0,0
bista92,,,-1.0,-1.0,-1.0,0
glopizzo,-1.0,0.25,0.25,0.33,0.25,4.000000000000001
Vivoverde3,,,1.0,1.0,1.0,0
RicciolaSicula,,,-1.0,-1.0,-1.0,0
evyliu79,,0.45,0.25,-0.25,0.25,25.0
DataMediaHub,,,1.0,1.0,1.0,0
DavideCelli1,,-1.0,1.0,1.0,1.0,0
signor_w0lf,,,-1.0,-1.0,-1.0,0
Olives2008,,,-0.5,-0.5,-0.5,0
ladyonorato,,,1.0,1.0,1.0,0
MattSquillante,,,1.0,1.0,1.0,0
sandroz_it,,,-0.95,-1.0,-0.95,2.500000000000002
pignottivale,,,1.0,1.0,1.0,0
Carmen_Gambetti,,,1.0,1.0,1.0,0
Alecompa71,,,-1.0,-1.0,-1.0,0
KiverkD,,,0.0,0.0,0.0,0
Pat_Wild,,,-1.0,-1.0,-1.0,0
marcoleofrigio,,,0.33,0.33,0.33,0
Silvergio2377,,,1.0,1.0,1.0,0
PR4CFF,,,0.22,0.28,0.22,3.0000000000000013
BigBigio,,,1.0,1.0,1.0,0
claudiocostanzi,,,0.0,0.0,0.0,0
Klingsor_8,,,0.5,0.5,0.5,0
newyorker01,,,-1.0,-1.0,-1.0,0
1282Ugo,,,-1.0,-1.0,-1.0,0
tirainfossa,,,-1.0,-1.0,-1.0,0
FBRP0507,,,-1.0,-1.0,-1.0,0
xntgo,,,1.0,1.0,1.0,0
usaipiero,,,-0.27,0.04,-0.27,15.5
elisa_ruberto,,,1.0,1.0,1.0,0
FabioMontale,,,-1.0,-1.0,-1.0,0
AntoineLaguerr1,,,-1.0,-1.0,-1.0,0
IVANCONF,-1.0,-0.5,-0.17,-0.17,-0.335,8.25
gm_sperti,,,1.0,1.0,1.0,0
DCiamei,,,1.0,1.0,1.0,0
GincosMm,,,-1.0,-1.0,-1.0,0
GGallinella,,,-1.0,-1.0,-1.0,0
pensierozoppo,,,0.0,0.0,0.0,0
SommellaRoberto,,,1.0,1.0,1.0,0
mikmagr,,,0.0,0.0,0.0,0
hadeler49,,,0.0,0.0,0.0,0
linuxian_5s,,-1.0,-0.5,-0.5,-0.5,0
fioranialex,,,-1.0,-1.0,-1.0,0
LimonateTwitta,,,1.0,1.0,1.0,0
beamessina,,,-0.5,-0.5,-0.5,0
dannate_nuvole,,,-1.0,-1.0,-1.0,0
loanartemisia,,,0.0,0.0,0.0,0
GhiottoEnrico,,,-1.0,-1.0,-1.0,0
FabrizioMaiozzi,,,0.5,0.5,0.5,0
LibralonEddi,,,-1.0,-1.0,-1.0,0
saravbsmith,,,-1.0,-1.0,-1.0,0
gastaldi_paolo,,,-1.0,-1.0,-1.0,0
Movimento_5s,,,0.5,0.5,0.5,0
MiccoliGiuseppe,,,1.0,1.0,1.0,0
donmimi,,,1.0,1.0,1.0,0
Fef58,,,1.0,1.0,1.0,0
gio1893,,,-1.0,-1.0,-1.0,0
blacklions24,,,0.5,1.0,0.5,25.0
Avv_Natalina,,,1.0,1.0,1.0,0
demian_yexil,,0.08,-0.05,-0.01,-0.05,2.0
PaoloOltolina,,,-0.5,-0.5,-0.5,0
punto_effe,,-1.0,-0.24,0.02,-0.24,13.0
RobertoBonac,,,0.0,0.0,0.0,0
nino_indelicato,,,-0.1,-0.14,-0.1,2.0000000000000004
m_spagna,,,-0.05,0.01,-0.05,3.0000000000000004
Tanuccio,,,1.0,1.0,1.0,0
a_margiotta,,,0.33,0.33,0.33,0
ekkekkazzo,,,-1.0,-1.0,-1.0,0
lapennanicola65,-1.0,-0.5,-0.49,-0.5,-0.495,0.2500000000000002
AlvisiConci,,1.0,0.0,0.0,0.0,0
legalitaly,,,1.0,1.0,1.0,0
Rodolfo22455857,,,1.0,1.0,1.0,0
leonardo4it,,,1.0,1.0,1.0,0
EnzoMas48,,,-0.5,-0.5,-0.5,0
CarbonFrank,,,,-1.0,,
gtabakko,,0.75,1.0,1.0,1.0,0
RitaccoAlessan1,,1.0,0.5,0.5,0.5,0
MIOTTOSTEFANO,,,-0.01,0.0,-0.01,0.5
malafemmina54,,-1.0,0.0,0.0,0.0,0
ManekiStra,,,-1.0,-1.0,-1.0,0
Martino_Got,,,0.0,0.0,0.0,0
nella_norma,,,0.48,0.5,0.48,1.0000000000000009
Cuoredifango,,,,0.5,,
GCugini,,,0.19,0.2,0.19,0.5000000000000004
MaioSoter,,,-1.0,-1.0,-1.0,0
claudiacardati,,,1.0,1.0,1.0,0
BeppeSammartino,,,-1.0,-1.0,-1.0,0
LiuzzoMichele79,,1.0,1.0,1.0,1.0,0
parolediguerra,,,1.0,1.0,1.0,0
dedde1975,,,-1.0,-1.0,-1.0,0
lucimicia,,,1.0,1.0,1.0,0
gian_curtis,,,1.0,1.0,1.0,0
FabozziGennaro,,,1.0,1.0,1.0,0
madame_sin,,,-1.0,-1.0,-1.0,0
DavideRibolini,,,0.98,1.0,0.98,1.0000000000000009
paolo_arcaro,,,-1.0,-1.0,-1.0,0
turnontheleft,,,-0.5,-1.0,-0.5,25.0
liillimaat,,,1.0,1.0,1.0,0
commazero,,,-0.33,-0.33,-0.33,0
AngusM1966,,,1.0,1.0,1.0,0
nicoceccarini,,,-1.0,-1.0,-1.0,0
LucioMalan,,,0.5,0.5,0.5,0
_gpepe,,,-1.0,-1.0,-1.0,0
MirkoZucca,,0.9,0.21,0.23,0.21,1.0000000000000009
Federico__Rico,,,-1.0,-1.0,-1.0,0
gibergantin,,,0.0,0.0,0.0,0
PAndrea_75,,,1.0,1.0,1.0,0
tommasobenocci,,,1.0,1.0,1.0,0
epicampania,,,0.5,0.5,0.5,0
JorgeBlst,,,-1.0,-1.0,-1.0,0
InfoPhotozap,,,0.33,0.33,0.33,0
bar_rubino,,,0.5,0.5,0.5,0
fifranzo,,,0.5,0.5,0.5,0
rcarangelo,,,1.0,1.0,1.0,0
emanueleo73,,1.0,0.98,0.96,0.98,1.0000000000000009
antoniodb_91,,,-0.17,-0.16,-0.17,0.5000000000000004
arkito25,,,-1.0,-1.0,-1.0,0
AncoraMarina65,,,-1.0,-1.0,-1.0,0
Gb13Giovanna,,-0.5,-0.02,-0.02,-0.02,0
ilgattoromy1,,,-0.25,-0.25,-0.25,0
schiavone2012,,,0.83,0.85,0.83,1.0000000000000009
mipassiilsale,,,1.0,1.0,1.0,0
incazzatissimo1,,-1.0,-0.06,0.06,-0.06,6.0
pertamente,,,0.25,0.25,0.25,0
ggiordanengo,,,0.0,0.0,0.0,0
uzupetru,-1.0,-1.0,-1.0,-1.0,-1.0,0
atestaltasempre,-1.0,-0.5,0.0,0.0,-0.25,12.5
VTafaro,,,1.0,1.0,1.0,0
achablau,,,-1.0,-1.0,-1.0,0
frarai2003,,,-0.03,0.0,-0.03,1.5
cma41,,,0.48,0.5,0.48,1.0000000000000009
MaiIrriverente,,,1.0,1.0,1.0,0
Kapatz00,,,-0.5,-0.5,-0.5,0
satireggiando,-1.0,-1.0,0.27,0.25,-0.365,30.75
gtincani,,,1.0,1.0,1.0,0
annaros70527446,,,0.5,0.5,0.5,0
GIANNNPAN,,,0.0,0.0,0.0,0
FIG_Marche,,1.0,1.0,1.0,1.0,0
planetpaul65,,-1.0,-0.5,-0.5,-0.5,0
claudiazeni1,,,-1.0,-1.0,-1.0,0
davidiviche,,,1.0,1.0,1.0,0
Lukid_23,,,-1.0,-1.0,-1.0,0
gabrielefermi,,,-1.0,-1.0,-1.0,0
carfonte,,,0.25,0.25,0.25,0
sartoriapolitic,,,1.0,1.0,1.0,0
sdegnata,,,0.5,0.5,0.5,0
tirasianicris,,-1.0,0.32,0.22,0.32,5.0
m_pupita,,,0.5,0.5,0.5,0
fpalermomm,,,-1.0,0.0,-1.0,50.0
MaudadoH,,,1.0,1.0,1.0,0
FatimaCurzio,,,1.0,1.0,1.0,0
LaMarianna_eu,,,1.0,1.0,1.0,0
realdjralf,,,1.0,1.0,1.0,0
francescorussot,,-1.0,0.0,0.1,0.0,5.0
statobrodo,,,1.0,1.0,1.0,0
senza_impegno,,,-1.0,-1.0,-1.0,0
frank9you,,,1.0,1.0,1.0,0
cyxix,,,1.0,1.0,1.0,0
Berniecavalli,,,1.0,1.0,1.0,0
SocciarelloCarl,,-1.0,0.5,0.5,0.5,0
chango_75,,,-1.0,-1.0,-1.0,0
gianlucazandini,,,-1.0,-1.0,-1.0,0
BonavitaMauro,,,1.0,1.0,1.0,0
ndreagobbi,,,0.0,0.0,0.0,0
FalvoGianluca,,,-1.0,-1.0,-1.0,0
francesco050607,,,-0.5,-0.5,-0.5,0
VanessaCarrozza,,,-1.0,-1.0,-1.0,0
vsyelania41,,,-0.33,-0.33,-0.33,0
corsetti_Matteo,,,1.0,1.0,1.0,0
ElenaCecconi1,,,1.0,1.0,1.0,0
CommentoRimosso,-1.0,-0.33,0.08,0.0,-0.125,6.25
giovanna_dt,,,0.5,0.5,0.5,0
dmarguccio,,,-1.0,-1.0,-1.0,0
Simo252525,,,1.0,1.0,1.0,0
GiulianoRobe,,,1.0,1.0,1.0,0
LucaPagnotta,,0.5,0.02,-0.01,0.02,1.5
BoldrinDaniela,,,0.0,0.0,0.0,0
Musumeci_Staff,,-0.5,0.33,0.33,0.33,0
lorepregliasco,,,1.0,1.0,1.0,0
siamostufi81,,,0.99,0.96,0.99,1.5000000000000013
violavolalto,,,1.0,1.0,1.0,0
Vignax41,,0.93,-0.01,0.01,-0.01,1.0
claudia061167,,,1.0,1.0,1.0,0
la_billi,,,1.0,1.0,1.0,0
mortileo,,,1.0,1.0,1.0,0
Danevagn,,,1.0,1.0,1.0,0
FI_Veneto,,,0.71,0.71,0.71,0
ntonioGiordano,,,1.0,1.0,1.0,0
massimo991,,,-1.0,-1.0,-1.0,0
regis_andrea,,0.97,0.25,0.0,0.25,12.5
ddelfio,,,-1.0,-1.0,-1.0,0
hagakure_jfp,,,1.0,1.0,1.0,0
_Forza_Italia_,1.0,0.0,0.54,0.05,0.27,11.000000000000002
ClitoRider,,,1.0,1.0,1.0,0
helipylori,,,0.35,0.4,0.35,2.500000000000002
nonnino37,,,-1.0,-1.0,-1.0,0
aloia2_antonio,,,1.0,1.0,1.0,0
LuigiMATTA3,,,1.0,1.0,1.0,0
DavidePruccoli,,,1.0,1.0,1.0,0
soleviz,,,-1.0,-1.0,-1.0,0
LucaCortese1963,,,-1.0,-1.0,-1.0,0
Vituzzo_Zuccone,,,0.01,-0.0,0.01,0.5
NadiaCedrone,,-1.0,0.49,0.33,0.49,7.999999999999999
marco86_18,,,1.0,1.0,1.0,0
LaraAmmendola,,,0.0,0.01,0.0,0.5
editta_fazzi,,,1.0,1.0,1.0,0
adrianobasile,,,-1.0,-1.0,-1.0,0
EnrichettaNegri,,0.9,-0.08,-0.08,-0.08,0
366daniele,-1.0,-1.0,-0.2,0.06,-0.6,32.99999999999999
ItalianewsTW,,,-1.0,-1.0,-1.0,0
FlaviaCorda,,,1.0,1.0,1.0,0
BauleMargherite,,,-1.0,-1.0,-1.0,0
RadioRadicale,,,0.0,0.0,0.0,0
Alessandro_LC14,,,1.0,1.0,1.0,0
danimona24,,0.46,0.0,0.04,0.0,2.0
Giuseppe_B,,,-1.0,-1.0,-1.0,0
brunopistolese,,-1.0,-1.0,-1.0,-1.0,0
la_tinella,,,-1.0,-1.0,-1.0,0
LEBBY4EVER,,,1.0,1.0,1.0,0
elio_benvenuti,,,1.0,1.0,1.0,0
